backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.88739,0.61889,MOE_EXPERT_OUTPUT,0.272634,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.693011,0.45363,GDN_NORM_GATE_OUTPUT,0.419105,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.782694,0.31939,MOE_EXPERT_OUTPUT,0.437668,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.753402,0.544203,MOE_EXPERT_OUTPUT,0.24238,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.766821,0.482248,GDN_NORM_GATE_OUTPUT,0.499996,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.68623,0.422094,MOE_SHARED_EXPERT_OUTPUT,0.49796,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.812736,0.668712,GDN_NORM_GATE_OUTPUT,0.268132,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.796907,0.619754,MOE_COMBINED_OUTPUT,0.169664,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.862433,0.706634,GDN_NORM_GATE_OUTPUT,0.281663,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.7206,0.499449,MOE_SHARED_EXPERT_OUTPUT,0.313637,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.666709,0.367686,MOE_SHARED_EXPERT_OUTPUT,0.367405,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.803019,0.682886,ATTENTION_OUTPUT,0.130378,K_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.706677,0.481672,MOE_SHARED_EXPERT_OUTPUT,0.366809,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.711904,0.397721,MOE_EXPERT_OUTPUT,0.424003,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.745479,0.465385,ATTENTION_OUTPUT,0.252844,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.745896,0.339289,MOE_EXPERT_OUTPUT,0.354668,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.769591,0.510136,MOE_EXPERT_OUTPUT,0.408387,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.698077,0.450672,MOE_EXPERT_OUTPUT,0.489812,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.773414,0.275515,MOE_EXPERT_OUTPUT,0.478806,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.84186,0.615077,MOE_EXPERT_OUTPUT,0.191149,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.749918,0.534291,MOE_EXPERT_OUTPUT,0.255955,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.695524,0.359067,ATTENTION_OUTPUT,0.433185,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.662653,0.425141,MOE_SHARED_EXPERT_OUTPUT,0.371844,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.804671,0.590559,MOE_EXPERT_OUTPUT,0.180034,FFN_NORM,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.626477,0.217241,MOE_EXPERT_OUTPUT,0.475275,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.594728,0.204556,MOE_EXPERT_OUTPUT,0.584936,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.653969,0.426056,MOE_EXPERT_OUTPUT,0.362811,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.767891,0.664302,MOE_EXPERT_OUTPUT,0.166695,V_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.852737,0.597847,MOE_EXPERT_OUTPUT,0.232473,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.843942,0.548736,MOE_EXPERT_OUTPUT,0.218744,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.79832,0.554987,ATTENTION_OUTPUT,0.347383,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.888656,0.771036,V_PROJECTION,0.139225,V_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.68833,0.191799,MOE_SHARED_EXPERT_OUTPUT,0.597686,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.867915,0.703444,ATTENTION_OUTPUT,0.181554,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.772908,0.550133,GDN_NORM_GATE_OUTPUT,0.421411,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.873017,0.636016,ATTENTION_OUTPUT,0.228195,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.890371,0.763861,MOE_EXPERT_OUTPUT,0.105947,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.874855,0.77044,ATTENTION_OUTPUT,0.0869768,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.92709,0.747724,ATTENTION_OUTPUT,0.115965,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.975347,0.934618,FFN_NORM,0.0399755,FFN_NORM,11,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.920335,0.809851,MOE_EXPERT_OUTPUT,0.0987799,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.853378,0.673695,MOE_SHARED_EXPERT_OUTPUT,0.189541,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.918317,0.757913,MOE_EXPERT_OUTPUT,0.130043,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.851789,0.703216,MOE_SHARED_EXPERT_OUTPUT,0.103932,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.866932,0.72719,GDN_NORM_GATE_OUTPUT,0.264452,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.863204,0.756823,ATTENTION_OUTPUT,0.223915,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.89995,0.793811,GDN_NORM_GATE_OUTPUT,0.196765,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.892987,0.653673,MOE_EXPERT_OUTPUT,0.23856,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.86897,0.638029,MOE_EXPERT_OUTPUT,0.236959,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.857509,0.730935,ATTENTION_OUTPUT,0.197329,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,10,0.877321,0.68102,MOE_EXPERT_OUTPUT,0.192748,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,11,0.900639,0.7825,MOE_EXPERT_OUTPUT,0.10631,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,12,0.880883,0.752325,GDN_NORM_GATE_OUTPUT,0.215776,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,13,0.86607,0.745808,ATTENTION_OUTPUT,0.237048,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,14,0.909564,0.755118,ATTENTION_OUTPUT,0.122865,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,15,0.894281,0.767837,MOE_EXPERT_OUTPUT,0.109908,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,16,0.914439,0.832156,ATTENTION_OUTPUT,0.144497,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,17,0.883904,0.774609,MOE_EXPERT_OUTPUT,0.152622,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,18,0.892766,0.709367,MOE_EXPERT_OUTPUT,0.170427,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,19,0.925332,0.784543,MOE_EXPERT_OUTPUT,0.1109,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,20,0.904832,0.75808,MOE_EXPERT_OUTPUT,0.139473,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,21,0.922335,0.800997,MOE_EXPERT_OUTPUT,0.124921,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,22,0.938373,0.831921,MOE_EXPERT_OUTPUT,0.0882208,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,23,0.87561,0.73594,MOE_EXPERT_OUTPUT,0.153249,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,24,0.855307,0.709534,MOE_SHARED_EXPERT_OUTPUT,0.18743,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,25,0.885801,0.66869,GDN_NORM_GATE_OUTPUT,0.294328,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,26,0.908757,0.823075,MOE_EXPERT_OUTPUT,0.145312,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,27,0.921576,0.841395,ATTENTION_OUTPUT,0.0697603,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,28,0.939939,0.841388,MOE_EXPERT_OUTPUT,0.10801,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,29,0.947115,0.853786,MOE_EXPERT_OUTPUT,0.0914,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,30,0.901607,0.730709,ATTENTION_OUTPUT,0.177779,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,31,0.945997,0.895359,MOE_EXPERT_OUTPUT,0.0359238,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,1,32,0.88719,0.698898,MOE_SHARED_EXPERT_OUTPUT,0.218057,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,33,0.959978,0.905295,ATTENTION_OUTPUT,0.0608078,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,34,0.962382,0.877516,GDN_NORM_GATE_OUTPUT,0.117706,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,1,35,0.964262,0.881055,MOE_EXPERT_OUTPUT,0.0629956,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_ROCm_KV_FP16,1,36,0.952756,0.904222,MOE_EXPERT_OUTPUT,0.047179,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,37,0.959554,0.922179,MOE_SHARED_EXPERT_OUTPUT,0.0333328,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,38,0.982214,0.95061,ATTENTION_OUTPUT,0.0345985,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_ROCm_KV_FP16,1,39,0.992759,0.973208,FFN_NORM,0.0199406,FFN_NORM,11,true
