backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.996193,0.990563,FFN_DOWN,0.00491667,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.997927,0.997027,FFN_DOWN,0.00118762,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.998762,0.998268,ATTENTION_NORM,0.000638306,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.986573,0.970304,ATTENTION_OUTPUT,0.0288486,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.988482,0.984688,FFN_DOWN,0.00648832,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.988521,0.984483,FFN_DOWN,0.00680077,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.990443,0.987716,FFN_DOWN,0.0053553,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.983471,0.974059,ATTENTION_OUTPUT,0.0198045,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.977736,0.95897,ATTENTION_OUTPUT,0.0305951,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.985743,0.977972,FFN_DOWN,0.0118315,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.99042,0.988084,ATTENTION_OUTPUT,0.00477302,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.977792,0.949641,ATTENTION_OUTPUT,0.0452981,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.990092,0.983801,FFN_DOWN,0.00812066,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.992637,0.989241,FFN_DOWN,0.00470924,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.994725,0.994223,ATTENTION_OUTPUT,0.000952601,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.990249,0.980204,ATTENTION_OUTPUT,0.0162511,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.994158,0.992499,ATTENTION_OUTPUT,0.00310272,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.993894,0.990319,ATTENTION_OUTPUT,0.00521958,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.996755,0.996143,ATTENTION_NORM,0.00049448,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.986984,0.964277,ATTENTION_OUTPUT,0.0337348,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.994141,0.991621,FFN_DOWN,0.00267798,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.993572,0.989169,FFN_DOWN,0.0050931,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.99517,0.994442,ATTENTION_NORM,0.000715137,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.993374,0.986654,ATTENTION_OUTPUT,0.00848198,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.999455,0.998634,FFN_DOWN,0.000720561,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.999149,0.998825,FFN_DOWN,0.000423133,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.999128,0.998752,FFN_DOWN,0.000481606,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.995842,0.993911,ATTENTION_OUTPUT,0.00530195,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.994396,0.991404,ATTENTION_OUTPUT,0.00446373,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.995526,0.993742,FFN_DOWN,0.00275385,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.995727,0.994271,ATTENTION_OUTPUT,0.00262517,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.985322,0.970956,ATTENTION_OUTPUT,0.0264522,ATTENTION_OUTPUT,4,true
