backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_2xCPU_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_HOST_2xCPU_08B,0,0.999915,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,8,507.684,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,1,0.999815,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,8,1258.43,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,2,0.999789,0.999547,ATTENTION_OUTPUT,0.000268459,ATTENTION_OUTPUT,8,1218.78,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,3,0.997767,0.989544,ATTENTION_OUTPUT,0.0102761,ATTENTION_OUTPUT,7,96.1592,FFN_DOWN,true
LocalPP_HOST_2xCPU_08B,4,0.998401,0.99666,FFN_DOWN,0.001876,FFN_DOWN,8,734.451,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,5,0.998653,0.996692,FFN_DOWN,0.0019477,FFN_DOWN,8,1124.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,6,0.999311,0.997808,FFN_DOWN,0.00107121,FFN_DOWN,8,17316.1,GDN_NORM_GATE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,7,0.996243,0.986784,FFN_DOWN,0.00633341,FFN_DOWN,7,262.902,V_PROJECTION,true
LocalPP_HOST_2xCPU_08B,8,0.994175,0.98624,ATTENTION_OUTPUT,0.00714898,ATTENTION_OUTPUT,8,1298.03,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,9,0.995081,0.988593,FFN_DOWN,0.00667083,FFN_DOWN,8,493.175,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,10,0.996373,0.993047,FFN_DOWN,0.00347543,FFN_DOWN,8,488.925,GDN_NORM_GATE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,11,0.99693,0.993016,FFN_DOWN,0.00263619,FFN_DOWN,8,373.71,V_PROJECTION,true
LocalPP_HOST_2xCPU_08B,12,0.996844,0.992909,FFN_DOWN,0.00363696,GDN_NORM_GATE_OUTPUT,8,1566.14,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,13,0.996979,0.99432,FFN_DOWN,0.00361067,GDN_NORM_GATE_OUTPUT,8,179.222,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,14,0.998326,0.996564,ATTENTION_OUTPUT,0.00250727,GDN_NORM_GATE_OUTPUT,8,191.307,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,15,0.99855,0.996206,FFN_DOWN,0.00229353,FFN_NORM,7,584.311,V_PROJECTION,true
LocalPP_HOST_2xCPU_08B,16,0.99823,0.996377,ATTENTION_OUTPUT,0.00178874,GDN_NORM_GATE_OUTPUT,8,348.659,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,17,0.99835,0.996736,FFN_DOWN,0.00164664,GDN_NORM_GATE_OUTPUT,8,846.257,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,18,0.998547,0.997624,GDN_NORM_GATE_OUTPUT,0.00214809,GDN_NORM_GATE_OUTPUT,8,306.087,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,19,0.997824,0.993197,ATTENTION_OUTPUT,0.00613743,ATTENTION_OUTPUT,7,57.2696,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_08B,20,0.998093,0.995535,FFN_DOWN,0.00224841,FFN_DOWN,8,421.388,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,21,0.997629,0.995112,FFN_DOWN,0.0030061,GDN_NORM_GATE_OUTPUT,8,658.831,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,22,0.998191,0.996512,ATTENTION_OUTPUT,0.00141233,ATTENTION_OUTPUT,8,252.872,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_08B,23,0.998551,0.997431,FFN_NORM,0.00199699,ATTENTION_OUTPUT,8,61.6684,ATTENTION_OUTPUT,true
