backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998297,0.99393,FFN_DOWN,0.00389302,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997316,0.991846,FFN_DOWN,0.00544006,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997525,0.992543,FFN_DOWN,0.00383782,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997176,0.993717,FFN_DOWN,0.00429004,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.99763,0.993849,FFN_DOWN,0.00450712,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998003,0.995257,FFN_DOWN,0.00222385,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.996994,0.993178,V_PROJECTION,0.00588512,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996712,0.992015,ATTENTION_OUTPUT,0.00401354,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996441,0.9938,FFN_DOWN,0.00471491,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997172,0.993257,FFN_DOWN,0.00256997,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996863,0.994413,V_PROJECTION,0.0049687,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997556,0.994708,FFN_DOWN,0.00223404,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,16,0.976,0.857116,ATTENTION_OUTPUT,0.119248,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997925,0.995551,ATTENTION_NORM,0.00257921,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996647,0.99146,ATTENTION_CONTEXT,0.00767565,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997686,0.995194,ATTENTION_OUTPUT,0.00268829,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997686,0.993739,ATTENTION_OUTPUT,0.00314665,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997678,0.994184,ATTENTION_OUTPUT,0.00362772,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.99704,0.989488,V_PROJECTION,0.0102831,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998255,0.995674,V_PROJECTION,0.00413334,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623763,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146711,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999185,0.997575,FFN_DOWN,0.00146616,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998777,0.996854,FFN_DOWN,0.00213754,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998476,0.995728,FFN_DOWN,0.00220329,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998519,0.996313,FFN_DOWN,0.00184584,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998645,0.995847,FFN_DOWN,0.00202131,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998719,0.997505,FFN_DOWN,0.00112629,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998226,0.995706,FFN_DOWN,0.00329983,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998174,0.995449,FFN_DOWN,0.00192314,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997702,0.995092,FFN_DOWN,0.00327349,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997755,0.995118,FFN_DOWN,0.0031451,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.99748,0.994484,ATTENTION_OUTPUT,0.00343978,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997702,0.995455,FFN_DOWN,0.00290638,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.984408,0.905705,ATTENTION_OUTPUT,0.0731707,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.997976,0.995679,ATTENTION_NORM,0.00240153,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995803,0.985358,ATTENTION_CONTEXT,0.0140831,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997588,0.995531,V_PROJECTION,0.00398815,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.998017,0.995032,ATTENTION_OUTPUT,0.00261229,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997796,0.994609,ATTENTION_OUTPUT,0.00303018,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996977,0.989879,V_PROJECTION,0.00979203,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998261,0.995465,V_PROJECTION,0.00428772,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475496,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.997527,0.991926,FFN_DOWN,0.00516015,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996446,0.9886,FFN_DOWN,0.00791711,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996708,0.99061,FFN_DOWN,0.00512797,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997464,0.992972,FFN_DOWN,0.00314271,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997606,0.994388,FFN_DOWN,0.00413281,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.997844,0.995078,FFN_DOWN,0.0021686,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997176,0.99402,V_PROJECTION,0.00552702,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.997054,0.993975,FFN_DOWN,0.00278914,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.995412,0.990751,V_PROJECTION,0.00854999,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995105,0.990036,FFN_DOWN,0.00775117,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994393,0.989774,FFN_DOWN,0.00807261,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.995643,0.991687,FFN_DOWN,0.0048973,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,16,0.993782,0.972164,ATTENTION_OUTPUT,0.0153844,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.99696,0.991093,FFN_DOWN,0.00409371,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.995792,0.991428,V_PROJECTION,0.00780076,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.996763,0.993099,V_PROJECTION,0.00605047,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997495,0.994779,FFN_NORM,0.00386101,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997466,0.994771,FFN_NORM,0.00410396,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.996868,0.987384,V_PROJECTION,0.0123293,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997779,0.993102,V_PROJECTION,0.00662529,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149828,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.99939,0.997588,ATTENTION_OUTPUT,0.00120175,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.999162,0.995589,ATTENTION_OUTPUT,0.0027805,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.99915,0.997132,FFN_DOWN,0.00192046,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999203,0.997947,ATTENTION_OUTPUT,0.00116158,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998853,0.997306,FFN_DOWN,0.0025115,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998402,0.995831,ATTENTION_OUTPUT,0.00272119,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.998112,0.995845,ATTENTION_OUTPUT,0.00277823,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.997916,0.995944,FFN_DOWN,0.00166941,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,12,0.998238,0.995989,FFN_DOWN,0.00227505,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997475,0.99516,ATTENTION_OUTPUT,0.00398159,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997387,0.994918,ATTENTION_OUTPUT,0.00458574,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997636,0.99518,ATTENTION_OUTPUT,0.00340128,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995509,0.981152,ATTENTION_OUTPUT,0.0157148,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998468,0.99713,ATTENTION_NORM,0.00145847,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.997508,0.991199,ATTENTION_OUTPUT,0.00693941,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.998115,0.99522,ATTENTION_OUTPUT,0.00381356,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998454,0.995383,ATTENTION_OUTPUT,0.00212902,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998345,0.995921,ATTENTION_OUTPUT,0.00223476,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997783,0.992197,ATTENTION_CONTEXT,0.0072698,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.99864,0.997458,FFN_RESIDUAL,0.00182611,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,0.000237107,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,0.000423074,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999335,0.998022,FFN_DOWN,0.0013175,ATTENTION_CONTEXT,12,true
