backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.999864,0.999371,FFN_NORM,0.000624239,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.99981,0.999626,FFN_NORM,0.000327647,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.999815,0.99956,GDN_NORM_GATE_OUTPUT,0.000400782,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.997649,0.994644,FFN_DOWN,0.00284111,FFN_NORM,4,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.996253,0.989539,GDN_NORM_GATE_OUTPUT,0.00910366,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.997956,0.994635,FFN_DOWN,0.00281137,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.998341,0.996646,GDN_NORM_GATE_OUTPUT,0.00311464,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.995321,0.992072,FFN_DOWN,0.0070014,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.995558,0.987624,ATTENTION_OUTPUT,0.00578827,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.997823,0.995938,GDN_NORM_GATE_OUTPUT,0.00358772,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.998355,0.997106,FFN_DOWN,0.00100756,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.988678,0.969387,ATTENTION_OUTPUT,0.0303633,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.996137,0.992186,FFN_DOWN,0.00505257,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.996328,0.993518,GDN_NORM_GATE_OUTPUT,0.00566393,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.996533,0.992507,ATTENTION_OUTPUT,0.00516146,GDN_NORM_GATE_OUTPUT,8,true
