backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,0,0,0.999061,0.997719,FFN_NORM,0.001212,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,1,0.967787,0.95437,FFN_NORM,0.0399683,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,2,0.952189,0.919044,FFN_DOWN,0.0387485,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,3,0.889503,0.812743,FFN_DOWN,0.132883,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,4,0.838744,0.755085,FFN_DOWN,0.124546,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,5,0.809487,0.732448,FFN_DOWN,0.138309,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,6,0.802681,0.714091,ATTENTION_OUTPUT,0.150699,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,7,0.823076,0.772695,FFN_DOWN,0.0653772,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,8,0.861326,0.799681,FFN_DOWN,0.0771176,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,9,0.880333,0.828364,FFN_DOWN,0.0713719,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,10,0.810543,0.658068,FFN_DOWN,0.203344,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,11,0.838714,0.767642,FFN_DOWN,0.0779892,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CPU,0,12,0.88444,0.849398,ATTENTION_NORM,0.0511822,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,13,0.88944,0.85507,FFN_DOWN,0.0389934,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,14,0.909902,0.887859,ATTENTION_OUTPUT,0.0193106,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,15,0.935776,0.910811,FFN_DOWN,0.0317599,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,16,0.957315,0.945022,FFN_NORM,0.0412418,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,17,0.958005,0.941349,FFN_DOWN,0.0367825,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,18,0.965008,0.955995,ATTENTION_NORM,0.0301808,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,19,0.969423,0.96421,FFN_NORM,0.0168967,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,20,0.976535,0.966763,ATTENTION_NORM,0.0216514,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,21,0.980849,0.969826,FFN_NORM,0.0210583,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,22,0.980902,0.976236,ATTENTION_NORM,0.00439817,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,23,0.987608,0.978286,ATTENTION_NORM,0.0105689,FFN_NORM,5,true
LocalPP_TP2xROCm_CPU,1,0,0.999171,0.998444,FFN_NORM,0.00116378,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,1,0.95136,0.91491,FFN_DOWN,0.0565223,ATTENTION_OUTPUT,4,true
