backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,0.999954,0.999904,FFN_UP,8.59499e-05,ATTENTION_CONTEXT,12,7487.66,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,0.999712,0.99845,ATTENTION_OUTPUT,0.00139725,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,0.999775,0.999443,ATTENTION_OUTPUT,0.000430226,ATTENTION_CONTEXT,12,121.98,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,0.999791,0.999553,ATTENTION_CONTEXT,0.00038439,ATTENTION_CONTEXT,12,2984.97,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,6,0.999702,0.9993,FFN_DOWN,0.00035888,ATTENTION_CONTEXT,12,36.7151,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,7,0.999628,0.999048,FFN_DOWN,0.000559866,ATTENTION_CONTEXT,12,40.7474,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,8,0.999639,0.998978,FFN_DOWN,0.000486374,FFN_DOWN,12,47.0729,K_ROPE,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,9,0.99956,0.998982,FFN_DOWN,0.000451148,ATTENTION_CONTEXT,12,98.1214,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,10,0.999483,0.998871,FFN_DOWN,0.000870705,V_PROJECTION,12,107.498,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,11,0.999465,0.998682,FFN_DOWN,0.000706732,ATTENTION_CONTEXT,13,7602.81,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,12,0.999258,0.998524,FFN_DOWN,0.00113523,V_PROJECTION,12,85.8941,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,13,0.99934,0.99857,FFN_DOWN,0.000824451,V_PROJECTION,12,84.9149,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,14,0.999313,0.99848,ATTENTION_OUTPUT,0.00106382,V_PROJECTION,12,125.183,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,15,0.999459,0.998646,FFN_DOWN,0.000590682,FFN_DOWN,12,170.149,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,16,0.999388,0.998266,ATTENTION_CONTEXT,0.00159901,ATTENTION_CONTEXT,12,220.517,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,17,0.999552,0.999025,FFN_DOWN,0.000352144,FFN_UP,12,80.6646,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,18,0.99943,0.998876,FFN_DOWN,0.000832796,ATTENTION_CONTEXT,12,76.1325,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,19,0.999405,0.998785,ATTENTION_OUTPUT,0.000888109,ATTENTION_CONTEXT,12,95.9383,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,20,0.999486,0.998866,ATTENTION_OUTPUT,0.00048244,ATTENTION_OUTPUT,12,250.465,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,21,0.999525,0.998602,ATTENTION_OUTPUT,0.001122,ATTENTION_CONTEXT,12,7665.55,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,22,0.999287,0.998106,ATTENTION_CONTEXT,0.00172991,ATTENTION_CONTEXT,12,456.735,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,23,0.999271,0.998414,FFN_RESIDUAL,0.00139832,ATTENTION_CONTEXT,13,249.299,FFN_DOWN,true
