backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999718,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999331,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999396,FFN_DOWN,0.000394046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999712,0.999337,FFN_DOWN,0.000320852,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999513,0.998765,FFN_DOWN,0.000852168,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999525,0.998716,FFN_DOWN,0.000558496,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999299,0.998627,ATTENTION_CONTEXT,0.00120181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999345,0.998423,FFN_DOWN,0.000704706,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998296,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999424,0.998555,FFN_DOWN,0.000802875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994299,0.964729,ATTENTION_OUTPUT,0.0281969,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999481,0.998861,ATTENTION_OUTPUT,0.000682592,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999141,0.997422,ATTENTION_CONTEXT,0.00241399,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999419,0.998564,ATTENTION_OUTPUT,0.000957072,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999459,0.998346,ATTENTION_OUTPUT,0.000977874,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999452,0.998629,ATTENTION_OUTPUT,0.000875771,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999008,0.995875,ATTENTION_OUTPUT,0.00240576,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999431,0.998438,ATTENTION_CONTEXT,0.00150895,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999741,0.99915,ATTENTION_OUTPUT,0.000743926,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999715,0.999294,FFN_DOWN,0.00045836,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.999758,0.999438,FFN_DOWN,0.000350952,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999707,0.999267,ATTENTION_OUTPUT,0.000400186,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999738,0.999397,ATTENTION_OUTPUT,0.000417829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999783,0.9994,FFN_DOWN,0.000295103,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999764,0.999502,FFN_DOWN,0.000238657,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999617,0.999082,FFN_DOWN,0.000587106,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999551,0.998975,ATTENTION_OUTPUT,0.000438273,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999417,0.998639,FFN_DOWN,0.000909925,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999421,0.998833,FFN_DOWN,0.000892401,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999301,0.998548,ATTENTION_OUTPUT,0.000848055,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999028,0.997946,FFN_DOWN,0.00170439,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997622,0.98757,ATTENTION_OUTPUT,0.00983405,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999317,0.998537,ATTENTION_NORM,0.000792623,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998484,0.995158,ATTENTION_OUTPUT,0.00428736,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.998969,0.9974,ATTENTION_OUTPUT,0.00168854,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999299,0.998493,FFN_NORM,0.000786483,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,21,0.99928,0.998244,FFN_NORM,0.000870287,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998885,0.996068,ATTENTION_OUTPUT,0.00208926,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999424,0.998682,ATTENTION_CONTEXT,0.00126547,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999717,0.999037,ATTENTION_OUTPUT,0.00083065,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999699,0.999243,ATTENTION_OUTPUT,0.000484347,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999726,0.99939,FFN_DOWN,0.000452042,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999672,0.999085,ATTENTION_OUTPUT,0.0004673,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999751,0.999399,FFN_DOWN,0.000355422,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999745,0.999321,FFN_DOWN,0.000376642,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999717,0.999344,FFN_DOWN,0.000361681,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999569,0.999174,FFN_DOWN,0.000693202,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999478,0.998826,FFN_DOWN,0.000467598,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999373,0.998832,V_PROJECTION,0.00105691,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999377,0.998522,FFN_DOWN,0.000635028,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999173,0.998245,FFN_DOWN,0.00124639,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999241,0.998223,FFN_DOWN,0.0009951,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998943,0.99574,ATTENTION_OUTPUT,0.00288641,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999411,0.998508,FFN_DOWN,0.000676095,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999089,0.997647,ATTENTION_CONTEXT,0.00218618,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999252,0.99788,ATTENTION_OUTPUT,0.00156236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999477,0.998754,ATTENTION_OUTPUT,0.000676811,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999478,0.99893,FFN_NORM,0.000825047,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999446,0.998596,V_PROJECTION,0.00135249,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999536,0.998635,V_PROJECTION,0.00131285,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999697,0.998865,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999775,0.999278,ATTENTION_OUTPUT,0.000443161,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999802,0.999288,ATTENTION_OUTPUT,0.00038892,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999794,0.999321,ATTENTION_OUTPUT,0.000374377,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999751,0.999216,ATTENTION_OUTPUT,0.000466108,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999733,0.999269,FFN_DOWN,0.000433981,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999712,0.999289,FFN_DOWN,0.000368297,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999526,0.998813,FFN_DOWN,0.000738502,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999391,0.99848,ATTENTION_OUTPUT,0.000837266,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999419,0.998912,FFN_DOWN,0.000945568,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999441,0.998883,FFN_DOWN,0.000689149,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999394,0.99883,ATTENTION_OUTPUT,0.000943422,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999223,0.998175,ATTENTION_OUTPUT,0.00143105,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999105,0.996883,ATTENTION_OUTPUT,0.00255609,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999593,0.999147,ATTENTION_NORM,0.0004673,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999256,0.99742,ATTENTION_OUTPUT,0.00215417,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.99942,0.998731,ATTENTION_CONTEXT,0.00114441,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999563,0.998878,ATTENTION_OUTPUT,0.000626743,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.99955,0.998961,FFN_DOWN,0.000533879,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999432,0.998461,ATTENTION_OUTPUT,0.000994742,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999629,0.999174,FFN_NORM,0.000574052,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999754,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999901,0.999733,FFN_DOWN,0.000114918,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999767,0.999348,FFN_DOWN,0.000583649,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.99976,0.999368,ATTENTION_OUTPUT,0.000360012,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999788,0.999545,FFN_DOWN,0.0003528,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999774,0.999502,FFN_DOWN,0.000281334,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999776,0.999445,FFN_DOWN,0.000385344,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999767,0.99938,FFN_DOWN,0.000409782,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999642,0.999115,ATTENTION_OUTPUT,0.00062871,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999527,0.998786,FFN_DOWN,0.000612736,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999407,0.998558,FFN_DOWN,0.000789106,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999041,0.998111,V_PROJECTION,0.00172561,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.998982,0.99756,FFN_DOWN,0.00112683,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998979,0.997722,FFN_DOWN,0.00139618,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999129,0.998273,FFN_DOWN,0.00104189,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998922,0.996323,ATTENTION_OUTPUT,0.00327134,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999389,0.998603,FFN_DOWN,0.000714004,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,18,0.999334,0.998676,FFN_DOWN,0.00109613,V_PROJECTION,12,true
