backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_Q8_1,EMBEDDING,1,,,,,,,,true
CUDA_KV_Q8_1,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_Q8_1,2,0.999954,0.999904,FFN_UP,8.61287e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
CUDA_KV_Q8_1,3,0.999707,0.998415,ATTENTION_OUTPUT,0.00143564,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
CUDA_KV_Q8_1,4,0.999769,0.99942,ATTENTION_OUTPUT,0.000448346,ATTENTION_CONTEXT,12,122.045,ATTENTION_NORM,true
CUDA_KV_Q8_1,5,0.99978,0.999495,ATTENTION_OUTPUT,0.000401735,ATTENTION_CONTEXT,12,2982.67,FFN_DOWN,true
CUDA_KV_Q8_1,6,0.999726,0.999359,FFN_DOWN,0.000300348,ATTENTION_CONTEXT,12,36.6641,FFN_NORM,true
CUDA_KV_Q8_1,7,0.999653,0.999146,FFN_DOWN,0.000557244,ATTENTION_CONTEXT,12,40.6835,FFN_NORM,true
CUDA_KV_Q8_1,8,0.999669,0.999077,FFN_DOWN,0.000438392,V_PROJECTION,12,47.081,K_ROPE,true
CUDA_KV_Q8_1,9,0.999615,0.999125,FFN_DOWN,0.000393212,ATTENTION_CONTEXT,12,98.4365,FFN_NORM,true
CUDA_KV_Q8_1,10,0.999496,0.998894,FFN_DOWN,0.000809014,V_PROJECTION,12,107.349,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,11,0.999423,0.998654,FFN_DOWN,0.000562131,ATTENTION_CONTEXT,12,67.8013,FFN_NORM,true
CUDA_KV_Q8_1,12,0.999274,0.998513,ATTENTION_OUTPUT,0.00107533,V_PROJECTION,12,86.4496,ATTENTION_NORM,true
CUDA_KV_Q8_1,13,0.999336,0.998696,FFN_DOWN,0.000900269,ATTENTION_CONTEXT,12,85.4853,ATTENTION_NORM,true
CUDA_KV_Q8_1,14,0.999294,0.998284,ATTENTION_OUTPUT,0.00103325,V_PROJECTION,12,125.76,ATTENTION_NORM,true
CUDA_KV_Q8_1,15,0.999457,0.998672,FFN_DOWN,0.000570118,FFN_DOWN,12,171.024,ATTENTION_NORM,true
CUDA_KV_Q8_1,16,0.999441,0.998452,ATTENTION_CONTEXT,0.00138342,ATTENTION_CONTEXT,12,221.075,ATTENTION_NORM,true
CUDA_KV_Q8_1,17,0.999598,0.999154,FFN_DOWN,0.00031203,FFN_UP,12,80.3869,ATTENTION_NORM,true
CUDA_KV_Q8_1,18,0.999486,0.998908,FFN_DOWN,0.000752568,ATTENTION_CONTEXT,12,75.5841,ATTENTION_NORM,true
CUDA_KV_Q8_1,19,0.99947,0.998833,FFN_DOWN,0.000736892,ATTENTION_CONTEXT,12,95.2197,ATTENTION_NORM,true
CUDA_KV_Q8_1,20,0.999504,0.998866,ATTENTION_OUTPUT,0.000502825,ATTENTION_OUTPUT,12,249.285,ATTENTION_NORM,true
CUDA_KV_Q8_1,21,0.999567,0.998787,ATTENTION_OUTPUT,0.000995159,ATTENTION_CONTEXT,12,7665.47,FFN_DOWN,true
CUDA_KV_Q8_1,22,0.999311,0.998135,ATTENTION_CONTEXT,0.00172144,ATTENTION_CONTEXT,12,453.596,FFN_DOWN,true
CUDA_KV_Q8_1,23,0.999311,0.998474,FFN_RESIDUAL,0.00129765,ATTENTION_CONTEXT,13,251.27,FFN_DOWN,true
