backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
GraphNative_RocmHot_CpuCold,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,1,0.999878,0.999639,MOE_SHARED_EXPERT_OUTPUT,0.000184059,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,2,0.999793,0.99938,MOE_SHARED_EXPERT_OUTPUT,0.000223875,ATTENTION_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,3,0.999785,0.999625,MOE_COMBINED_OUTPUT,0.000207067,Q_NORM,17,true
GraphNative_RocmHot_CpuCold,0,4,0.999837,0.999557,ATTENTION_OUTPUT,0.000343502,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,5,0.999806,0.999562,MOE_SHARED_EXPERT_OUTPUT,0.000328064,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,6,0.999795,0.999531,ATTENTION_OUTPUT,0.000437319,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,7,0.999813,0.999606,MOE_COMBINED_OUTPUT,0.000172496,K_PROJECTION,17,true
GraphNative_RocmHot_CpuCold,0,8,0.999805,0.99948,ATTENTION_OUTPUT,0.000470459,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,9,0.999751,0.999438,MOE_SHARED_EXPERT_OUTPUT,0.000334263,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,10,0.99978,0.999267,ATTENTION_OUTPUT,0.000431418,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,11,0.999536,0.994641,MOE_COMBINED_OUTPUT,0.00505805,MOE_COMBINED_OUTPUT,17,true
GraphNative_RocmHot_CpuCold,0,12,0.998331,0.99674,MOE_SHARED_EXPERT_OUTPUT,0.003102,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,13,0.996878,0.973437,MOE_COMBINED_OUTPUT,0.0252767,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,14,0.998117,0.99495,ATTENTION_OUTPUT,0.00379264,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,15,0.98885,0.834229,MOE_COMBINED_OUTPUT,0.162285,MOE_COMBINED_OUTPUT,17,true
GraphNative_RocmHot_CpuCold,0,16,0.989299,0.960168,MOE_COMBINED_OUTPUT,0.0333244,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,17,0.985647,0.96731,ATTENTION_OUTPUT,0.0230841,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,18,0.994359,0.987345,ATTENTION_OUTPUT,0.0112092,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,19,0.995829,0.987911,FFN_NORM,0.00944567,MOE_COMBINED_OUTPUT,17,true
GraphNative_RocmHot_CpuCold,0,20,0.992288,0.960391,MOE_COMBINED_OUTPUT,0.0363102,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,21,0.995112,0.986142,MOE_COMBINED_OUTPUT,0.0115935,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,22,0.995419,0.984404,MOE_COMBINED_OUTPUT,0.01442,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,23,0.993437,0.94725,MOE_COMBINED_OUTPUT,0.0478668,MOE_COMBINED_OUTPUT,17,true
GraphNative_RocmHot_CpuCold,0,24,0.986545,0.948793,MOE_COMBINED_OUTPUT,0.0267429,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,25,0.989045,0.957953,MOE_COMBINED_OUTPUT,0.0371568,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,26,0.994322,0.986502,FFN_NORM,0.0108548,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,27,0.992284,0.954225,MOE_COMBINED_OUTPUT,0.0394422,MOE_COMBINED_OUTPUT,17,true
GraphNative_RocmHot_CpuCold,0,28,0.993256,0.981726,MOE_COMBINED_OUTPUT,0.0172376,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,29,0.993579,0.983683,GDN_NORM_GATE_OUTPUT,0.0156232,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,30,0.991991,0.969628,MOE_COMBINED_OUTPUT,0.0256663,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,31,0.995164,0.975952,MOE_COMBINED_OUTPUT,0.0212131,MOE_COMBINED_OUTPUT,17,true
GraphNative_RocmHot_CpuCold,0,32,0.981777,0.918721,MOE_COMBINED_OUTPUT,0.0496974,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,33,0.992045,0.979037,MOE_COMBINED_OUTPUT,0.0152157,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,34,0.991239,0.969729,GDN_NORM_GATE_OUTPUT,0.0293739,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,35,0.996156,0.987449,FFN_NORM,0.0092175,FFN_NORM,17,true
GraphNative_RocmHot_CpuCold,0,36,0.994199,0.983069,MOE_COMBINED_OUTPUT,0.0073992,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,37,0.994725,0.973907,MOE_COMBINED_OUTPUT,0.0228476,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,38,0.99668,0.987434,ATTENTION_OUTPUT,0.00765383,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,0,39,0.998572,0.994426,FFN_NORM,0.00453377,FFN_NORM,18,true
GraphNative_RocmHot_CpuCold,1,0,0.999911,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,1,1,0.998928,0.989857,MOE_COMBINED_OUTPUT,0.00923014,MOE_COMBINED_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,1,2,0.998592,0.996103,FFN_NORM,0.00288767,FFN_NORM,12,true
GraphNative_RocmHot_CpuCold,1,3,0.998901,0.996608,MOE_COMBINED_OUTPUT,0.00260913,MOE_COMBINED_OUTPUT,17,true
GraphNative_RocmHot_CpuCold,1,4,0.998519,0.99718,GDN_NORM_GATE_OUTPUT,0.00274688,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,1,5,0.999169,0.998248,GDN_NORM_GATE_OUTPUT,0.00173342,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_RocmHot_CpuCold,1,6,0.999492,0.998883,GDN_NORM_GATE_OUTPUT,0.00106186,GDN_NORM_GATE_OUTPUT,12,true
