backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,3.15905e-06,0.0025525,0.0518045,51.8607,0.00586093,3.85534,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-4.76837e-07,0.00235707,0.0291631,52.5526,0.00672239,4.89404,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999283,0.000714719,0.0389086,0.0475612,28.1991,0.00116015,0.0505464,-0.00573459,0.902223,0.00219948,0.0299815,375.1,17.8904,0.000801751,0.00195844,0.00439453,13.646,0.178955,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999977,-0.000694573,0.00704461,0.00477263,43.0429,0.000150608,0.740151,-1.35789,0.032958,-0.000657648,0.0214109,3939.03,-62.2056,0.00354131,0.0120975,0.000244141,11.6755,0.00512695,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999729,0.000248671,0.0233412,0.00086597,32.6375,0.000168455,4.63268,-0.079701,0.247566,0.000178746,0.00720296,692.845,19.6321,0.00558593,0.0162167,0.00292969,7.24894,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.999651,7.7188e-05,0.026418,0.0721633,31.562,0.0125361,4.4451,-8.04768,10.542,0.00922455,0.474674,196.822,5.0105,0.473177,1.25446,0.00439453,6.4778,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.999593,5.85318e-05,0.0346002,0.00440194,29.2184,0.000288107,1.23979,8.03168e-05,0.088324,0.00390625,0.00753383,69.6315,7.52475,0.00799151,0.0360991,0.0078125,5.16085,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_INDICES,1,-0.000407219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999629,0.00037092,0.0299915,0.0112948,30.46,0.00436013,3,0.0425346,0.297683,0.125,0.0776422,0.362774,1.12138,0.177775,0.177775,0,1.29084,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999498,0.000131011,0.0317668,0.000355165,29.9605,8.61255e-05,4.95204,-0.0123787,0.0124254,5.57752e-05,0.0027156,0.646776,-0.132959,0.00536241,0.00758712,0,2.81642,0.000976562,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.99951,-1.14441e-05,0.033356,0.0162516,29.5365,0.000890508,2.65833,-0.887285,0.0924082,-0.000399971,0.0263744,622.515,-18.5343,0.033867,0.0585719,0.000488281,6.4308,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.99951,0,0.0316709,0.000590105,29.9868,4.90107e-05,3.33205,-0.0517834,0.00539309,-2.3343e-05,0.00153925,622.515,-18.5343,0.00197654,0.00341835,0.000488281,6.4308,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999535,-2.57492e-05,0.0304928,0.000891067,30.316,0.000101234,3.85376,-0.0625265,0.0112311,3.24322e-05,0.0033208,61.0497,-3.36232,0.00611082,0.00845835,0.000488281,5.02074,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999848,0,0.0174187,0.0831306,35.1797,0.0162015,4.6265,-13.0432,27.4676,0.0292528,0.929899,413.727,12.503,0.781345,2.15793,0.00341797,6.99094,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999905,-5.64456e-05,0.0141505,0.138126,36.9846,0.0160558,3.87157,-20.0192,19.3461,-0.0104471,1.13094,84.7237,-1.31302,1.64417,3.79654,0.00488281,6.03444,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.99994,-3.54052e-05,0.0110949,0.0750618,39.0976,0.0163584,4.80525,-10.3949,3.22605,-0.477489,1.39193,6.54654,-1.93687,3.30915,5.48274,0.00146484,4.47807,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999694,0.00024581,0.0252135,0.0136577,31.9673,0.000228185,0.0415437,-0.0056275,0.357515,0.000354958,0.00908529,1020.17,30.8071,0.000260807,0.0013081,0.00219727,15.5388,0.144043,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.99808,0.00161463,0.0629858,0.00710383,24.0151,0.000239726,1.01041,-0.0649431,0.039837,-1.51397e-05,0.00384217,77.3757,-3.34104,0.00609522,0.0140976,0.00488281,6.82303,0.00463867,0,0,0,4096,-0.0653416,0.0391908,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.998962,-0.000882149,0.0457131,0.000979112,26.7992,0.00022596,4.87842,-0.067838,0.0936017,5.91796e-05,0.00495639,80.1711,2.19407,0.00776271,0.0120194,0.00146484,5.12111,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.999261,-0.000298679,0.0385916,0.0799765,28.2701,0.0192978,4.94258,-4.93287,8.93414,0.0119164,0.501199,60.2852,2.53172,0.785227,1.34653,0.00341797,5.19092,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.999821,-0.000560522,0.0195219,0.00122578,34.1895,0.000115467,2.94552,0.000175957,0.0336491,0.00390625,0.00447792,16.6789,3.66296,0.0104971,0.0242605,0.00390625,3.54969,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
