backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999209,MOE_SHARED_EXPERT_OUTPUT,0.000224054,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999766,0.999585,MOE_COMBINED_OUTPUT,0.000211596,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999816,0.999511,ATTENTION_OUTPUT,0.000361979,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999809,0.999605,ATTENTION_OUTPUT,0.00035423,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999862,0.999701,ATTENTION_OUTPUT,0.000263393,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999835,0.999625,MOE_SHARED_EXPERT_OUTPUT,0.000136137,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.999766,0.999238,ATTENTION_OUTPUT,0.00063467,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.995764,0.972084,MOE_EXPERT_OUTPUT,0.0245145,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.996814,0.992363,MOE_SHARED_EXPERT_OUTPUT,0.0040645,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.998632,0.997242,FFN_NORM,0.0011062,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.998224,0.996851,GDN_NORM_GATE_OUTPUT,0.00305569,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.994492,0.966515,MOE_EXPERT_OUTPUT,0.0247408,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.997505,0.99181,ATTENTION_OUTPUT,0.00550187,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.97678,0.786944,MOE_EXPERT_OUTPUT,0.157267,MOE_COMBINED_OUTPUT,18,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.987289,0.955887,MOE_EXPERT_OUTPUT,0.0282745,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.98592,0.966763,ATTENTION_OUTPUT,0.0230721,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.993481,0.981183,MOE_EXPERT_OUTPUT,0.0117993,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.99564,0.982724,MOE_EXPERT_OUTPUT,0.00964093,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.994708,0.987023,MOE_EXPERT_OUTPUT,0.00750893,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.995957,0.986434,MOE_EXPERT_OUTPUT,0.00713074,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.994466,0.968846,MOE_EXPERT_OUTPUT,0.0114663,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.991122,0.929783,MOE_EXPERT_OUTPUT,0.0445454,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.987027,0.953595,MOE_EXPERT_OUTPUT,0.0278513,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.991168,0.975811,MOE_EXPERT_OUTPUT,0.0133565,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.994576,0.980016,MOE_EXPERT_OUTPUT,0.00836074,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.991058,0.948894,MOE_EXPERT_OUTPUT,0.0378661,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.989983,0.93912,MOE_EXPERT_OUTPUT,0.0163821,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.993734,0.979235,MOE_EXPERT_OUTPUT,0.0122929,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.994751,0.987,MOE_EXPERT_OUTPUT,0.00754064,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.995042,0.969289,MOE_EXPERT_OUTPUT,0.0166627,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.980689,0.911747,MOE_EXPERT_OUTPUT,0.0536098,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.993766,0.985361,ATTENTION_OUTPUT,0.00964195,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.994557,0.982789,GDN_NORM_GATE_OUTPUT,0.0167711,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.996635,0.978847,MOE_EXPERT_OUTPUT,0.00584823,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.996353,0.991296,MOE_COMBINED_OUTPUT,0.00341165,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.995713,0.979684,MOE_EXPERT_OUTPUT,0.0105689,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.998139,0.995143,ATTENTION_OUTPUT,0.00343728,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.999022,0.996785,FFN_NORM,0.00263244,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994794,MOE_EXPERT_OUTPUT,0.00287253,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.998659,0.994767,MOE_EXPERT_OUTPUT,0.00272065,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998503,0.997259,ATTENTION_OUTPUT,0.0026859,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.999089,0.997975,MOE_EXPERT_OUTPUT,0.00166988,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999473,0.998958,GDN_NORM_GATE_OUTPUT,0.000966787,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999638,0.998846,MOE_EXPERT_OUTPUT,0.000598848,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999561,0.999084,MOE_EXPERT_OUTPUT,0.000743508,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999494,0.99873,MOE_SHARED_EXPERT_OUTPUT,0.000716984,MOE_SHARED_EXPERT_OUTPUT,13,true
