backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,ATTENTION_NORM,0.999999,0.000000,0.001615,0.016895,55.835041,0.001675,1.480674,0,,,,-37.5572,10.1004,-0.0335007,1.03652,771.775,-23.9309,0.504913,1.68208,0.00234375,8.55554,0.00859375,0.00859375,0,0,5120,-37.5529,10.1,-0.0333299,1.03651,771.749,-23.93,0.505416,1.68238,0.00234375,8.55465,0.00859375,0.00859375,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,QKV_PROJECTION,0.999998,0.000000,0.001899,0.0386788,54.428562,0.007962,4.737289,0,,,,-57.0562,51.8775,-0.0359064,4.19163,30.1218,-0.39578,6.8926,15.0865,0.00449219,5.54082,0,0,0,0,10240,-57.0658,51.8812,-0.036074,4.19212,30.1358,-0.396229,6.8858,15.0989,0.00449219,5.53598,0,0,0,0,10240
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,GDN_Z_PROJECTION,0.999998,0.000001,0.002193,0.0359061,53.178867,0.008524,4.945079,0,,,,-35.5237,8.20246,-2.82671,2.6669,6.75136,-0.225195,6.25289,8.76329,0.000325521,3.48524,0,0,0,0,6144,-35.5319,8.19416,-2.82676,2.66733,6.75052,-0.224295,6.24929,8.75426,0.000325521,3.48524,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000002,0.000301,0.0106812,70.443100,0.000389,1.064870,0,,,,-0.278454,29.2416,0.106864,1.28885,275.002,15.9683,0.151184,0.721974,0.00478516,10.1681,0,0,0,0,10240,-0.278458,29.2401,0.106872,1.28891,275.007,15.9685,0.151401,0.72267,0.00478516,10.1684,0,0,0,0,10240
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000901,0.00304735,60.907200,0.000069,0.081547,0,,,,-0.0103072,2.43509,0.00546495,0.0763386,517.938,20.9433,0.0035762,0.00848809,0.00390625,13.0701,0.0532227,0,0,0,6144,-0.0102986,2.43493,0.00546102,0.076295,518.306,20.9491,0.00357337,0.00847946,0.00390625,13.0743,0.0528971,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.000939,0.00180241,60.545677,0.000044,0.586301,0,,,,-2.40381,0.299513,-0.00125359,0.046328,2412.94,-47.8138,0.00683101,0.023314,0.000651042,11.9009,0.00130208,0,0,0,6144,-2.40379,0.297711,-0.00125373,0.0463317,2412.26,-47.809,0.00682611,0.0234854,0.000651042,11.8944,0.000976562,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,ATTENTION_OUTPUT,0.999995,0.000004,0.003126,0.00742912,50.100842,0.000373,2.654680,0,,,,-0.298848,8.48582,0.00171411,0.119115,5023.81,70.5741,0.0157739,0.0317571,0.000195313,10.8102,0,0,0,0,5120,-0.298232,8.49325,0.00171088,0.119218,5023.99,70.576,0.0157872,0.0312154,0.000195313,10.815,0.000195313,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,FFN_NORM,0.999391,0.000604,0.034952,0.00973182,29.130606,0.002358,4.969790,0,,,,-1.64098,0.702049,-0.00132312,0.0675509,95.1281,-4.22266,0.105539,0.218379,0.00214844,5.71309,0,0,0,0,5120,-1.63623,0.705788,-0.00134185,0.0674511,94.95,-4.20924,0.106467,0.218405,0.00195312,5.71853,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,FFN_DOWN,0.999573,-0.000182,0.033425,0.0101632,29.518522,0.000216,1.120744,0,,,,-0.0410447,0.295697,0.000173764,0.0065665,800.451,17.8659,0.00963474,0.0154559,0.000390625,6.54856,0.000195313,0,0,0,5120,-0.0414352,0.285534,0.000174789,0.00646436,740.969,16.8617,0.00963297,0.0153544,0.000390625,6.50531,0.000195313,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,ATTENTION_NORM,0.999963,0.000000,0.008583,0.0124076,41.326763,0.002990,4.961905,0,,,,-3.51264,23.3442,0.00321326,0.348377,3935.51,58.4465,0.174912,0.414378,0.000585938,8.95731,0,0,0,0,5120,-3.51146,23.3443,0.00321365,0.348361,3936.33,58.4552,0.176006,0.419538,0.000585938,8.96276,0,0,0,0,5120
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,QKV_PROJECTION,0.999796,0.000167,0.020352,0.0438686,33.827984,0.006240,4.203456,0,,,,-5.62476,4.95048,-0.000668951,0.307325,36.5071,-0.124471,0.586651,1.15905,0.00205078,5.62034,0,0,0,0,10240,-5.6028,4.93356,-0.000625038,0.306607,36.3214,-0.125038,0.58609,1.16164,0.00205078,5.61248,0,0,0,0,10240
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,GDN_Z_PROJECTION,0.999844,-0.000048,0.017814,0.0313246,34.984951,0.006042,4.638455,0,,,,-4.94401,1.74006,0.0182584,0.339388,28.8684,-2.30412,0.632674,1.14447,0.00325521,5.15643,0,0,0,0,6144,-4.9259,1.74744,0.0187165,0.338683,28.7423,-2.29211,0.632791,1.15252,0.00325521,5.15225,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,GDN_CONV1D_OUTPUT,0.999954,-0.000111,0.011145,0.00589603,39.058338,0.000218,1.710462,0,,,,-0.150343,0.697096,0.00126169,0.019605,446.583,17.1969,0.0172159,0.0462902,0.00361328,7.76945,9.76563e-05,0,0,0,10240,-0.150338,0.69288,0.00125518,0.0194941,445.377,17.1502,0.0172735,0.0469911,0.00361328,7.76741,0.000390625,0,0,0,10240
