backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.999459,0.996859,FFN_NORM,0.00300395,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.999458,0.998811,FFN_DOWN,0.000718117,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,2,0.999728,0.999518,FFN_NORM,0.000388026,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,3,0.999779,0.999458,FFN_DOWN,0.000236273,ATTENTION_CONTEXT,14,true
Qwen35_4B_CUDA_KV_FP16,0,4,0.999637,0.999323,FFN_DOWN,0.000481486,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,5,0.999683,0.999223,FFN_DOWN,0.000418305,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,6,0.99969,0.999433,FFN_DOWN,0.000401914,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,7,0.999785,0.999433,FFN_DOWN,0.000260472,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,8,0.999649,0.999313,FFN_DOWN,0.00053215,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,9,0.999657,0.999238,FFN_DOWN,0.000431418,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,10,0.999678,0.99937,ATTENTION_OUTPUT,0.000557542,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,11,0.999775,0.99926,FFN_DOWN,0.000414193,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,12,0.999623,0.9992,ATTENTION_OUTPUT,0.000456691,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,13,0.999606,0.999156,FFN_DOWN,0.000616014,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,14,0.99969,0.999355,ATTENTION_OUTPUT,0.000408471,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,15,0.999803,0.999373,FFN_DOWN,0.000347257,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,16,0.99963,0.999244,GDN_NORM_GATE_OUTPUT,0.000631332,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,17,0.999651,0.999191,ATTENTION_OUTPUT,0.000492394,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,18,0.999741,0.999478,GDN_NORM_GATE_OUTPUT,0.000458896,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,19,0.999818,0.999456,ATTENTION_OUTPUT,0.000278771,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,20,0.999776,0.999518,FFN_DOWN,0.000275016,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,21,0.999811,0.999497,FFN_DOWN,0.000262558,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,22,0.999803,0.999613,FFN_DOWN,0.000282466,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,23,0.999834,0.999532,FFN_DOWN,0.000256658,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.999831,0.999614,FFN_DOWN,0.000225008,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.999833,0.999632,FFN_DOWN,0.000240803,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.999884,0.999789,ATTENTION_OUTPUT,0.000164688,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,27,0.999877,0.999718,FFN_DOWN,9.78708e-05,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,28,0.999865,0.999692,GDN_NORM_GATE_OUTPUT,0.000280857,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,29,0.999884,0.999781,FFN_DOWN,9.39369e-05,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,30,0.999862,0.999717,FFN_DOWN,0.000188828,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,31,0.99991,0.999776,ATTENTION_OUTPUT,0.000129282,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,1,0,0.999553,0.997314,FFN_NORM,0.00252205,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,1,1,0.999452,0.999026,FFN_DOWN,0.00070709,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,2,0.999597,0.999304,GDN_NORM_GATE_OUTPUT,0.000630677,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,3,0.999674,0.999239,FFN_DOWN,0.000282645,V_PROJECTION,14,true
Qwen35_4B_CUDA_KV_FP16,1,4,0.999542,0.999133,FFN_DOWN,0.000489056,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,5,0.99957,0.999029,FFN_DOWN,0.000496745,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,6,0.999637,0.999219,FFN_DOWN,0.000498295,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,7,0.999733,0.999233,FFN_DOWN,0.000400841,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,8,0.999612,0.999165,FFN_DOWN,0.000554025,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,9,0.999685,0.99928,FFN_DOWN,0.000400722,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,10,0.999634,0.999218,FFN_DOWN,0.000502706,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,11,0.999706,0.999234,FFN_DOWN,0.000373065,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,12,0.999582,0.99906,ATTENTION_OUTPUT,0.000464141,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,13,0.999565,0.999062,FFN_DOWN,0.00065273,GDN_NORM_GATE_OUTPUT,9,true
