backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
GraphNative_CudaHot_RocmWarm,EMBEDDING,1,,,,,,,,true
GraphNative_CudaHot_RocmWarm,0,0.999556,0.997293,MOE_EXPERT_OUTPUT,0.00175279,MOE_COMBINED_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,1,0.997985,0.990195,MOE_EXPERT_OUTPUT,0.00736356,MOE_COMBINED_OUTPUT,12,1600.48,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,2,0.999467,0.998139,ATTENTION_OUTPUT,0.000875175,GDN_NORM_GATE_OUTPUT,12,2784.57,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,3,0.996174,0.983338,ATTENTION_OUTPUT,0.0162333,ATTENTION_OUTPUT,11,7582.88,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,4,0.995145,0.982559,MOE_EXPERT_OUTPUT,0.0116304,MOE_COMBINED_OUTPUT,12,1909.09,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,5,0.994265,0.982294,MOE_EXPERT_OUTPUT,0.00842893,MOE_COMBINED_OUTPUT,12,1230.82,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,6,0.997067,0.981353,MOE_EXPERT_OUTPUT,0.00430924,MOE_COMBINED_OUTPUT,12,34769,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,7,0.994662,0.966907,MOE_EXPERT_OUTPUT,0.00986761,MOE_COMBINED_OUTPUT,11,10393.6,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,8,0.992979,0.972814,MOE_EXPERT_OUTPUT,0.0128331,MOE_COMBINED_OUTPUT,12,1721.22,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,9,0.992239,0.971478,MOE_EXPERT_OUTPUT,0.015864,MOE_COMBINED_OUTPUT,12,731.182,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,10,0.994779,0.972614,MOE_EXPERT_OUTPUT,0.0145187,MOE_COMBINED_OUTPUT,12,36588.2,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,11,0.991734,0.97699,MOE_EXPERT_OUTPUT,0.00988001,MOE_COMBINED_OUTPUT,11,1640.75,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm,12,0.992085,0.977907,MOE_EXPERT_OUTPUT,0.00973946,MOE_COMBINED_OUTPUT,12,1603.06,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,13,0.991702,0.97766,MOE_EXPERT_OUTPUT,0.0117091,MOE_COMBINED_OUTPUT,12,1136.72,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,14,0.995367,0.988304,GDN_NORM_GATE_OUTPUT,0.0109879,GDN_NORM_GATE_OUTPUT,12,3859.68,MOE_SHARED_GATE_OUTPUT,true
