backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
GraphNative_RocmHot_CpuCold,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
GraphNative_RocmHot_CpuCold,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
GraphNative_RocmHot_CpuCold,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
GraphNative_RocmHot_CpuCold,0,0,GDN_DELTA_RULE_OUTPUT,0.983130,0.016867,0.313517,0.336776,10.074766,0.009348,0.075627,0,,,,-0.00495648,0.540499,0.00161622,0.0216617,306.121,16.5931,0.000596599,0.00164126,0.00463867,13.2569,0.199951,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
GraphNative_RocmHot_CpuCold,0,0,GDN_NORM_GATE_OUTPUT,0.982039,0.001091,0.192774,0.167214,14.299043,0.004121,0.358149,0,,,,-1.35813,0.0758266,-0.000715534,0.0218287,3648.8,-58.8455,0.00376548,0.0137009,0.000488281,11.5264,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
GraphNative_RocmHot_CpuCold,0,0,ATTENTION_OUTPUT,0.918728,0.063311,0.453618,0.03977,6.866193,0.003274,3.332685,0,,,,-0.118945,0.260881,0.000178532,0.00823963,515.852,14.5095,0.00745059,0.0189044,0.00244141,6.76144,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
GraphNative_RocmHot_CpuCold,0,0,FFN_NORM,0.891175,0.027553,0.478956,1.99572,6.394096,0.227278,3.784241,0,,,,-7.01093,9.20146,0.0082999,0.495706,122.69,2.75147,0.579303,1.31011,0.00439453,5.83783,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
GraphNative_RocmHot_CpuCold,0,0,MOE_ROUTER_OUTPUT,0.954948,-0.063773,0.317155,0.0297743,9.974570,0.002641,2.726265,0,,,,0.000125462,0.0822163,0.00390625,0.0079781,57.8172,7.06907,0.0107451,0.0405409,0.0078125,5.17522,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
GraphNative_RocmHot_CpuCold,0,0,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GraphNative_RocmHot_CpuCold,0,0,MOE_ROUTING_WEIGHTS,0.989330,0.000000,0.145970,0.0467499,16.714758,0.021221,3.000000,0,,,,0.0495172,0.258755,0.125,0.0737418,-0.928938,0.751582,0.225711,0.225711,0,1.02005,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
