backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.99573,0.993524,MOE_EXPERT_OUTPUT,0.00376606,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.995163,0.987922,MOE_SHARED_EXPERT_OUTPUT,0.0094763,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.998427,0.995821,MOE_EXPERT_OUTPUT,0.000908673,FFN_NORM,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.991052,0.973518,ATTENTION_OUTPUT,0.0262578,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.994322,0.989584,ATTENTION_OUTPUT,0.00797755,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.98802,0.96603,MOE_EXPERT_OUTPUT,0.0248283,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.993665,0.989358,MOE_SHARED_EXPERT_OUTPUT,0.00482416,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.986794,0.963063,MOE_SHARED_EXPERT_OUTPUT,0.0306789,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.996104,0.993004,ATTENTION_OUTPUT,0.0042733,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.996374,0.99527,MOE_SHARED_EXPERT_OUTPUT,0.00219697,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.99751,0.996185,ATTENTION_OUTPUT,0.00217283,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.946254,0.877142,ATTENTION_OUTPUT,0.122024,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.955953,0.912971,ATTENTION_OUTPUT,0.066065,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.965525,0.937595,MOE_EXPERT_OUTPUT,0.0218819,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.982769,0.966298,MOE_EXPERT_OUTPUT,0.0140475,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.943815,0.833039,MOE_EXPERT_OUTPUT,0.100328,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.969902,0.927411,MOE_EXPERT_OUTPUT,0.0435032,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.966006,0.946458,ATTENTION_OUTPUT,0.0331396,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.967282,0.868437,MOE_EXPERT_OUTPUT,0.0490699,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.97537,0.934531,MOE_EXPERT_OUTPUT,0.0357407,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.972128,0.919935,MOE_EXPERT_OUTPUT,0.0457383,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.985545,0.968904,MOE_EXPERT_OUTPUT,0.015994,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.984979,0.969325,MOE_EXPERT_OUTPUT,0.0142395,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.955512,0.899565,ATTENTION_OUTPUT,0.0937775,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.950377,0.907594,ATTENTION_OUTPUT,0.074204,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.969612,0.932808,MOE_EXPERT_OUTPUT,0.03114,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.974057,0.91613,MOE_EXPERT_OUTPUT,0.0355577,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.979824,0.966334,MOE_EXPERT_OUTPUT,0.0233278,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.973676,0.882397,MOE_EXPERT_OUTPUT,0.0305828,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.984638,0.951809,MOE_EXPERT_OUTPUT,0.01924,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.963563,0.892645,MOE_EXPERT_OUTPUT,0.0354033,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.982764,0.964202,MOE_EXPERT_OUTPUT,0.0272204,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.980912,0.97219,MOE_EXPERT_OUTPUT,0.0124362,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,33,0.988387,0.96882,MOE_EXPERT_OUTPUT,0.0157913,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,34,0.991198,0.981692,ATTENTION_OUTPUT,0.0115684,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,35,0.991652,0.982086,MOE_EXPERT_OUTPUT,0.0111164,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,36,0.991901,0.988453,MOE_EXPERT_OUTPUT,0.00429511,FFN_NORM,8,true
