backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.996234,0.003766,0.086723,0.00383649,21.237295,0.000626,4.369539,0,,,,-0.0794138,0.246753,0.00017611,0.00720028,684.681,19.4701,0.00557654,0.0147816,0.00292969,7.2078,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.994770,0.001464,0.102439,0.309604,19.790724,0.048610,4.263892,0,,,,-8.06204,10.5096,0.0092602,0.475671,193.784,4.9546,0.474749,1.27495,0.00390625,6.42602,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTER_OUTPUT,0.996671,-0.001900,0.123397,0.0145547,18.173874,0.001028,1.412153,0,,,,7.83084e-05,0.0984767,0.00390625,0.00818604,76.4761,7.91524,0.00779539,0.0411617,0.0078125,5.37053,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_WEIGHTS,0.998170,0.000000,0.066562,0.0230689,23.535490,0.009677,3.000000,0,,,,0.0396197,0.309458,0.125,0.0813776,0.57342,1.19475,0.170212,0.170212,0,1.25848,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.993524,0.000000,1.010477,0.0129884,-0.090527,0.002740,4.751256,0,,,,-0.0240997,0.025463,0.000112873,0.00541465,0.648979,-0.11173,0.0106859,0.0149171,0,2.84793,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.995020,-0.001496,1.054701,0.93524,-0.462591,0.028157,1.400952,0,,,,-1.83878,0.184129,-0.000815486,0.0545895,625.604,-18.6175,0.0693858,0.125673,0.000488281,6.43564,0.000488281,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.995020,0.000000,1.040844,0.0534857,-0.347711,0.001611,1.399400,0,,,,-0.105859,0.0106004,-4.69479e-05,0.00314274,625.604,-18.6175,0.00399457,0.00723505,0.000488281,6.43564,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.994600,0.000420,1.017198,0.0635561,-0.148112,0.003377,2.644984,0,,,,-0.126974,0.0235312,6.59248e-05,0.00666105,64.1058,-3.48068,0.0121737,0.0169654,0.000488281,5.06533,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
