backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.998047,0.986737,MOE_EXPERT_OUTPUT,0.00900865,MOE_COMBINED_OUTPUT,12,3055.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.998393,0.996302,MOE_EXPERT_OUTPUT,0.00178277,GDN_NORM_GATE_OUTPUT,12,1650.44,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.998669,0.996178,MOE_EXPERT_OUTPUT,0.00231761,MOE_COMBINED_OUTPUT,12,2754.42,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.994749,0.982628,ATTENTION_OUTPUT,0.0160063,ATTENTION_OUTPUT,11,7703.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.99313,0.980902,MOE_EXPERT_OUTPUT,0.0116448,MOE_COMBINED_OUTPUT,12,1895.93,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.994425,0.98691,MOE_EXPERT_OUTPUT,0.00722516,GDN_NORM_GATE_OUTPUT,12,1229.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.998018,0.992612,MOE_EXPERT_OUTPUT,0.00368607,FFN_NORM,12,34759.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.996305,0.982894,MOE_EXPERT_OUTPUT,0.00521517,MOE_COMBINED_OUTPUT,11,10396.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.980056,0.873633,MOE_EXPERT_OUTPUT,0.074569,MOE_COMBINED_OUTPUT,12,1773.57,MOE_SHARED_EXPERT_OUTPUT,true
