backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,ATTENTION_NORM,0.999977,0.000000,0.006776,0.124012,43.380676,0.007993,2.102746,0,,,,-38.0936,21.74,-0.024729,1.17925,595.804,-12.8475,0.749597,2.89593,0.00195312,7.98939,0.111328,0.111328,0,0,2048,-38.1047,21.743,-0.0246135,1.17932,596.326,-12.8587,0.746077,2.89736,0.00195312,8.0012,0.10498,0.10498,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,ATTENTION_OUTPUT,0.999950,0.000027,0.010048,0.00037856,39.958462,0.000075,4.658828,0,,,,-0.051872,0.2619,0.000299121,0.00743979,749.514,21.3906,0.00671602,0.0154105,0.00195312,6.91282,0,0,0,0,2048,-0.0520819,0.261824,0.000299863,0.00743393,750.987,21.4186,0.00673923,0.0152484,0.00195312,6.90075,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,FFN_NORM,0.999921,0.000029,0.012574,0.0583774,38.010681,0.007078,3.857775,0,,,,-15.7652,6.56993,0.00664693,0.563071,332.569,-9.46801,0.583299,1.45224,0.00390625,6.57888,0,0,0,0,2048,-15.7726,6.5678,0.00675195,0.562856,333.619,-9.49241,0.579176,1.46796,0.00390625,6.58586,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,MOE_ROUTING_WEIGHTS,,,,0.00154446,,,,1,0.999994,,0.003542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0,MOE_COMBINED_OUTPUT,0.999951,0.000000,0.009911,0.000193913,40.077812,0.000057,5.230779,0,,,,-0.0581899,0.0334036,-0.000228638,0.00573172,5.72528,-0.47551,0.0108433,0.0143671,0.000488281,3.96245,0,0,0,0,2048,-0.0583387,0.0334491,-0.000229856,0.00572634,5.79783,-0.479623,0.0108532,0.0143303,0.000488281,3.96242,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,ATTENTION_NORM,0.999963,0.000000,0.008621,0.064077,41.289036,0.008602,4.058965,0,,,,-19.249,20.3358,-0.00990323,0.997833,164.191,1.22574,1.20789,2.42974,0.00341797,5.7951,0,0,0,0,2048,-19.2695,20.3397,-0.00989989,0.997742,164.612,1.22066,1.20348,2.4211,0.00341797,5.79327,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,ATTENTION_OUTPUT,0.999847,0.000116,0.018333,0.00205179,34.735336,0.000117,2.773926,0,,,,-0.0332347,0.176715,0.000213823,0.0064014,282.734,10.4644,0.00910283,0.0142705,0.000976562,5.80684,0.000488281,0,0,0,2048,-0.0332172,0.174663,0.000215176,0.00636757,275.619,10.2705,0.00913593,0.0141418,0.000976562,5.79869,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,FFN_NORM,0.999877,-0.000030,0.015810,0.0541292,36.021141,0.009100,4.427662,0,,,,-5.40019,5.78227,0.000953182,0.574483,15.8525,0.498999,1.00547,1.53833,0.00292969,4.17414,0,0,0,0,2048,-5.4179,5.80197,0.00111151,0.575569,15.8772,0.49149,1.01287,1.53625,0.00292969,4.18275,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
