backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0.984906,0.023143,1,0.8,248068,248068,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,1,0.998224,0.00159391,1,1,271,271,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,2,0.96894,1.24707e-06,1,0.6,248069,248069,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,3,0.986617,2.61664e-06,1,0.8,271,271,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,4,0.988837,2.03305e-05,1,1,4754,4754,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,5,0.991486,1.96855e-06,1,0.8,6918,6918,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,6,0.988201,3.88243e-05,1,0.6,3147,3147,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,7,0.995032,6.88713e-06,1,1,8294,8294,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,8,0.996908,1.61332e-07,1,1,5202,5202,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,9,0.992611,7.90452e-08,1,0.8,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,10,0.995814,8.51698e-08,1,0.8,939,939,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,11,0.997955,3.87024e-07,1,1,27305,27305,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,12,0.990022,5.41972e-08,1,0.6,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,13,0.925407,8.54906e-07,1,0.8,18,18,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,14,0.99381,2.65613e-07,1,1,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,15,0.995778,9.80882e-08,1,1,19,19,true,true,true,true
