backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,0,0.991661,0.00357361,1,0.8,248068,248068,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,1,0.997883,0.000906845,1,1,271,271,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,2,0.952063,1.07143e-06,1,1,248069,248069,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,3,0.982452,3.71736e-06,1,1,271,271,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,4,0.981398,2.52817e-05,1,1,4754,4754,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,5,0.987733,5.77525e-06,1,1,6918,6918,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,6,0.98915,2.35535e-05,1,0.6,3147,3147,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,7,0.994741,1.69809e-05,1,0.8,8294,8294,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,8,0.996537,1.59934e-06,1,0.8,5202,5202,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,9,0.994856,1.83994e-07,1,0.8,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,10,0.993247,4.63198e-07,1,0.8,939,939,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,11,0.996444,1.97759e-06,1,1,27305,27305,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,12,0.988674,6.42664e-08,1,0.4,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,13,0.985425,3.98472e-07,1,1,18,18,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,14,0.995966,4.4461e-08,1,1,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,15,0.9952,1.97636e-07,1,1,19,19,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,16,0.995171,2.36877e-07,1,1,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,17,0.99455,6.48416e-08,1,0.8,20,20,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,18,0.992721,6.20327e-07,1,1,24,24,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,19,0.99734,3.83098e-06,1,1,2129,2129,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,20,0.995192,1.36632e-06,1,1,19055,19055,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,21,0.944322,2.01489e-06,1,1,3147,3147,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,22,0.996474,7.33132e-08,1,1,8294,8294,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,23,0.995482,4.42228e-07,1,1,5202,5202,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,24,0.996003,7.73421e-08,1,0.8,5084,5084,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,25,0.99698,3.22259e-07,1,0.8,46567,46567,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,26,0.994082,1.89725e-08,1,0.8,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,27,0.991231,1.5862e-07,1,1,17,17,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,28,0.99489,4.89525e-08,1,0.8,22,22,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,29,0.994353,4.22549e-08,1,0.8,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,30,0.995522,7.76499e-08,1,1,23,23,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_LongDecode_FP16Transport,31,0.996613,6.79307e-08,1,1,17,17,true,true,true,true
