backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.979564,0.875,MOE_ROUTING_INDICES,0.118364,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.989612,0.965407,MOE_SHARED_EXPERT_OUTPUT,0.0246144,MOE_SHARED_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.997305,0.987419,MOE_EXPERT_OUTPUT,0.0120615,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.966581,0.899774,MOE_SHARED_EXPERT_OUTPUT,0.084524,MOE_SHARED_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.983416,0.875,MOE_ROUTING_INDICES,0.124232,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.994991,0.989819,MOE_COMBINED_OUTPUT,0.00906801,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.983214,0.875,MOE_ROUTING_INDICES,0.124052,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.975622,0.875,MOE_ROUTING_INDICES,0.123784,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.994463,0.987231,ATTENTION_OUTPUT,0.0115449,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.982523,0.875,MOE_ROUTING_INDICES,0.123355,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.984255,0.875,MOE_ROUTING_INDICES,0.122595,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.946462,0.75,MOE_ROUTING_INDICES,0.247367,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.98515,0.968335,ATTENTION_OUTPUT,0.0228465,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.989727,0.978646,ATTENTION_OUTPUT,0.0197168,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.99437,0.985948,GDN_NORM_GATE_OUTPUT,0.0132751,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.935937,0.75,MOE_ROUTING_INDICES,0.245787,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.977147,0.875,MOE_ROUTING_INDICES,0.121282,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.983087,0.957317,ATTENTION_OUTPUT,0.0323334,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.97249,0.871774,MOE_EXPERT_OUTPUT,0.126386,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.975585,0.875,MOE_ROUTING_INDICES,0.122779,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.97525,0.875,MOE_ROUTING_INDICES,0.122279,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.991885,0.976323,MOE_EXPERT_OUTPUT,0.0232906,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.98144,0.875,MOE_ROUTING_INDICES,0.122957,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.953392,0.875,MOE_ROUTING_INDICES,0.121993,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.969631,0.875,MOE_ROUTING_INDICES,0.119958,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.954966,0.75,MOE_ROUTING_INDICES,0.245724,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.978308,0.875,MOE_ROUTING_INDICES,0.120773,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.972219,0.875,MOE_ROUTING_INDICES,0.120907,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.966111,0.75,MOE_ROUTING_INDICES,0.244709,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.980076,0.875,MOE_ROUTING_INDICES,0.121352,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.961664,0.75,MOE_ROUTING_INDICES,0.245448,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.956045,0.75,MOE_ROUTING_INDICES,0.247291,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.976623,0.875,MOE_ROUTING_INDICES,0.122975,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.98219,0.875,MOE_ROUTING_INDICES,0.12298,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.992047,0.975309,GDN_NORM_GATE_OUTPUT,0.0242044,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.992438,0.974207,MOE_EXPERT_OUTPUT,0.0243093,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.982221,0.875,MOE_ROUTING_INDICES,0.123349,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.984739,0.875,MOE_ROUTING_INDICES,0.123687,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.997051,0.990924,FFN_NORM,0.0058983,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.997523,0.992832,FFN_NORM,0.00321317,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.976142,0.875,MOE_ROUTING_INDICES,0.103932,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.977393,0.875,MOE_ROUTING_INDICES,0.123086,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.984897,0.875,MOE_ROUTING_INDICES,0.12144,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,3,0.976315,0.942604,ATTENTION_OUTPUT,0.054922,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,4,0.99055,0.979462,ATTENTION_OUTPUT,0.019199,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,5,0.993656,0.985487,GDN_NORM_GATE_OUTPUT,0.0143721,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,6,0.996056,0.99045,GDN_NORM_GATE_OUTPUT,0.0088107,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,7,0.970339,0.875,MOE_ROUTING_INDICES,0.11957,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,8,0.991546,0.981834,GDN_NORM_GATE_OUTPUT,0.0174877,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,9,0.992096,0.981163,ATTENTION_OUTPUT,0.0136508,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,10,0.996198,0.990657,ATTENTION_OUTPUT,0.0073871,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,11,0.976827,0.875,MOE_ROUTING_INDICES,0.123507,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,12,0.981496,0.875,MOE_ROUTING_INDICES,0.1211,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,13,0.981144,0.875,MOE_ROUTING_INDICES,0.122993,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,14,0.982601,0.875,MOE_ROUTING_INDICES,0.122445,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,15,0.937844,0.75,MOE_ROUTING_INDICES,0.244993,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,16,0.968654,0.875,MOE_ROUTING_INDICES,0.116925,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,17,0.961303,0.75,MOE_ROUTING_INDICES,0.248931,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,18,0.972078,0.875,MOE_ROUTING_INDICES,0.12102,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,19,0.966796,0.875,MOE_ROUTING_INDICES,0.113105,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,20,0.966598,0.875,MOE_ROUTING_INDICES,0.120697,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,21,0.985175,0.959238,MOE_EXPERT_OUTPUT,0.0392582,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,22,0.986203,0.953847,MOE_EXPERT_OUTPUT,0.0395213,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,23,0.945618,0.875,MOE_ROUTING_INDICES,0.120687,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,24,0.968293,0.924963,MOE_SHARED_EXPERT_OUTPUT,0.0507683,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,25,0.969916,0.875,MOE_ROUTING_INDICES,0.120989,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,26,0.972371,0.875,MOE_ROUTING_INDICES,0.11735,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,27,0.962857,0.875,MOE_ROUTING_INDICES,0.122424,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,28,0.973535,0.875,MOE_ROUTING_INDICES,0.119187,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,29,0.979689,0.875,MOE_ROUTING_INDICES,0.122082,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,30,0.975379,0.875,MOE_ROUTING_INDICES,0.1181,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,31,0.967198,0.875,MOE_ROUTING_INDICES,0.11697,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,32,0.982585,0.955938,MOE_SHARED_EXPERT_OUTPUT,0.0254875,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,33,0.993101,0.981186,FFN_NORM,0.0169244,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,34,0.994078,0.979288,ATTENTION_OUTPUT,0.0171032,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,35,0.954326,0.75,MOE_ROUTING_INDICES,0.247864,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,36,0.97508,0.875,MOE_ROUTING_INDICES,0.123205,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,37,0.990514,0.972298,MOE_SHARED_EXPERT_OUTPUT,0.0154636,MOE_SHARED_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,38,0.996949,0.990907,ATTENTION_OUTPUT,0.00681144,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,1,39,0.99777,0.992144,FFN_NORM,0.00509161,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,0,0.984928,0.875,MOE_ROUTING_INDICES,0.124136,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,1,0.995285,0.988324,GDN_NORM_GATE_OUTPUT,0.0108616,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,2,0.997899,0.995001,MOE_EXPERT_OUTPUT,0.00478345,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,3,0.883996,0.625,MOE_ROUTING_INDICES,0.368294,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,4,0.969931,0.875,MOE_ROUTING_INDICES,0.121132,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,5,0.983223,0.965243,MOE_COMBINED_OUTPUT,0.0296912,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,6,0.976091,0.875,MOE_ROUTING_INDICES,0.122388,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,7,0.966338,0.875,MOE_ROUTING_INDICES,0.115307,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,8,0.966219,0.75,MOE_ROUTING_INDICES,0.246931,MOE_ROUTING_INDICES,14,true
