backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,3.15905e-06,0.0025525,0.0518045,51.8607,0.00586093,3.85534,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-4.76837e-07,0.00235707,0.0291631,52.5526,0.00672239,4.89404,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.988694,0.0113029,0.151494,0.167504,16.3921,0.00451716,0.0574112,-0.00528753,0.71931,0.00210416,0.028759,338.542,17.3903,0.000787547,0.00207787,0.00439453,13.5267,0.138672,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.99836,-0.00966519,0.0575173,0.0504874,24.804,0.00122968,0.520416,-1.35782,0.0325353,-0.000680875,0.0214508,3908.73,-61.8506,0.00422398,0.0129298,0.000244141,11.5135,0.00366211,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.989139,0.00922042,0.155869,0.00776817,16.1448,0.00112491,4.19188,-0.0838191,0.256001,0.000158539,0.00751142,671.337,19.119,0.00612846,0.0167581,0.00292969,7.19176,0.000976562,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.985401,0.00373775,0.171792,0.453915,15.3,0.0815201,4.49782,-8.00929,10.532,0.00707698,0.478458,190.566,4.84485,0.483667,1.3499,0.00439453,6.42162,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.993364,-0.007963,0.163308,0.015914,15.7399,0.00135982,1.98703,9.07909e-05,0.099836,0.00390625,0.00837029,77.3009,8.03224,0.00827207,0.0359164,0.0078125,5.40937,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_INDICES,0.875,0.118364,0,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.99702,-0.12202,0.0853217,0.0222395,21.3788,0.012404,3,0.0370589,0.308628,0.125,0.083355,0.258663,1.14752,0.196133,0.196133,0,1.47492,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.967116,0.0299037,0.262527,0.00268452,11.6165,0.000711759,5.08775,-0.0105941,0.0113868,5.44944e-05,0.002445,0.629935,-0.0929021,0.00483191,0.0067572,0,2.84533,0.000976562,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.97558,-0.00846392,0.26537,0.142934,11.5229,0.00708462,2.50388,-1.04647,0.102261,-0.000670597,0.0300134,717.806,-20.6631,0.0358709,0.0621842,0.000488281,6.50448,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.97558,0,0.264154,0.00816768,11.5628,0.000408778,2.52101,-0.0605412,0.00591608,-3.87959e-05,0.00173636,717.806,-20.6631,0.00207523,0.00359753,0.000488281,6.50448,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.968642,0.0069378,0.248573,0.00745538,12.0909,0.000825242,3.81326,-0.0708729,0.0104151,1.56985e-05,0.00319094,118.134,-5.42025,0.00540596,0.007916,0.000488281,5.30969,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.99315,0,0.117122,0.586388,18.6272,0.108938,4.55343,-13.1547,27.4444,0.0255143,0.930894,412.882,12.3513,0.763776,2.18188,0.00390625,7.11738,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.996375,-0.00322503,0.089364,0.920176,20.9767,0.101397,3.75689,-20.6046,20.0938,-0.00907618,1.16156,87.7352,-1.30249,1.64494,3.81281,0.00488281,6.05776,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.997377,-0.0010016,0.0754837,0.762431,22.4429,0.111294,4.19674,-10.5694,3.398,-0.499134,1.41675,6.49982,-1.93625,3.38807,5.60646,0.00146484,4.44593,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999879,-0.00250268,0.02245,0.00915024,32.9757,0.000203175,0.0542973,-0.00637176,0.365561,0.000357115,0.00918882,1041.29,31.1195,0.000261346,0.00131993,0.00195312,15.5947,0.137451,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.982261,0.0176185,0.187552,0.0171935,14.5376,0.000713827,1.46631,-0.0640657,0.0405868,-2.2883e-06,0.00372517,72.2507,-2.89023,0.00587041,0.0141118,0.00537109,6.78774,0.00415039,0,0,0,4096,-0.0653416,0.0391908,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.990235,-0.00797373,0.140027,0.00318879,17.0757,0.000692157,4.77128,-0.0679993,0.091021,8.34315e-05,0.0048291,81.5904,2.06573,0.0073957,0.0116298,0.00195312,5.11211,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.98811,0.00212431,0.153947,0.295021,16.2526,0.0769812,5.0593,-5.06026,9.01709,0.0113702,0.497908,64.1957,2.60388,0.788729,1.32987,0.00390625,5.24783,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.998128,-0.0100178,0.0639517,0.00177309,23.883,0.000378256,4.07469,0.000150545,0.0349042,0.00390625,0.00457304,17.8563,3.78471,0.0116516,0.0243488,0.0078125,3.59791,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
