backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,0,0,0.999061,0.997719,FFN_NORM,0.001212,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,1,0.967787,0.95437,FFN_NORM,0.0399683,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,2,0.952189,0.919044,FFN_DOWN,0.0387485,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,3,0.889503,0.812743,FFN_DOWN,0.132883,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,4,0.838744,0.755085,FFN_DOWN,0.124546,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,5,0.809487,0.732448,FFN_DOWN,0.13831,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,6,0.802681,0.714091,ATTENTION_OUTPUT,0.150699,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,7,0.823076,0.772696,FFN_DOWN,0.0653771,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,8,0.861325,0.799673,FFN_DOWN,0.0771257,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,9,0.880184,0.827673,FFN_DOWN,0.0714126,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,10,0.811165,0.660055,FFN_DOWN,0.201387,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,11,0.838916,0.767895,FFN_DOWN,0.0773581,ATTENTION_OUTPUT,5,true
LocalPP_TP2xROCm_CPU,0,12,0.884733,0.849553,ATTENTION_NORM,0.0510659,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,13,0.88956,0.854908,FFN_DOWN,0.0391678,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,14,0.909886,0.889079,ATTENTION_OUTPUT,0.0178966,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,15,0.935856,0.910307,FFN_DOWN,0.0330274,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,16,0.957686,0.945121,FFN_NORM,0.042297,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,17,0.958311,0.941641,FFN_DOWN,0.0374815,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,18,0.965057,0.956261,ATTENTION_NORM,0.0301185,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,19,0.969606,0.964355,FFN_NORM,0.0165631,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,20,0.976418,0.967023,ATTENTION_NORM,0.0214947,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,21,0.980581,0.96937,FFN_NORM,0.0211999,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,22,0.980735,0.975914,ATTENTION_NORM,0.00466233,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,23,0.987624,0.978032,ATTENTION_NORM,0.0108393,FFN_NORM,5,true
LocalPP_TP2xROCm_CPU,1,0,0.999171,0.998444,FFN_NORM,0.00116378,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,1,0.95136,0.91491,FFN_DOWN,0.0565223,ATTENTION_OUTPUT,4,true
