backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862741,ATTENTION_CONTEXT,0.137259,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,0.0280308,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984748,0.964191,FFN_DOWN,0.0225555,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.9902,0.971984,FFN_DOWN,0.0194496,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992083,0.981789,FFN_DOWN,0.0159283,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995374,0.989952,FFN_DOWN,0.00741297,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995763,0.990147,FFN_DOWN,0.00650626,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.995495,0.988002,ATTENTION_OUTPUT,0.00795871,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.994171,0.986544,ATTENTION_OUTPUT,0.0116528,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.99433,0.988227,FFN_DOWN,0.00506192,V_PROJECTION,12,true
CUDA_KV_TQ,0,10,0.992528,0.98399,V_PROJECTION,0.013341,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.992588,0.983733,FFN_DOWN,0.00674933,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.992425,0.983676,FFN_DOWN,0.00828958,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.990505,0.979975,FFN_DOWN,0.0120025,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.991409,0.984526,ATTENTION_OUTPUT,0.0106791,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.994005,0.988328,FFN_DOWN,0.00504887,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.994019,0.987349,ATTENTION_CONTEXT,0.0115086,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.994987,0.990624,ATTENTION_NORM,0.00608099,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.995001,0.988426,V_PROJECTION,0.0105651,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.996235,0.99314,ATTENTION_OUTPUT,0.00478512,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,20,0.996535,0.992326,ATTENTION_OUTPUT,0.00457036,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.996129,0.990488,ATTENTION_OUTPUT,0.0055027,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,22,0.995141,0.987057,V_PROJECTION,0.0124922,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.996534,0.99149,V_PROJECTION,0.00813526,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875212,ATTENTION_CONTEXT,0.124788,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97587,0.940042,ATTENTION_NORM,0.0393153,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977761,0.9413,FFN_DOWN,0.0353172,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980151,0.947076,FFN_DOWN,0.0312243,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982596,0.952706,FFN_DOWN,0.0275835,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.987343,0.965472,V_PROJECTION,0.0310683,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.988926,0.972615,FFN_DOWN,0.0133111,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.991888,0.98184,FFN_DOWN,0.0110697,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.990339,0.97535,FFN_DOWN,0.0160196,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.991643,0.983818,FFN_DOWN,0.00861794,V_PROJECTION,12,true
CUDA_KV_TQ,1,10,0.990604,0.97645,FFN_DOWN,0.0167211,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.991484,0.979458,FFN_DOWN,0.00864601,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.99102,0.976529,FFN_DOWN,0.0141244,FFN_DOWN,12,true
CUDA_KV_TQ,1,13,0.991502,0.98371,FFN_DOWN,0.011224,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,14,0.99045,0.967744,ATTENTION_OUTPUT,0.0180634,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,1,15,0.993712,0.986834,FFN_DOWN,0.00610656,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,16,0.992994,0.982026,ATTENTION_CONTEXT,0.0163333,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,17,0.99512,0.990386,FFN_DOWN,0.00530672,FFN_UP,12,true
CUDA_KV_TQ,1,18,0.994994,0.990484,V_PROJECTION,0.00836879,V_PROJECTION,12,true
CUDA_KV_TQ,1,19,0.99505,0.990211,ATTENTION_OUTPUT,0.00748515,V_PROJECTION,12,true
CUDA_KV_TQ,1,20,0.995694,0.990203,V_PROJECTION,0.0091809,V_PROJECTION,12,true
CUDA_KV_TQ,1,21,0.995812,0.99141,V_PROJECTION,0.00783348,V_PROJECTION,12,true
CUDA_KV_TQ,1,22,0.994062,0.982486,V_PROJECTION,0.0166774,V_PROJECTION,12,true
CUDA_KV_TQ,1,23,0.995979,0.986763,V_PROJECTION,0.0125993,V_PROJECTION,13,true
CUDA_KV_TQ,2,0,0.950779,0.807371,ATTENTION_CONTEXT,0.192629,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,1,0.946378,0.834313,FFN_DOWN,0.0967023,FFN_NORM,12,false
CUDA_KV_TQ,2,2,0.956585,0.910077,FFN_DOWN,0.0527874,V_PROJECTION,12,true
CUDA_KV_TQ,2,3,0.966936,0.900052,FFN_DOWN,0.0358829,FFN_DOWN,12,true
CUDA_KV_TQ,2,4,0.966844,0.931166,FFN_DOWN,0.063122,V_PROJECTION,12,true
CUDA_KV_TQ,2,5,0.977403,0.941366,FFN_DOWN,0.0384033,V_PROJECTION,12,true
CUDA_KV_TQ,2,6,0.980914,0.952901,FFN_DOWN,0.0206851,FFN_UP,12,true
CUDA_KV_TQ,2,7,0.984459,0.962158,FFN_DOWN,0.0174167,FFN_UP,12,true
CUDA_KV_TQ,2,8,0.984718,0.965065,FFN_DOWN,0.0249177,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,9,0.98778,0.967514,FFN_DOWN,0.0129887,FFN_DOWN,12,true
CUDA_KV_TQ,2,10,0.986222,0.969273,V_PROJECTION,0.0289066,V_PROJECTION,12,true
CUDA_KV_TQ,2,11,0.982379,0.954452,FFN_DOWN,0.0200056,FFN_DOWN,12,true
CUDA_KV_TQ,2,12,0.978569,0.947973,V_PROJECTION,0.0472442,V_PROJECTION,12,true
CUDA_KV_TQ,2,13,0.981467,0.960015,FFN_DOWN,0.0191789,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,14,0.983647,0.967316,FFN_DOWN,0.0253251,V_PROJECTION,12,true
CUDA_KV_TQ,2,15,0.986894,0.975877,V_PROJECTION,0.0195431,V_PROJECTION,12,true
CUDA_KV_TQ,2,16,0.990772,0.981615,FFN_DOWN,0.0083161,V_PROJECTION,12,true
CUDA_KV_TQ,2,17,0.991306,0.974946,FFN_DOWN,0.0126875,FFN_DOWN,12,true
CUDA_KV_TQ,2,18,0.992637,0.984484,V_PROJECTION,0.0126942,V_PROJECTION,12,true
CUDA_KV_TQ,2,19,0.992313,0.985569,ATTENTION_OUTPUT,0.010887,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,20,0.995182,0.990436,FFN_NORM,0.00393987,V_PROJECTION,12,true
CUDA_KV_TQ,2,21,0.99491,0.984152,V_PROJECTION,0.0142956,V_PROJECTION,12,true
CUDA_KV_TQ,2,22,0.993456,0.977414,V_PROJECTION,0.0217511,V_PROJECTION,12,true
CUDA_KV_TQ,2,23,0.995576,0.983965,V_PROJECTION,0.0155255,V_PROJECTION,13,true
CUDA_KV_TQ,3,0,0.959742,0.76145,ATTENTION_CONTEXT,0.23855,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,1,0.974143,0.90775,FFN_DOWN,0.047015,FFN_DOWN,12,true
CUDA_KV_TQ,3,2,0.974559,0.916418,FFN_DOWN,0.0399363,FFN_DOWN,12,true
CUDA_KV_TQ,3,3,0.981671,0.94836,FFN_DOWN,0.0245284,FFN_UP,12,true
CUDA_KV_TQ,3,4,0.9828,0.960443,FFN_DOWN,0.0275554,V_PROJECTION,12,true
CUDA_KV_TQ,3,5,0.987391,0.971629,FFN_DOWN,0.019869,V_PROJECTION,12,true
CUDA_KV_TQ,3,6,0.988232,0.973018,FFN_DOWN,0.0113792,FFN_UP,12,true
CUDA_KV_TQ,3,7,0.990257,0.97561,FFN_DOWN,0.0101572,FFN_UP,12,true
CUDA_KV_TQ,3,8,0.989014,0.974456,ATTENTION_OUTPUT,0.023932,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,9,0.988971,0.971921,FFN_DOWN,0.0111382,FFN_DOWN,12,true
CUDA_KV_TQ,3,10,0.990403,0.979198,FFN_DOWN,0.0137273,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,11,0.992585,0.981561,FFN_DOWN,0.00791126,FFN_DOWN,12,true
CUDA_KV_TQ,3,12,0.992071,0.981725,FFN_DOWN,0.010998,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,13,0.991463,0.97718,FFN_DOWN,0.0106525,FFN_DOWN,12,true
CUDA_KV_TQ,3,14,0.989066,0.978851,ATTENTION_OUTPUT,0.0181488,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,15,0.989986,0.978342,ATTENTION_CONTEXT,0.0189015,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,16,0.991471,0.976398,ATTENTION_CONTEXT,0.020999,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,17,0.993959,0.987085,FFN_DOWN,0.00514346,V_PROJECTION,12,true
CUDA_KV_TQ,3,18,0.992757,0.985025,ATTENTION_OUTPUT,0.0113677,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,19,0.994023,0.987492,FFN_DOWN,0.00750864,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,20,0.994647,0.989051,ATTENTION_OUTPUT,0.00525743,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,21,0.994819,0.986646,FFN_DOWN,0.005606,FFN_DOWN,12,true
CUDA_KV_TQ,3,22,0.994186,0.987925,ATTENTION_OUTPUT,0.00566465,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,23,0.995085,0.989677,FFN_NORM,0.00672203,ATTENTION_CONTEXT,13,true
CUDA_KV_TQ,4,0,0.945959,0.789171,ATTENTION_CONTEXT,0.210829,ATTENTION_CONTEXT,12,false
CUDA_KV_TQ,4,1,0.970884,0.914467,FFN_DOWN,0.0388898,FFN_NORM,12,true
CUDA_KV_TQ,4,2,0.97269,0.916619,FFN_DOWN,0.0393842,FFN_DOWN,12,true
CUDA_KV_TQ,4,3,0.96633,0.89738,FFN_DOWN,0.0419233,FFN_DOWN,12,true
CUDA_KV_TQ,4,4,0.954725,0.901055,FFN_DOWN,0.0670599,V_PROJECTION,12,true
CUDA_KV_TQ,4,5,0.952049,0.885503,FFN_DOWN,0.0555661,FFN_UP,12,true
CUDA_KV_TQ,4,6,0.955734,0.893106,FFN_DOWN,0.0460733,FFN_UP,12,true
CUDA_KV_TQ,4,7,0.955502,0.880131,FFN_DOWN,0.0512303,FFN_DOWN,12,true
CUDA_KV_TQ,4,8,0.964395,0.904747,FFN_DOWN,0.03656,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,4,9,0.965702,0.912871,FFN_DOWN,0.0291802,FFN_DOWN,12,true
CUDA_KV_TQ,4,10,0.96958,0.935167,FFN_DOWN,0.0470528,V_PROJECTION,12,true
CUDA_KV_TQ,4,11,0.979262,0.961787,FFN_DOWN,0.0262046,FFN_NORM,12,true
CUDA_KV_TQ,4,12,0.975398,0.951124,FFN_DOWN,0.0253592,V_PROJECTION,12,true
CUDA_KV_TQ,4,13,0.977727,0.948274,FFN_DOWN,0.0213183,FFN_DOWN,12,true
CUDA_KV_TQ,4,14,0.970311,0.933164,ATTENTION_OUTPUT,0.0602203,V_PROJECTION,12,true
CUDA_KV_TQ,4,15,0.979354,0.955345,FFN_DOWN,0.022342,V_PROJECTION,12,true
CUDA_KV_TQ,4,16,0.984598,0.972196,FFN_NORM,0.0201249,V_PROJECTION,12,true
CUDA_KV_TQ,4,17,0.984321,0.962819,V_PROJECTION,0.0325091,V_PROJECTION,12,true
CUDA_KV_TQ,4,18,0.983372,0.963163,FFN_DOWN,0.0165035,V_PROJECTION,12,true
CUDA_KV_TQ,4,19,0.983679,0.963401,FFN_DOWN,0.0185993,V_PROJECTION,12,true
CUDA_KV_TQ,4,20,0.985689,0.968519,FFN_DOWN,0.0135228,V_PROJECTION,12,true
CUDA_KV_TQ,4,21,0.983525,0.958165,V_PROJECTION,0.0363223,V_PROJECTION,12,true
CUDA_KV_TQ,4,22,0.985135,0.974997,ATTENTION_OUTPUT,0.0138793,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,4,23,0.986993,0.972797,FFN_NORM,0.0147807,FFN_RESIDUAL,13,true
