backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_Q8_1,EMBEDDING,1,,,,,,,,true
CUDA_KV_Q8_1,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_Q8_1,2,0.999954,0.999905,FFN_UP,8.63075e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
CUDA_KV_Q8_1,3,0.999712,0.998457,ATTENTION_OUTPUT,0.00140589,ATTENTION_CONTEXT,12,7550.05,FFN_DOWN,true
CUDA_KV_Q8_1,4,0.999765,0.999402,ATTENTION_OUTPUT,0.000474393,ATTENTION_CONTEXT,12,121.979,ATTENTION_NORM,true
CUDA_KV_Q8_1,5,0.999781,0.999524,ATTENTION_OUTPUT,0.000393927,ATTENTION_CONTEXT,12,2983.5,FFN_DOWN,true
CUDA_KV_Q8_1,6,0.999709,0.999323,FFN_DOWN,0.000365138,ATTENTION_CONTEXT,12,36.6879,FFN_NORM,true
CUDA_KV_Q8_1,7,0.999621,0.999057,FFN_DOWN,0.000620723,ATTENTION_CONTEXT,12,40.6622,FFN_NORM,true
CUDA_KV_Q8_1,8,0.999644,0.999009,FFN_DOWN,0.000480413,V_PROJECTION,12,47.0741,K_ROPE,true
CUDA_KV_Q8_1,9,0.999558,0.999043,FFN_DOWN,0.000494242,ATTENTION_CONTEXT,12,98.3837,FFN_NORM,true
CUDA_KV_Q8_1,10,0.999462,0.998814,FFN_DOWN,0.000941634,V_PROJECTION,12,109.206,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,11,0.999433,0.998667,FFN_DOWN,0.000527918,FFN_DOWN,12,67.8803,FFN_NORM,true
CUDA_KV_Q8_1,12,0.999232,0.998468,ATTENTION_OUTPUT,0.00121152,V_PROJECTION,12,86.4513,ATTENTION_NORM,true
CUDA_KV_Q8_1,13,0.999304,0.998575,FFN_DOWN,0.000917375,V_PROJECTION,12,85.5162,ATTENTION_NORM,true
CUDA_KV_Q8_1,14,0.999318,0.998537,ATTENTION_OUTPUT,0.000953317,V_PROJECTION,12,125.657,ATTENTION_NORM,true
CUDA_KV_Q8_1,15,0.999452,0.998661,FFN_DOWN,0.000561118,FFN_DOWN,12,170.765,ATTENTION_NORM,true
CUDA_KV_Q8_1,16,0.999408,0.998357,ATTENTION_CONTEXT,0.0014739,ATTENTION_CONTEXT,12,221.312,ATTENTION_NORM,true
CUDA_KV_Q8_1,17,0.999584,0.999119,FFN_DOWN,0.000313938,FFN_UP,12,80.7372,ATTENTION_NORM,true
CUDA_KV_Q8_1,18,0.999471,0.998891,FFN_DOWN,0.000754535,ATTENTION_CONTEXT,12,76.1972,ATTENTION_NORM,true
CUDA_KV_Q8_1,19,0.999435,0.998843,ATTENTION_OUTPUT,0.000884771,ATTENTION_CONTEXT,12,95.968,ATTENTION_NORM,true
CUDA_KV_Q8_1,20,0.999488,0.998809,ATTENTION_OUTPUT,0.000534654,ATTENTION_OUTPUT,12,251.469,ATTENTION_NORM,true
CUDA_KV_Q8_1,21,0.999548,0.998677,ATTENTION_OUTPUT,0.00106287,ATTENTION_CONTEXT,12,7665.56,FFN_DOWN,true
CUDA_KV_Q8_1,22,0.999232,0.997704,ATTENTION_CONTEXT,0.00212556,ATTENTION_CONTEXT,12,459.01,FFN_DOWN,true
CUDA_KV_Q8_1,23,0.999262,0.998386,ATTENTION_CONTEXT,0.00147074,ATTENTION_CONTEXT,13,249.275,FFN_DOWN,true
