backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.998966,0.995516,FFN_NORM,0.0042901,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.997559,0.994311,GDN_NORM_GATE_OUTPUT,0.00531012,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.998716,0.997653,GDN_NORM_GATE_OUTPUT,0.00223392,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.994219,0.990844,FFN_DOWN,0.0055362,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,4,0.99176,0.981521,GDN_NORM_GATE_OUTPUT,0.0155759,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.994786,0.989884,FFN_DOWN,0.00486237,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.994977,0.991193,ATTENTION_OUTPUT,0.00677359,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.988782,0.978831,ATTENTION_OUTPUT,0.0182471,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,8,0.991409,0.98363,ATTENTION_OUTPUT,0.0116522,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.99365,0.987063,FFN_DOWN,0.00685382,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.993165,0.985455,ATTENTION_OUTPUT,0.0104717,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.950076,0.885789,ATTENTION_OUTPUT,0.11048,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,12,0.980865,0.957846,ATTENTION_OUTPUT,0.0222371,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.983505,0.96575,FFN_DOWN,0.0253615,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.978085,0.95127,ATTENTION_OUTPUT,0.0223315,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.979765,0.963317,FFN_DOWN,0.021941,FFN_DOWN,5,true
LocalPP_HOST_2xCPU_4B,0,16,0.980267,0.957918,ATTENTION_OUTPUT,0.0268089,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.983,0.961949,ATTENTION_OUTPUT,0.0297548,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.989346,0.978618,GDN_NORM_GATE_OUTPUT,0.0194651,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.982116,0.966197,ATTENTION_OUTPUT,0.0260456,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,20,0.990796,0.983004,FFN_DOWN,0.00870574,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.992434,0.984579,FFN_DOWN,0.00949001,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,22,0.992205,0.985922,ATTENTION_OUTPUT,0.0109115,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,23,0.981554,0.960215,ATTENTION_OUTPUT,0.033614,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,24,0.993314,0.985026,FFN_DOWN,0.0080691,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,25,0.990263,0.976396,GDN_NORM_GATE_OUTPUT,0.0221645,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,26,0.995359,0.99179,FFN_NORM,0.00632095,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,27,0.981287,0.964391,ATTENTION_OUTPUT,0.0311617,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,28,0.992959,0.985452,GDN_NORM_GATE_OUTPUT,0.0135494,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,29,0.993426,0.987448,GDN_NORM_GATE_OUTPUT,0.0108109,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,30,0.995068,0.991277,FFN_DOWN,0.00463128,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,31,0.994046,0.990836,ATTENTION_OUTPUT,0.00310713,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,1,0,0.999426,0.997137,FFN_NORM,0.0026896,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,1,0.999289,0.998886,FFN_NORM,0.00105011,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,2,0.999491,0.999223,FFN_NORM,0.000680208,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,3,0.997153,0.995654,FFN_DOWN,0.00298244,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,4,0.996478,0.994168,GDN_NORM_GATE_OUTPUT,0.00384665,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,5,0.996364,0.993975,GDN_NORM_GATE_OUTPUT,0.00248939,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,6,0.997179,0.994794,ATTENTION_OUTPUT,0.00382096,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,7,0.994274,0.98979,ATTENTION_OUTPUT,0.00876564,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,8,0.994657,0.988565,ATTENTION_OUTPUT,0.00771117,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,9,0.996125,0.992309,FFN_DOWN,0.00512761,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,10,0.995583,0.991187,ATTENTION_OUTPUT,0.00631768,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,11,0.964124,0.920439,ATTENTION_OUTPUT,0.0773082,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,12,0.986727,0.971847,ATTENTION_OUTPUT,0.0124835,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,13,0.986866,0.969353,ATTENTION_OUTPUT,0.0249714,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,14,0.991975,0.985626,FFN_DOWN,0.0107167,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,15,0.990822,0.984208,FFN_DOWN,0.00793302,FFN_DOWN,5,true
LocalPP_HOST_2xCPU_4B,1,16,0.990924,0.983527,ATTENTION_OUTPUT,0.0102054,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,17,0.991674,0.978944,ATTENTION_OUTPUT,0.0116619,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,18,0.994733,0.990362,GDN_NORM_GATE_OUTPUT,0.00873911,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,19,0.990851,0.982298,ATTENTION_OUTPUT,0.0133292,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,20,0.993812,0.989108,FFN_DOWN,0.007837,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,21,0.993003,0.986267,FFN_DOWN,0.00889498,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,22,0.99415,0.988354,GDN_NORM_GATE_OUTPUT,0.00910115,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,23,0.956069,0.874903,FFN_DOWN,0.104097,FFN_DOWN,4,true
LocalPP_HOST_2xCPU_4B,1,24,0.98737,0.974758,FFN_DOWN,0.0162816,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,25,0.98907,0.977332,GDN_NORM_GATE_OUTPUT,0.0206412,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,26,0.994474,0.987816,FFN_NORM,0.00895399,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,27,0.986233,0.974362,FFN_NORM,0.0207642,FFN_NORM,4,true
LocalPP_HOST_2xCPU_4B,1,28,0.974101,0.923591,GDN_NORM_GATE_OUTPUT,0.0715854,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,29,0.990376,0.98293,ATTENTION_NORM,0.0092805,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,30,0.988207,0.980946,FFN_DOWN,0.0161715,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,31,0.990143,0.986776,ATTENTION_OUTPUT,0.00470513,FFN_RESIDUAL,5,true
LocalPP_HOST_2xCPU_4B,2,0,0.999709,0.998861,FFN_NORM,0.00105363,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,2,1,0.999509,0.999011,FFN_DOWN,0.000827193,GDN_NORM_GATE_OUTPUT,8,true
