backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
LocalPP_RCCL_2xROCm_08B,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,0,GDN_DELTA_RULE_OUTPUT,0.938692,0.0612906,0.44387,0.0453298,7.05488,0.00122297,0.497362,-0.0498534,0.0294721,0.000259299,0.00179741,388.535,-4.18901,0.00311164,0.00372478,0.00244141,9.97266,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,0,GDN_NORM_GATE_OUTPUT,0.983265,-0.0445729,0.182341,0.481537,14.7823,0.0196115,1.13319,-2.34848,2.14702,-0.0125655,0.104175,329.464,-3.02496,0.0831606,0.153664,0.00244141,8.79856,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,0,ATTENTION_OUTPUT,0.987223,-0.00395769,0.167812,0.0340678,15.5035,0.0056158,4.39063,-0.582488,0.406777,-0.00107722,0.0347819,92.9605,-2.97849,0.0513795,0.0761778,0.00195312,5.09611,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,0,FFN_NORM,0.956416,0.0308068,0.298804,1.13299,10.4923,0.241836,4.75502,-13.7275,12.7255,-0.0168379,0.825188,129.108,-1.13913,1.09165,1.63146,0.00195312,5.30855,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,0,FFN_DOWN,0.855685,0.100731,0.534817,0.0263831,5.43589,0.00671528,4.99835,-0.0454446,0.172598,0.000432649,0.0124318,35.4996,2.5674,0.0221166,0.0291945,0.000976562,4.57852,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,1,ATTENTION_NORM,0.946303,0,0.327399,1.97302,9.69845,0.44445,4.81673,-17.9706,22.5633,-0.00698557,1.35487,106.91,1.76006,1.90022,2.70227,0.00292969,5.24588,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,1,QKV_PROJECTION,0.951346,-0.00504279,0.308146,2.53775,10.2249,0.293915,3.74448,-8.82757,8.83203,-0.0217767,0.903711,15.1045,-0.152891,1.685,3.64214,0.00276693,4.64962,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
LocalPP_RCCL_2xROCm_08B,0,1,GDN_Z_PROJECTION,0.969516,-0.0181703,0.245468,1.62884,12.2001,0.296701,4.53833,-7.31785,3.79438,-0.160026,1.17883,4.75676,-1.38951,2.38387,4.44815,0.000488281,3.79948,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,1,GDN_DELTA_RULE_OUTPUT,0.732403,0.237113,1.1901,0.0358435,-1.51165,0.000823432,0.106791,-0.00194834,0.0487192,3.76687e-05,0.00118151,1434.4,36.1582,0.000206344,0.00103063,0.000976562,12.614,0.176758,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,1,GDN_NORM_GATE_OUTPUT,0.964959,-0.232555,0.288178,0.344335,10.8068,0.0164811,1.21656,-1.92917,0.158448,-0.00196995,0.0483332,1238.44,-31.6273,0.0304965,0.119386,0.000976562,10.6635,0.00244141,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,1,ATTENTION_OUTPUT,0.943122,0.0218368,0.368934,0.0654952,8.66103,0.00710224,3.72876,-0.362574,0.0461599,-0.000465752,0.015069,323.865,-13.5713,0.0191185,0.0265745,0.000976562,5.89542,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,1,FFN_NORM,0.945197,-0.00207448,0.330067,1.02499,9.62795,0.308488,5.23569,-15.752,13.1219,-0.0091481,0.928574,119.254,-2.27984,1.29469,1.87563,0.00292969,5.32566,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,1,FFN_DOWN,0.881174,0.0640229,0.473007,0.138418,6.50264,0.00986086,3.06931,-0.0512437,0.314752,0.000456475,0.0180673,88.0171,5.11413,0.0297278,0.0400132,0.000976562,4.96281,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,2,ATTENTION_NORM,0.943418,0,0.334115,3.2289,9.52208,0.494474,4.25492,-16.2962,24.6743,-0.00433888,1.45668,97.025,2.88352,2.13333,3.18011,0.00292969,5.21585,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,2,QKV_PROJECTION,0.973116,-0.0296978,0.230352,1.66215,12.7522,0.289666,4.45556,-14.6026,10.433,-0.0229582,1.22846,14.1247,-0.809466,2.52339,4.56731,0.00227865,4.88257,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
LocalPP_RCCL_2xROCm_08B,0,2,GDN_Z_PROJECTION,0.981854,-0.00873822,0.190491,1.09138,14.4025,0.310395,5.16923,-6.58686,5.46845,-0.272232,1.60629,1.04833,-0.697571,3.45031,5.01118,0,2.98886,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,2,GDN_DELTA_RULE_OUTPUT,0.99721,-0.0153564,0.22613,0.0237171,12.9128,0.00059869,0.240689,-0.00899797,0.0855422,6.85843e-05,0.0020739,1411.39,34.784,0.000625788,0.00314047,0.000976562,11.8386,0.103027,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,2,GDN_NORM_GATE_OUTPUT,0.983295,0.0139148,0.182019,0.219168,14.7976,0.0152797,2.36788,-2.74432,0.756317,-0.00255838,0.082426,609.379,-18.299,0.0839938,0.242456,0.00195312,9.17492,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,2,ATTENTION_OUTPUT,0.975267,0.00802803,0.229859,0.0729458,12.7708,0.00733205,3.62955,-0.501592,0.124935,-0.000601098,0.0290902,87.4745,-5.39809,0.0483467,0.0708137,0.00195312,5.12693,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,2,FFN_NORM,0.964724,0.0105433,0.264229,1.06287,11.5604,0.285832,5.09233,-14.1635,12.496,-0.00917231,1.06797,51.5232,-1.41679,1.65621,2.50124,0.00390625,4.71768,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,2,FFN_DOWN,0.94356,0.0211639,0.331956,0.0375477,9.57839,0.0109194,5.19495,-0.0909379,0.577177,0.000795461,0.0302914,126.399,6.66458,0.0476315,0.068238,0.000976562,5.2381,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,3,ATTENTION_NORM,0.966125,0,0.260641,1.34173,11.6792,0.366585,5.11654,-18.2123,18.8072,-0.00190256,1.41015,60.471,-0.450359,2.13565,3.24467,0.00390625,4.76011,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,3,ATTENTION_OUTPUT,0.931378,0.0347471,0.383263,0.0360401,8.33007,0.0108525,5.22876,-0.184189,0.0689002,-0.000246196,0.0229789,3.92518,-0.430455,0.0451873,0.0606026,0.000976562,3.60378,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,3,FFN_NORM,0.949564,-0.0181862,0.314809,1.45738,10.0391,0.365319,4.97967,-8.82607,13.4791,0.00123392,1.13426,27.3174,0.457059,1.86602,2.95155,0.00390625,4.46871,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,3,FFN_DOWN,0.879803,0.0697609,0.486315,0.0736459,6.26164,0.0170358,4.85692,-0.0858519,0.202939,0.000213131,0.0272198,2.87242,0.395008,0.0536971,0.0705737,0.000976562,3.5472,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,4,ATTENTION_NORM,0.933608,0,0.363553,2.95829,8.78864,0.550634,4.53808,-16.0955,20.3499,0.00336003,1.50733,46.5528,0.867645,2.50018,3.88718,0.00292969,4.70881,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,4,QKV_PROJECTION,0.971917,-0.0383095,0.240998,3.52232,12.3597,0.363542,3.66338,-10.7291,14.0832,0.00634534,1.54455,9.94863,0.46979,3.17634,5.92612,0.00244141,4.54536,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
LocalPP_RCCL_2xROCm_08B,0,4,GDN_Z_PROJECTION,0.978414,-0.00649631,0.210845,1.99921,13.5207,0.333824,4.40617,-7.33697,3.5338,-0.300701,1.58707,1.62744,-1.00932,3.59084,5.13929,0,3.30452,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,4,GDN_DELTA_RULE_OUTPUT,0.985639,-0.00722569,1.22984,0.137774,-1.797,0.00515964,0.134513,-0.240495,0.232353,4.14989e-05,0.00924579,592.819,-7.71431,0.00195396,0.00447518,0.00195312,13.0022,0.0463867,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,4,GDN_NORM_GATE_OUTPUT,0.835389,0.150251,0.551166,0.752188,5.17435,0.0269407,1.27921,-0.694414,0.45429,0.000668903,0.0428189,64.9566,-1.28859,0.07025,0.166402,0.00488281,7.14059,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
LocalPP_RCCL_2xROCm_08B,0,4,ATTENTION_OUTPUT,0.883468,-0.048079,0.468949,0.0512177,6.57749,0.00963628,4.5651,-0.317007,0.0689432,8.86033e-06,0.0185794,81.9278,-4.84658,0.0294326,0.0422518,0.000976562,4.9346,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,4,FFN_NORM,0.929431,-0.0459636,0.370667,2.89595,8.62031,0.429709,4.21871,-10.1801,14.4189,0.00761023,1.11822,37.0821,0.820091,1.81329,2.75871,0.00390625,4.65029,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,4,FFN_DOWN,0.841726,0.087705,0.540174,0.0628888,5.34933,0.0182124,5.18669,-0.10253,0.203694,0.00102223,0.0277851,3.40389,0.207122,0.0537877,0.0838458,0.000976562,3.6018,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,5,ATTENTION_NORM,0.915897,0,0.407281,3.00681,7.80211,0.591163,4.63054,-14.421,19.8854,0.0336091,1.429,50.3703,1.15957,2.22669,3.94486,0.00292969,4.95554,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
LocalPP_RCCL_2xROCm_08B,0,5,QKV_PROJECTION,0.958184,-0.0422869,0.295303,2.48282,10.5946,0.369433,4.19298,-8.52353,10.4407,0.0155774,1.28987,8.3617,0.317498,2.67648,4.75052,0.0016276,4.30671,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
