backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.964642,0.854826,FFN_DOWN,0.101097,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.917094,0.736158,GDN_DELTA_RULE_OUTPUT,0.23322,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.970073,0.942724,FFN_DOWN,0.021647,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.930828,0.878157,FFN_DOWN,0.0707709,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.919964,0.838282,GDN_NORM_GATE_OUTPUT,0.146767,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.889963,0.790723,FFN_DOWN,0.136133,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.873781,0.768991,FFN_DOWN,0.112715,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.808867,0.678229,FFN_DOWN,0.170743,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.751609,0.475745,ATTENTION_OUTPUT,0.412481,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.815684,0.656671,ATTENTION_OUTPUT,0.240762,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.855863,0.709855,ATTENTION_OUTPUT,0.18716,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.860641,0.796843,FFN_DOWN,0.090291,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.883405,0.703477,ATTENTION_OUTPUT,0.16618,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.903648,0.807902,ATTENTION_OUTPUT,0.111474,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.908545,0.812838,ATTENTION_OUTPUT,0.138363,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.905587,0.856768,FFN_DOWN,0.0674363,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.939732,0.918088,GDN_NORM_GATE_OUTPUT,0.0405477,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.930632,0.860267,GDN_DELTA_RULE_OUTPUT,0.116157,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.960893,0.943228,ATTENTION_OUTPUT,0.0389014,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.950391,0.937425,ATTENTION_OUTPUT,0.0298957,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.954039,0.934533,FFN_DOWN,0.0344691,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.899243,0.768688,GDN_NORM_GATE_OUTPUT,0.207735,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.905416,0.760168,ATTENTION_OUTPUT,0.178009,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.960966,0.934775,ATTENTION_OUTPUT,0.0172651,ATTENTION_OUTPUT,5,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.981066,0.930761,FFN_DOWN,0.0412239,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.969853,0.950411,FFN_DOWN,0.0345383,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.979593,0.957948,FFN_DOWN,0.0153838,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.95717,0.93504,FFN_DOWN,0.0266375,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,4,0.941141,0.876326,ATTENTION_OUTPUT,0.116126,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,5,0.948407,0.894515,FFN_DOWN,0.0585906,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,6,0.94385,0.900267,ATTENTION_OUTPUT,0.0620109,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,7,0.911724,0.857013,FFN_DOWN,0.0762509,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,8,0.90177,0.806608,ATTENTION_OUTPUT,0.109641,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,9,0.911547,0.824329,FFN_DOWN,0.101138,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,10,0.907576,0.802287,GDN_NORM_GATE_OUTPUT,0.161401,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,11,0.907717,0.858725,FFN_DOWN,0.0712742,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,12,0.943677,0.883787,FFN_DOWN,0.0687366,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,13,0.944515,0.876087,ATTENTION_OUTPUT,0.0575008,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,14,0.952317,0.908819,ATTENTION_OUTPUT,0.0708433,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,15,0.947478,0.920682,FFN_DOWN,0.0335562,FFN_DOWN,4,true
