backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_NORM,1,0,7.89876e-08,9.53674e-07,142.049,9.44647e-08,2.08385,-11.3661,7.07769,-0.00322333,1.19594,6.40973,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999997,2.74181e-06,0.00236409,0.0381222,52.5267,0.00474537,4.00184,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,2.44379e-06,0.00322591,0.018615,49.827,0.00518799,5.16948,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.92449,0.0755045,0.445653,0.0979484,7.02007,0.00310591,0.0782098,-0.00351626,0.116857,0.000438883,0.00481431,333.239,17.4123,0.00059107,0.00114786,0.00463867,11.5097,0.202881,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.992588,-0.0680979,0.121581,0.297921,18.3027,0.00795476,0.387073,-2.15583,0.308805,-0.00574857,0.0649283,949.004,-30.1776,0.0179605,0.0425951,0.000976562,9.7485,0.0129395,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.99251,7.86781e-05,0.122234,0.0259474,18.2561,0.00463154,4.49984,-0.075848,1.75712,0.00078986,0.0377529,1826.89,39.3389,0.0276448,0.0471136,0.000390625,7.60383,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_NORM,0.825149,0.167361,0.586431,0.633132,4.63566,0.120399,4.60052,-2.317,2.25328,0.00161181,0.201716,17.2701,0.137665,0.355803,0.590387,0.00195312,4.35316,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_DOWN,0.788019,0.0371296,0.617704,0.0446395,4.1844,0.00490439,3.8022,-0.142387,0.0259137,-0.0001164,0.00585597,135.81,-5.61022,0.0100951,0.014775,0.000390625,5.42393,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.954847,0,0.297498,1.94379,10.5303,0.211085,3.74247,-4.74231,31.0093,0.0117738,0.68834,1605.21,35.6087,0.522571,1.00599,0.00078125,7.65878,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.908127,0.04672,0.427478,2.01316,7.38172,0.190173,3.47369,-6.84876,6.43687,0.00231905,0.36564,63.952,0.617107,0.641899,1.36685,0.00183105,5.61298,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.923364,-0.0152368,0.384399,1.026,8.30435,0.177843,4.44864,-4.64327,1.90292,0.0545298,0.414806,13.7772,-1.02067,0.805137,1.30455,0.00219727,4.49476,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.970994,-0.0476305,0.412095,0.0116426,7.70006,0.000265951,0.175433,-0.00120955,0.0163553,1.68907e-05,0.00040969,1069.98,30.7153,0.000111302,0.000373041,0.00170898,10.8133,0.101318,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.804085,0.166909,0.59485,0.104324,4.51186,0.00749554,2.18297,-0.213268,0.183895,7.06948e-06,0.00988048,170.958,-2.63291,0.0119267,0.0359651,0.00439453,8.19826,0.00537109,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.893754,-0.0896693,0.483127,0.171647,6.31877,0.00638188,2.04084,-0.173724,0.283236,-7.78546e-05,0.00943505,360.825,8.2573,0.0132048,0.0190478,0.00078125,6.06958,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_NORM,0.826468,0.0672864,0.566087,1.05175,4.94234,0.180555,4.44932,-4.84122,2.42868,-0.00370253,0.282458,38.8652,-1.65278,0.489883,0.844528,0.0015625,5.03551,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.784934,0.0415334,0.620858,0.0505297,4.14015,0.00721646,4.19809,-0.107499,0.0306473,0.000116619,0.00865974,10.1079,-0.882477,0.0161635,0.02353,0.000390625,4.35128,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.945695,0,0.326052,1.71174,9.73427,0.285543,4.39399,-9.88593,35.7262,0.0123627,0.850416,1220.09,28.2957,0.789674,1.50893,0.00078125,7.26403,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.923861,0.0218338,0.385449,1.45715,8.28066,0.217229,4.24048,-5.81875,4.82941,-0.00546789,0.494866,17.7694,-0.426658,0.932983,1.88107,0.00268555,4.75884,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.95162,-0.0277589,0.307525,1.24944,10.2424,0.217314,4.47737,-5.68399,2.39103,-0.0250299,0.663283,6.59371,-0.705976,1.29764,1.98447,0.00219727,4.08693,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.96915,-0.01753,0.398734,0.0113552,7.98632,0.000226398,0.220814,-0.00409173,0.0165099,1.95762e-05,0.000371795,1007.48,25.6172,0.00015132,0.000569478,0.00463867,10.256,0.0812988,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.746998,0.222152,0.665485,0.266858,3.53724,0.0154073,2.08876,-0.388221,0.156223,-0.000914549,0.0179564,105.59,-5.56547,0.03038,0.0682699,0.00390625,7.71134,0.00244141,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.800613,-0.0536149,0.605662,0.267941,4.35539,0.0127626,2.50764,-0.250033,0.238372,5.01145e-05,0.0150087,54.1748,-0.227188,0.0258117,0.0361056,0.00078125,4.82442,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.829183,-0.0285697,0.565036,1.13613,4.95847,0.273128,4.94604,-8.02481,2.81344,-0.00185139,0.440698,43.8411,-2.2763,0.780946,1.22286,0.00078125,4.97011,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.875502,-0.0463193,0.490004,0.332171,6.19601,0.0176183,2.68429,-0.84711,0.117098,-0.000804654,0.028545,300.74,-10.1829,0.0441971,0.0662033,0.000390625,5.81701,0.000390625,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.908304,0,0.4304,4.27393,7.32255,0.568435,4.09219,-28.5818,36.1262,-0.00362727,1.33338,292.059,4.01702,1.85973,3.11039,0.00078125,5.95883,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
