backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_FP16,0,0,0.999958,0.999785,FFN_UP,0.00018537,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,1,0.999896,0.999696,FFN_UP,0.000280976,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,2,0.999791,0.999263,FFN_DOWN,0.000371993,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,3,0.999725,0.999122,FFN_DOWN,0.00049299,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,4,0.999485,0.998429,ATTENTION_OUTPUT,0.00129437,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,5,0.999665,0.999128,FFN_DOWN,0.000576079,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,6,0.99969,0.999129,FFN_DOWN,0.000474036,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,7,0.99955,0.998637,ATTENTION_OUTPUT,0.000782788,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,8,0.999544,0.998841,FFN_DOWN,0.0006302,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,9,0.999543,0.998972,FFN_DOWN,0.000727057,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,10,0.999587,0.998919,ATTENTION_OUTPUT,0.00060153,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,11,0.999443,0.998314,FFN_DOWN,0.00092417,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,12,0.99937,0.99853,ATTENTION_OUTPUT,0.000885189,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,13,0.999439,0.998279,ATTENTION_OUTPUT,0.000969291,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_FP16,0,14,0.999413,0.998235,FFN_DOWN,0.0010668,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,15,0.999435,0.998782,FFN_DOWN,0.00104219,ATTENTION_CONTEXT,14,true
