backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_FP32,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,Q_PROJECTION,0.999986,1.37091e-05,0.0052437,0.0126818,45.6072,0.00212646,4.40095,-4.96548,3.51506,-0.00809002,0.405302,44.0612,-1.71575,0.583235,1.99856,0.00634766,5.50853,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,0,K_PROJECTION,0.99999,-3.51667e-06,0.00454452,0.0143077,46.8502,0.00201163,4.09363,-3.51139,4.88583,0.0130536,0.44224,24.7519,1.26625,0.865743,2.02796,0.00195312,5.74576,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,V_PROJECTION,0.999902,8.73804e-05,0.0139717,0.00618058,37.095,0.00169727,5.13463,-1.13103,0.916017,-0.00538844,0.121384,29.9435,-1.80436,0.181697,0.643575,0.0078125,5.52008,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,Q_NORM,0.999959,-5.67436e-05,0.00903858,0.118597,40.878,0.0185258,4.00592,-30.4001,20.6196,-0.0258696,2.04969,63.4856,-3.18553,3.15771,7.00832,0.00439453,5.68249,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,0,K_NORM,0.999989,-2.94447e-05,0.00485425,1.93007,46.2776,0.0730628,0.394744,-222.796,200.283,-0.0383272,15.0377,151.593,-1.94625,4.15048,52.2266,0.00683594,8.69617,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,Q_ROPE,0.999959,2.94447e-05,0.00903858,0.118851,40.878,0.0185258,4.01967,-30.3978,20.6223,-0.0427833,2.04941,62.9835,-3.47676,3.11989,6.92373,0.00439453,5.64648,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,0,K_ROPE,0.999989,-2.94447e-05,0.00485426,1.93008,46.2775,0.073063,0.394357,-222.796,200.282,-0.0139982,15.0377,151.602,-1.9507,4.15024,52.2266,0.00683594,8.68835,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_ROCm_KV_FP32,0,0,ATTENTION_CONTEXT,0.999897,9.20296e-05,0.0144,0.0106124,36.8327,0.0013674,4.01501,-0.916358,0.914164,-0.00333276,0.0949602,38.1719,-1.54044,0.127362,0.545656,0.00976562,5.41485,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_ROCm_KV_FP32,0,0,ATTENTION_OUTPUT,0.999879,1.71065e-05,0.0155651,0.00845117,36.1569,0.00227095,5.06302,-1.16716,2.86042,0.00247855,0.146024,156.367,7.39516,0.188443,0.409136,0.00488281,6.07425,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
