backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.941272,0.791743,FFN_DOWN,0.166001,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.900631,0.810223,FFN_DOWN,0.131726,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.91767,0.853535,GDN_NORM_GATE_OUTPUT,0.11799,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.917693,0.808522,FFN_DOWN,0.0683764,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.820721,0.656733,GDN_NORM_GATE_OUTPUT,0.226976,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.843685,0.691558,FFN_DOWN,0.154817,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.838244,0.730345,ATTENTION_OUTPUT,0.186589,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.897549,0.81868,FFN_DOWN,0.0579831,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.862506,0.738829,ATTENTION_OUTPUT,0.151958,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.87261,0.764519,FFN_DOWN,0.127209,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.854664,0.713245,ATTENTION_OUTPUT,0.185809,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.865491,0.733961,FFN_DOWN,0.12275,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.82872,0.663463,ATTENTION_OUTPUT,0.133175,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.81684,0.608533,ATTENTION_OUTPUT,0.247975,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.71707,0.371639,ATTENTION_OUTPUT,0.409851,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.799934,0.580313,FFN_DOWN,0.207677,FFN_DOWN,7,false
