backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_ROCm_KV_FP32,EMBEDDING,1,,,,,,,,true
Qwen3_ROCm_KV_FP32,0,0.99997,0.999878,FFN_DOWN,5.10812e-05,FFN_UP,14,166.678,K_ROPE,true
Qwen3_ROCm_KV_FP32,1,0.999919,0.999796,FFN_DOWN,0.00015825,ATTENTION_CONTEXT,14,249.831,FFN_NORM,true
Qwen3_ROCm_KV_FP32,2,0.999927,0.999836,ATTENTION_CONTEXT,0.000156879,ATTENTION_CONTEXT,14,8941.57,FFN_DOWN,true
Qwen3_ROCm_KV_FP32,3,0.999818,0.999516,FFN_DOWN,0.000372171,ATTENTION_CONTEXT,14,173.949,K_ROPE,true
Qwen3_ROCm_KV_FP32,4,0.999772,0.999398,ATTENTION_OUTPUT,0.000472784,ATTENTION_CONTEXT,14,74.6632,FFN_NORM,true
Qwen3_ROCm_KV_FP32,5,0.999749,0.999324,FFN_DOWN,0.000475645,ATTENTION_CONTEXT,14,77.0312,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,6,0.999656,0.99914,FFN_DOWN,0.000591338,ATTENTION_CONTEXT,14,76.7535,K_ROPE,true
Qwen3_ROCm_KV_FP32,7,0.999502,0.998769,ATTENTION_OUTPUT,0.000959754,ATTENTION_CONTEXT,14,77.0612,K_ROPE,true
Qwen3_ROCm_KV_FP32,8,0.999411,0.998583,FFN_DOWN,0.000725091,FFN_DOWN,14,155.443,K_PROJECTION,true
Qwen3_ROCm_KV_FP32,9,0.99938,0.998639,ATTENTION_OUTPUT,0.000911057,ATTENTION_CONTEXT,14,36.8539,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,10,0.999457,0.998681,FFN_DOWN,0.00077641,ATTENTION_CONTEXT,14,66.7847,K_ROPE,true
Qwen3_ROCm_KV_FP32,11,0.999266,0.997552,FFN_DOWN,0.00157946,FFN_DOWN,14,86.9154,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,12,0.998503,0.994862,V_PROJECTION,0.00376135,K_PROJECTION,14,92.4835,K_NORM,true
Qwen3_ROCm_KV_FP32,13,0.996834,0.982845,V_PROJECTION,0.0122066,K_PROJECTION,14,77.9519,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,14,0.995664,0.981271,V_PROJECTION,0.0171763,K_PROJECTION,14,75.248,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,15,0.999051,0.997815,FFN_DOWN,0.0013541,ATTENTION_CONTEXT,14,73.1377,K_ROPE,true
Qwen3_ROCm_KV_FP32,16,0.999168,0.998225,ATTENTION_CONTEXT,0.00137389,ATTENTION_CONTEXT,14,72.9455,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,17,0.999282,0.998429,FFN_DOWN,0.00098604,V_PROJECTION,14,100.131,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,18,0.999367,0.998571,FFN_DOWN,0.000900626,FFN_DOWN,14,69.0677,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,19,0.999424,0.998764,ATTENTION_OUTPUT,0.000973165,ATTENTION_CONTEXT,14,62.66,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,20,0.999452,0.998778,ATTENTION_CONTEXT,0.000892937,ATTENTION_CONTEXT,14,49.6771,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,21,0.999436,0.998822,ATTENTION_CONTEXT,0.000883996,ATTENTION_CONTEXT,14,53.8226,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,22,0.999409,0.998646,FFN_DOWN,0.00106525,ATTENTION_CONTEXT,14,58.911,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,23,0.999201,0.997838,ATTENTION_OUTPUT,0.00161695,ATTENTION_CONTEXT,14,72.4121,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,24,0.999338,0.998191,FFN_DOWN,0.000991225,ATTENTION_CONTEXT,14,69.0658,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP32,25,0.99931,0.998554,FFN_DOWN,0.0010013,ATTENTION_CONTEXT,14,64.3818,FFN_DOWN,true
Qwen3_ROCm_KV_FP32,26,0.99927,0.998306,ATTENTION_OUTPUT,0.0012241,ATTENTION_CONTEXT,14,819.059,FFN_DOWN,true
Qwen3_ROCm_KV_FP32,27,0.996726,0.964906,FFN_RESIDUAL,0.0321073,FFN_RESIDUAL,15,7600.13,FFN_DOWN,true
