backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999774,0.999106,MOE_SHARED_EXPERT_OUTPUT,0.000706732,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999697,0.999091,MOE_SHARED_EXPERT_OUTPUT,0.000245094,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999792,0.999623,MOE_COMBINED_OUTPUT,0.000196815,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999826,0.999587,ATTENTION_OUTPUT,0.000316799,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999835,0.999648,ATTENTION_OUTPUT,0.000318944,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.999849,0.9996,ATTENTION_OUTPUT,0.000352025,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.999828,0.99965,MOE_COMBINED_OUTPUT,0.0001598,K_PROJECTION,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.997136,0.980309,MOE_EXPERT_OUTPUT,0.0158014,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.997633,0.995658,ATTENTION_OUTPUT,0.00357586,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.998716,0.997365,ATTENTION_OUTPUT,0.0019803,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.999184,0.998048,FFN_NORM,0.000977576,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.992901,0.959372,MOE_EXPERT_OUTPUT,0.0340663,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.986094,0.941064,MOE_EXPERT_OUTPUT,0.0337328,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.993791,0.982649,ATTENTION_OUTPUT,0.0136633,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,15,0.995144,0.983385,MOE_EXPERT_OUTPUT,0.00960201,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,16,0.991486,0.959569,MOE_EXPERT_OUTPUT,0.030404,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,17,0.982216,0.93174,MOE_EXPERT_OUTPUT,0.0421368,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,18,0.989199,0.938127,MOE_EXPERT_OUTPUT,0.0250443,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,19,0.995253,0.982623,MOE_EXPERT_OUTPUT,0.0108411,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,20,0.994933,0.985976,MOE_EXPERT_OUTPUT,0.00722218,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,21,0.996335,0.989776,MOE_EXPERT_OUTPUT,0.00587904,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,22,0.99394,0.964486,MOE_EXPERT_OUTPUT,0.0145544,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,23,0.995954,0.986939,MOE_EXPERT_OUTPUT,0.00561446,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,24,0.993092,0.979119,MOE_EXPERT_OUTPUT,0.0120127,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,25,0.990337,0.969963,MOE_EXPERT_OUTPUT,0.0183666,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,26,0.990269,0.934216,MOE_EXPERT_OUTPUT,0.0287125,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,27,0.99317,0.968759,MOE_EXPERT_OUTPUT,0.0207362,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,28,0.994148,0.98418,MOE_EXPERT_OUTPUT,0.011306,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,29,0.993028,0.96521,MOE_EXPERT_OUTPUT,0.0153199,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,30,0.99005,0.939934,MOE_EXPERT_OUTPUT,0.0235962,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,31,0.996446,0.989278,MOE_EXPERT_OUTPUT,0.00469261,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,32,0.991616,0.967364,MOE_EXPERT_OUTPUT,0.0213646,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,33,0.993519,0.971863,MOE_EXPERT_OUTPUT,0.0133085,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,34,0.994578,0.982373,GDN_NORM_GATE_OUTPUT,0.0172339,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,35,0.9973,0.987538,MOE_EXPERT_OUTPUT,0.00508791,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,36,0.993588,0.962717,MOE_EXPERT_OUTPUT,0.0214072,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,37,0.994237,0.978292,MOE_EXPERT_OUTPUT,0.00924164,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,38,0.997057,0.988284,MOE_EXPERT_OUTPUT,0.00405043,GDN_NORM_GATE_OUTPUT,13,true
