backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_CPU_KV_FP16,0,0.999928,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.10163e-05,ATTENTION_OUTPUT,13,3056.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,1,0.999894,0.999781,MOE_SHARED_EXPERT_OUTPUT,0.000153422,GDN_NORM_GATE_OUTPUT,13,1615.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,2,0.999933,0.999844,MOE_EXPERT_OUTPUT,9.68575e-05,ATTENTION_OUTPUT,13,2739.41,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,3,0.999881,0.999787,MOE_EXPERT_OUTPUT,0.000112832,K_PROJECTION,18,7074.09,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,4,0.99871,0.991643,MOE_EXPERT_OUTPUT,0.00640959,MOE_COMBINED_OUTPUT,13,1870.03,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,5,0.998866,0.996634,MOE_EXPERT_OUTPUT,0.00134301,MOE_COMBINED_OUTPUT,13,1205.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,6,0.999112,0.992837,MOE_EXPERT_OUTPUT,0.00168383,MOE_COMBINED_OUTPUT,13,34633.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,7,0.999278,0.995263,MOE_EXPERT_OUTPUT,0.00143951,MOE_COMBINED_OUTPUT,18,10257.3,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,8,0.999052,0.996718,MOE_EXPERT_OUTPUT,0.0015837,MOE_COMBINED_OUTPUT,13,1826.63,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,9,0.998671,0.994317,MOE_EXPERT_OUTPUT,0.00338089,MOE_COMBINED_OUTPUT,13,749.281,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,10,0.998943,0.993792,MOE_EXPERT_OUTPUT,0.00331539,MOE_COMBINED_OUTPUT,13,36584.4,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,11,0.999133,0.996806,MOE_EXPERT_OUTPUT,0.00166005,MOE_COMBINED_OUTPUT,18,1668.21,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,12,0.99748,0.987471,MOE_EXPERT_OUTPUT,0.00884831,MOE_COMBINED_OUTPUT,13,1549.87,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,13,0.997779,0.990503,MOE_EXPERT_OUTPUT,0.00651526,MOE_COMBINED_OUTPUT,13,1287.36,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,14,0.998224,0.995346,ATTENTION_OUTPUT,0.00420439,GDN_NORM_GATE_OUTPUT,13,4712.86,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,15,0.994386,0.952352,MOE_EXPERT_OUTPUT,0.0310552,MOE_COMBINED_OUTPUT,18,1032.71,ATTENTION_OUTPUT,true
