backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_NCCL_2xCUDA_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,0,1,0.999845,0.999654,FFN_NORM,0.000311971,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,0,2,0.99989,0.999786,GDN_NORM_GATE_OUTPUT,0.000192106,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,3,0.999818,0.999624,V_PROJECTION,0.000248313,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,4,0.999842,0.999597,GDN_NORM_GATE_OUTPUT,0.000354409,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,5,0.999873,0.999669,FFN_DOWN,0.000200927,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,6,0.999853,0.999635,GDN_NORM_GATE_OUTPUT,0.000348806,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,7,0.999805,0.999629,V_PROJECTION,0.000288129,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,8,0.999865,0.999748,FFN_DOWN,0.000201285,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,9,0.999869,0.999751,FFN_DOWN,0.000177026,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,10,0.999898,0.999779,FFN_DOWN,0.000136733,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,11,0.999819,0.999576,ATTENTION_CONTEXT_GATED,0.000199258,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,12,0.999888,0.999751,FFN_DOWN,0.000163853,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,13,0.999877,0.999745,ATTENTION_OUTPUT,0.000235319,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,14,0.999857,0.999676,ATTENTION_OUTPUT,0.000271797,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,15,0.999847,0.999622,ATTENTION_CONTEXT,0.000259399,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,0,16,0.999879,0.999763,FFN_DOWN,0.000190556,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,17,0.999857,0.999634,ATTENTION_OUTPUT,0.000279009,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,18,0.999888,0.999774,FFN_DOWN,0.000188708,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,19,0.999883,0.999764,FFN_DOWN,0.000136554,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,0,20,0.999871,0.999651,ATTENTION_OUTPUT,0.000216663,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,21,0.99988,0.999741,GDN_NORM_GATE_OUTPUT,0.000227332,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,22,0.999858,0.999683,FFN_DOWN,0.000217497,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,23,0.999851,0.999679,FFN_DOWN,0.00019145,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,24,0.999882,0.999759,FFN_DOWN,0.000140846,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,25,0.999856,0.999705,FFN_DOWN,0.000207365,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,26,0.99986,0.999723,ATTENTION_OUTPUT,0.000214458,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,27,0.999882,0.999655,FFN_DOWN,0.000219345,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,28,0.999819,0.999634,FFN_DOWN,0.00028044,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,29,0.999791,0.99951,ATTENTION_OUTPUT,0.000326157,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,30,0.999822,0.999645,ATTENTION_OUTPUT,0.000269413,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,31,0.999864,0.999613,FFN_DOWN,0.000228882,FFN_DOWN,15,true
LocalPP_NCCL_2xCUDA_27B,0,32,0.999779,0.999505,ATTENTION_OUTPUT,0.000265539,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,33,0.999798,0.99954,ATTENTION_OUTPUT,0.000274718,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,34,0.999831,0.999642,FFN_DOWN,0.00024569,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,35,0.99985,0.999584,FFN_DOWN,0.000264466,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,36,0.999768,0.999344,ATTENTION_OUTPUT,0.000470817,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,37,0.999828,0.999618,FFN_DOWN,0.000287592,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,38,0.999768,0.999433,ATTENTION_OUTPUT,0.000442624,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,39,0.999846,0.999559,FFN_DOWN,0.000264943,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,40,0.999831,0.99965,FFN_DOWN,0.00025177,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,41,0.999797,0.999555,ATTENTION_OUTPUT,0.00033772,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,42,0.999808,0.99956,FFN_DOWN,0.000290692,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,43,0.999836,0.999471,FFN_DOWN,0.000351012,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,44,0.999769,0.9995,ATTENTION_OUTPUT,0.000338495,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,45,0.999782,0.999556,FFN_DOWN,0.000319958,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,46,0.999791,0.999578,FFN_DOWN,0.000316262,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,47,0.999845,0.999583,FFN_DOWN,0.000243127,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,48,0.99979,0.999522,FFN_DOWN,0.000295222,FFN_DOWN,9,true
LocalPP_NCCL_2xCUDA_27B,0,49,0.999806,0.999595,ATTENTION_OUTPUT,0.000254095,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,50,0.999823,0.999637,ATTENTION_OUTPUT,0.000295103,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,51,0.999866,0.999694,ATTENTION_OUTPUT,0.000129282,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,0,52,0.999856,0.999715,ATTENTION_OUTPUT,0.000236809,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,53,0.999887,0.999748,FFN_DOWN,0.000114679,FFN_DOWN,9,true
LocalPP_NCCL_2xCUDA_27B,0,54,0.99989,0.999776,FFN_DOWN,0.000101984,FFN_DOWN,9,true
LocalPP_NCCL_2xCUDA_27B,0,55,0.999879,0.99972,FFN_DOWN,0.000179768,V_PROJECTION,14,true
LocalPP_NCCL_2xCUDA_27B,0,56,0.999873,0.999696,FFN_DOWN,0.000176132,FFN_DOWN,9,true
LocalPP_NCCL_2xCUDA_27B,0,57,0.99988,0.999758,FFN_DOWN,0.0001688,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,58,0.999887,0.999756,ATTENTION_OUTPUT,0.000177562,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,59,0.999921,0.999788,FFN_DOWN,0.000112414,ATTENTION_CONTEXT_GATED,14,true
LocalPP_NCCL_2xCUDA_27B,0,60,0.999883,0.999748,GDN_NORM_GATE_OUTPUT,0.000228286,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,61,0.999899,0.999777,FFN_DOWN,0.000112295,FFN_DOWN,9,true
LocalPP_NCCL_2xCUDA_27B,0,62,0.999915,0.999804,FFN_DOWN,9.72152e-05,FFN_DOWN,9,true
LocalPP_NCCL_2xCUDA_27B,0,63,0.999945,0.999906,ATTENTION_CONTEXT_GATED,8.49962e-05,ATTENTION_CONTEXT_GATED,15,true
LocalPP_NCCL_2xCUDA_27B,1,0,0.999951,0.999649,FFN_NORM,0.000346243,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,1,1,0.999912,0.999827,FFN_NORM,0.000136316,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,1,2,0.999917,0.999872,QKV_PROJECTION,9.87649e-05,QKV_PROJECTION,9,true
LocalPP_NCCL_2xCUDA_27B,1,3,0.999855,0.999693,ATTENTION_CONTEXT,0.000178039,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,1,4,0.999848,0.999674,GDN_NORM_GATE_OUTPUT,0.000259876,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,5,0.999853,0.999625,GDN_NORM_GATE_OUTPUT,0.000288606,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,6,0.99986,0.999651,GDN_NORM_GATE_OUTPUT,0.000335097,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,7,0.999795,0.999577,V_PROJECTION,0.00030005,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,1,8,0.999837,0.999668,GDN_NORM_GATE_OUTPUT,0.000282824,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,9,0.999856,0.999719,FFN_DOWN,0.000201643,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,10,0.999887,0.999779,FFN_DOWN,0.000123322,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,11,0.999802,0.99956,ATTENTION_CONTEXT_GATED,0.000214994,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,1,12,0.999855,0.999715,GDN_NORM_GATE_OUTPUT,0.000193298,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,13,0.999865,0.99974,FFN_DOWN,0.000191092,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,14,0.999882,0.999764,FFN_DOWN,0.00015682,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,15,0.999848,0.999701,ATTENTION_CONTEXT,0.000178039,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,1,16,0.999866,0.999737,FFN_DOWN,0.000214994,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,17,0.999855,0.999688,ATTENTION_OUTPUT,0.000266552,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,18,0.999886,0.999771,ATTENTION_OUTPUT,0.000164866,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,19,0.999894,0.999784,FFN_DOWN,0.000115156,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,1,20,0.999873,0.9997,ATTENTION_OUTPUT,0.000195265,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,1,21,0.999888,0.999728,FFN_DOWN,0.000141442,FFN_DOWN,9,true
