backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,0,1,0.999845,0.999654,FFN_NORM,0.000311732,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,0,2,0.99989,0.999787,GDN_NORM_GATE_OUTPUT,0.000191689,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,3,0.999824,0.999627,V_PROJECTION,0.00024122,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,0,4,0.999837,0.999569,GDN_NORM_GATE_OUTPUT,0.000378072,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,5,0.999877,0.999689,FFN_DOWN,0.000211596,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,6,0.999853,0.999636,GDN_NORM_GATE_OUTPUT,0.000349045,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,7,0.999807,0.999627,V_PROJECTION,0.000286877,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,0,8,0.999868,0.999752,FFN_DOWN,0.000200927,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,9,0.999873,0.999753,FFN_DOWN,0.000165999,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,10,0.999898,0.999769,FFN_DOWN,0.000132263,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,11,0.999817,0.999557,ATTENTION_CONTEXT_GATED,0.000197887,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,0,12,0.999881,0.999747,FFN_DOWN,0.000193536,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,13,0.999883,0.999765,GDN_NORM_GATE_OUTPUT,0.000220954,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,14,0.999866,0.999705,ATTENTION_OUTPUT,0.000249684,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,15,0.999839,0.999596,ATTENTION_CONTEXT,0.00027734,ATTENTION_CONTEXT,14,true
LocalPP_RCCL_2xROCm_27B,0,16,0.999876,0.999755,GDN_NORM_GATE_OUTPUT,0.000198245,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,17,0.999848,0.999606,ATTENTION_OUTPUT,0.000321567,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,18,0.999875,0.999746,GDN_NORM_GATE_OUTPUT,0.000219226,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,19,0.999884,0.999759,FFN_DOWN,0.000130415,ATTENTION_CONTEXT,14,true
LocalPP_RCCL_2xROCm_27B,0,20,0.99986,0.999594,ATTENTION_OUTPUT,0.000237584,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,21,0.999866,0.999686,GDN_NORM_GATE_OUTPUT,0.000277042,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,22,0.999872,0.999705,FFN_DOWN,0.000189662,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,23,0.999847,0.999694,FFN_DOWN,0.000176549,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,24,0.999881,0.999762,FFN_DOWN,0.000159979,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,25,0.999865,0.999706,FFN_DOWN,0.000179172,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,26,0.999854,0.999695,ATTENTION_OUTPUT,0.000225306,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,27,0.999878,0.999666,FFN_DOWN,0.000206649,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,28,0.999816,0.999604,FFN_DOWN,0.000266492,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,29,0.999754,0.999375,ATTENTION_OUTPUT,0.000417829,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,30,0.999811,0.99962,ATTENTION_OUTPUT,0.000226974,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,31,0.999859,0.999564,FFN_DOWN,0.000267804,FFN_DOWN,15,true
LocalPP_RCCL_2xROCm_27B,0,32,0.999781,0.999574,FFN_DOWN,0.000261605,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,33,0.999793,0.99958,FFN_DOWN,0.000253916,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,34,0.999801,0.999582,FFN_DOWN,0.00031513,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,35,0.99984,0.999559,FFN_DOWN,0.000267148,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,36,0.999788,0.999523,ATTENTION_OUTPUT,0.000374019,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,37,0.999792,0.999571,ATTENTION_OUTPUT,0.000386894,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,38,0.999683,0.999131,ATTENTION_OUTPUT,0.000734031,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,39,0.999829,0.999471,FFN_DOWN,0.00031811,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,40,0.999794,0.999572,FFN_DOWN,0.000370204,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,41,0.999775,0.999536,ATTENTION_OUTPUT,0.000336111,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,42,0.999766,0.999527,FFN_DOWN,0.000382304,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,43,0.999808,0.999411,FFN_DOWN,0.000361025,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,44,0.999732,0.999409,ATTENTION_OUTPUT,0.000375926,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,45,0.99973,0.999452,ATTENTION_OUTPUT,0.000382781,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,46,0.999771,0.999503,FFN_DOWN,0.000320494,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,47,0.999829,0.999549,FFN_DOWN,0.000240028,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,48,0.999783,0.999488,FFN_DOWN,0.000310242,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,49,0.999773,0.999518,ATTENTION_OUTPUT,0.000364304,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,50,0.999807,0.999591,ATTENTION_OUTPUT,0.000336826,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,51,0.999864,0.999689,FFN_DOWN,0.000155568,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,52,0.999837,0.999678,GDN_NORM_GATE_OUTPUT,0.000278473,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,53,0.999881,0.99974,FFN_DOWN,0.000120521,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,54,0.999891,0.999798,FFN_DOWN,8.10623e-05,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,55,0.999886,0.999752,FFN_DOWN,0.000168204,V_PROJECTION,14,true
LocalPP_RCCL_2xROCm_27B,0,56,0.999882,0.999714,FFN_DOWN,0.000157416,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,57,0.999891,0.999773,FFN_DOWN,0.000139058,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,58,0.999888,0.999757,ATTENTION_OUTPUT,0.000197053,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,59,0.999921,0.999784,FFN_DOWN,0.000101686,ATTENTION_CONTEXT_GATED,14,true
LocalPP_RCCL_2xROCm_27B,0,60,0.999894,0.999758,FFN_DOWN,0.000173986,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,61,0.999905,0.999805,FFN_DOWN,9.16123e-05,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,62,0.999918,0.999812,FFN_DOWN,9.63211e-05,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,63,0.999948,0.999893,ATTENTION_CONTEXT_GATED,9.83477e-05,ATTENTION_CONTEXT_GATED,15,true
LocalPP_RCCL_2xROCm_27B,1,0,0.999951,0.999649,FFN_NORM,0.000346243,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,1,1,0.999912,0.999827,FFN_NORM,0.000134826,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,1,2,0.999919,0.999874,QKV_PROJECTION,9.63211e-05,QKV_PROJECTION,9,true
LocalPP_RCCL_2xROCm_27B,1,3,0.999869,0.999711,ATTENTION_CONTEXT,0.000169098,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,4,0.999877,0.999735,GDN_NORM_GATE_OUTPUT,0.000215948,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,5,0.999866,0.999643,GDN_NORM_GATE_OUTPUT,0.000261724,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,6,0.999863,0.999607,GDN_NORM_GATE_OUTPUT,0.000376582,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,7,0.999797,0.999578,V_PROJECTION,0.000305891,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,8,0.999855,0.999708,FFN_DOWN,0.000257075,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,9,0.999867,0.999734,FFN_DOWN,0.000194311,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,10,0.999898,0.999788,FFN_DOWN,0.000101864,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,11,0.999806,0.999596,ATTENTION_CONTEXT_GATED,0.000205934,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,12,0.99986,0.999709,GDN_NORM_GATE_OUTPUT,0.000199437,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,13,0.999876,0.999765,FFN_DOWN,0.000174224,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,14,0.999893,0.999779,FFN_DOWN,0.000148833,GDN_NORM_GATE_OUTPUT,9,true
