backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0.999969,0.999777,FFN_NORM,0.00021714,FFN_NORM,9,7890.2,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,0.999921,0.999836,FFN_DOWN,0.000115097,FFN_NORM,9,11639.6,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,0.999908,0.999807,GDN_NORM_GATE_OUTPUT,0.000153005,GDN_NORM_GATE_OUTPUT,9,12303.3,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,3,0.999784,0.999519,ATTENTION_CONTEXT,0.000304699,Q_NORM,14,5693.56,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,4,0.999883,0.999776,FFN_DOWN,8.89301e-05,GDN_NORM_GATE_OUTPUT,9,1448.08,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,5,0.999879,0.999799,GDN_NORM_GATE_OUTPUT,0.000113964,GDN_NORM_GATE_OUTPUT,9,1618.33,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,6,0.999887,0.999751,GDN_NORM_GATE_OUTPUT,0.000213802,GDN_NORM_GATE_OUTPUT,9,4289.95,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,7,0.999825,0.999708,ATTENTION_CONTEXT_GATED,0.000224352,Q_NORM,14,3744.25,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,8,0.999874,0.999741,GDN_NORM_GATE_OUTPUT,0.00021857,GDN_NORM_GATE_OUTPUT,9,1198.53,ATTENTION_OUTPUT,true
