backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,0,0,0.211217,-0.494189,ATTENTION_OUTPUT,1.49419,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,1,0.0876326,-0.0135798,ATTENTION_OUTPUT,0.0274558,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,2,0.0221257,-0.00654835,FFN_NORM,0.0517044,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,3,0.003503,-0.0595969,ATTENTION_OUTPUT,0.109713,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,4,-0.00484732,-0.0168407,FFN_NORM,0.033552,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,5,0.0203112,-0.00510277,ATTENTION_OUTPUT,0.0198468,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,6,0.00439468,-0.0211976,ATTENTION_OUTPUT,0.0452797,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,7,0.000741673,-0.0246238,FFN_NORM,0.0234935,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,8,0.00425615,-0.0439248,FFN_DOWN,0.0765125,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,0,9,-0.026056,-0.0518209,FFN_NORM,0.0180503,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,10,-0.0128891,-0.049431,FFN_NORM,0.0349544,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,11,0.00947498,-0.0391039,ATTENTION_OUTPUT,0.0531635,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CPU,0,12,-0.0192145,-0.10052,ATTENTION_OUTPUT,0.113688,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,13,0.00644412,-0.030309,FFN_NORM,0.0628973,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,14,0.00352198,-0.0170826,FFN_NORM,0.0204729,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,15,-0.0153933,-0.0841307,ATTENTION_OUTPUT,0.0922513,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,16,-0.00102141,-0.070499,FFN_DOWN,0.107328,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,17,-0.0182269,-0.0562861,FFN_NORM,0.118029,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,18,-0.0179712,-0.0560194,FFN_NORM,0.141803,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,19,-0.019567,-0.0425371,FFN_NORM,0.0206654,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,20,0.0551628,-0.0278094,FFN_NORM,0.157575,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,21,0.0707405,-0.0363594,FFN_NORM,0.20558,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,0,22,-0.00139168,-0.0792523,ATTENTION_OUTPUT,0.14885,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,0,23,0.0518987,-0.0931222,FFN_NORM,0.353074,FFN_RESIDUAL,5,false
LocalPP_TP2xROCm_CPU,1,0,0.21495,-0.259065,ATTENTION_OUTPUT,1.25907,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,1,1,0.0232761,-0.0308766,ATTENTION_NORM,0.0114564,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,2,0.0222648,-0.0208421,FFN_DOWN,0.0426745,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,1,3,-0.00839309,-0.0555766,ATTENTION_OUTPUT,0.0895946,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,1,4,-0.00603084,-0.020006,ATTENTION_OUTPUT,0.0122697,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,1,5,0.004709,-0.0531129,ATTENTION_OUTPUT,0.0711261,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,1,6,0.0113143,0.00344883,FFN_DOWN,0.0155502,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,7,-0.0180964,-0.0418328,FFN_NORM,0.0346618,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,8,-0.0143992,-0.0329015,FFN_NORM,0.0212844,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,9,-0.0211345,-0.069211,FFN_NORM,0.0313949,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,10,-0.000625934,-0.0425963,ATTENTION_NORM,0.0163695,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,11,0.0059097,-0.0547861,ATTENTION_OUTPUT,0.108144,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CPU,1,12,-0.023248,-0.140455,ATTENTION_OUTPUT,0.144629,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,1,13,-0.01337,-0.0202073,ATTENTION_NORM,0.00454629,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,14,0.0049272,-0.0164275,FFN_NORM,0.0230716,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,1,15,-0.0340855,-0.0865335,ATTENTION_OUTPUT,0.0505393,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,1,16,0.0112223,-0.0113433,FFN_DOWN,0.0896791,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,17,-0.0266162,-0.0326566,FFN_NORM,0.00602124,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,1,18,0.0150411,-0.0382227,ATTENTION_NORM,0.119214,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,19,-0.00629731,-0.0276353,ATTENTION_NORM,0.0441277,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,20,0.0168056,-0.0237443,ATTENTION_NORM,0.0852002,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,21,0.0391206,-0.0146146,FFN_NORM,0.122778,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,1,22,0.0137559,-0.00200236,ATTENTION_OUTPUT,0.0176812,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,1,23,0.0176515,-0.0514084,FFN_NORM,0.299652,FFN_RESIDUAL,5,false
LocalPP_TP2xROCm_CPU,2,0,0.289541,-0.138464,ATTENTION_OUTPUT,1.13846,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,1,0.0435962,-0.0139821,ATTENTION_OUTPUT,0.0241606,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,2,0.019535,-0.0317327,FFN_DOWN,0.0582375,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,2,3,0.00579509,-0.0212768,ATTENTION_OUTPUT,0.0685739,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,4,-0.00361738,-0.0154851,FFN_NORM,0.0196416,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,5,0.0148738,-0.0143183,ATTENTION_OUTPUT,0.063814,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,6,0.0282709,0.000177663,ATTENTION_OUTPUT,0.0403986,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,7,-0.00953519,-0.0359899,ATTENTION_OUTPUT,0.0574458,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,8,-0.00601123,-0.0860133,FFN_DOWN,0.103064,FFN_DOWN,4,false
LocalPP_TP2xROCm_CPU,2,9,-0.0118635,-0.0354759,ATTENTION_OUTPUT,0.0416901,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,10,-0.0123634,-0.0415417,ATTENTION_NORM,0.0446859,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,2,11,0.0190388,-0.0434455,ATTENTION_OUTPUT,0.0584237,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CPU,2,12,-0.00804567,-0.121951,ATTENTION_OUTPUT,0.143246,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CPU,2,13,0.0225123,0.00883676,ATTENTION_NORM,0.034381,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,2,14,0.0342464,0.00589695,ATTENTION_NORM,0.0655992,FFN_NORM,4,false
LocalPP_TP2xROCm_CPU,2,15,-0.0182567,-0.0631519,ATTENTION_OUTPUT,0.0767213,ATTENTION_OUTPUT,4,false
