backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,2,0.999915,0.999771,FFN_DOWN,0.000121415,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,3,0.999717,0.999174,ATTENTION_OUTPUT,0.000776768,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,4,0.999743,0.999349,FFN_DOWN,0.000454783,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,5,0.999658,0.999066,ATTENTION_OUTPUT,0.00059557,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,6,0.999667,0.99922,FFN_DOWN,0.000527918,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,7,0.999709,0.999346,FFN_DOWN,0.000411391,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,8,0.999648,0.999061,FFN_DOWN,0.00061655,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,9,0.999573,0.999115,FFN_DOWN,0.000373602,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,10,0.999339,0.99847,FFN_DOWN,0.00117767,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,11,0.999197,0.997621,ATTENTION_OUTPUT,0.00106454,ATTENTION_OUTPUT,13,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,12,0.999227,0.998481,FFN_DOWN,0.000906587,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,13,0.999052,0.997987,FFN_DOWN,0.00149089,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,14,0.998859,0.99767,V_PROJECTION,0.00211459,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,15,0.99891,0.997622,FFN_DOWN,0.00122339,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,16,0.998422,0.994962,ATTENTION_CONTEXT,0.00467473,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,17,0.998905,0.9976,FFN_DOWN,0.00111175,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,18,0.998764,0.997799,V_PROJECTION,0.0019657,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,19,0.998924,0.997958,ATTENTION_OUTPUT,0.00182045,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,20,0.999183,0.998286,FFN_NORM,0.00106078,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,21,0.999178,0.998008,FFN_NORM,0.00109762,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,22,0.998774,0.996689,ATTENTION_CONTEXT,0.00322479,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,23,0.999104,0.997621,ATTENTION_CONTEXT,0.00227761,ATTENTION_CONTEXT,13,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,2,0.999877,0.999664,FFN_DOWN,0.000169158,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,3,0.999712,0.999092,ATTENTION_OUTPUT,0.000694692,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,4,0.999729,0.999304,FFN_DOWN,0.000417352,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,5,0.999694,0.99935,FFN_DOWN,0.000483155,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,6,0.999678,0.999207,FFN_DOWN,0.000525534,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,7,0.999684,0.999288,ATTENTION_OUTPUT,0.000491619,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,8,0.999719,0.999227,FFN_DOWN,0.0004493,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,9,0.999652,0.99913,FFN_DOWN,0.000376403,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,10,0.999453,0.998582,FFN_DOWN,0.000774205,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,11,0.999391,0.998505,ATTENTION_OUTPUT,0.000860453,ATTENTION_OUTPUT,13,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,12,0.999291,0.998112,FFN_DOWN,0.00106525,FFN_DOWN,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,13,0.999212,0.998019,FFN_DOWN,0.0011484,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,14,0.999073,0.997752,ATTENTION_OUTPUT,0.00112551,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,15,0.999029,0.99753,FFN_DOWN,0.00118166,FFN_DOWN,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,16,0.998701,0.995518,ATTENTION_CONTEXT,0.00431162,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,17,0.999234,0.998246,ATTENTION_NORM,0.000886858,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,18,0.99905,0.998075,FFN_DOWN,0.0015524,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,19,0.999165,0.998461,V_PROJECTION,0.00136763,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,20,0.999316,0.998643,ATTENTION_NORM,0.000757039,ATTENTION_OUTPUT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,21,0.999242,0.998416,ATTENTION_OUTPUT,0.000854313,ATTENTION_CONTEXT,12,true
