backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_Q16_1,0,0,0.585014,0.0643319,K_PROJECTION,0.468737,Q_PROJECTION,12,false
CPU_KV_Q16_1,0,1,0.435957,0.0111346,K_ROPE,0.466405,K_ROPE,12,false
CPU_KV_Q16_1,0,2,0.479649,0.178209,ATTENTION_OUTPUT,0.491347,K_PROJECTION,12,false
CPU_KV_Q16_1,0,3,0.439243,0.184242,FFN_DOWN,0.311713,FFN_UP,12,false
CPU_KV_Q16_1,0,4,0.469237,0.160007,V_PROJECTION,0.373167,FFN_UP,12,false
CPU_KV_Q16_1,0,5,0.48857,0.15084,FFN_DOWN,0.416834,V_PROJECTION,12,false
CPU_KV_Q16_1,0,6,0.3836,0.194685,FFN_DOWN,0.237379,FFN_DOWN,12,false
CPU_KV_Q16_1,0,7,0.413017,0.128829,FFN_DOWN,0.241444,FFN_DOWN,12,false
CPU_KV_Q16_1,0,8,0.271783,0.0654732,FFN_DOWN,0.276251,FFN_DOWN,12,false
CPU_KV_Q16_1,0,9,0.294273,-0.0491789,ATTENTION_OUTPUT,0.370733,ATTENTION_CONTEXT,12,false
CPU_KV_Q16_1,0,10,0.345002,0.00959917,V_PROJECTION,0.4528,V_PROJECTION,12,false
CPU_KV_Q16_1,0,11,0.254031,-0.0645148,FFN_DOWN,0.40022,ATTENTION_CONTEXT,12,false
CPU_KV_Q16_1,0,12,0.349528,-0.0936752,FFN_DOWN,0.43939,V_PROJECTION,12,false
CPU_KV_Q16_1,0,13,0.329978,0.0611447,FFN_DOWN,0.378047,ATTENTION_CONTEXT,12,false
CPU_KV_Q16_1,0,14,0.400302,0.00889719,FFN_DOWN,0.446294,V_PROJECTION,12,false
CPU_KV_Q16_1,0,15,0.437807,0.0417866,FFN_DOWN,0.358082,FFN_DOWN,12,false
CPU_KV_Q16_1,0,16,0.485496,0.185924,ATTENTION_OUTPUT,0.602082,ATTENTION_CONTEXT,12,false
CPU_KV_Q16_1,0,17,0.482004,0.195143,V_PROJECTION,0.488746,V_PROJECTION,12,false
CPU_KV_Q16_1,0,18,0.509454,0.186967,FFN_DOWN,0.321556,FFN_UP,12,false
CPU_KV_Q16_1,0,19,0.494411,0.208483,V_PROJECTION,0.50218,V_PROJECTION,12,false
CPU_KV_Q16_1,0,20,0.501027,0.0475395,V_PROJECTION,0.64547,V_PROJECTION,12,false
CPU_KV_Q16_1,0,21,0.384417,0.119899,V_PROJECTION,0.425404,V_PROJECTION,12,false
CPU_KV_Q16_1,0,22,0.328065,0.0578885,K_ROPE,0.4152,K_PROJECTION,12,false
CPU_KV_Q16_1,0,23,0.378623,0.169823,V_PROJECTION,0.469429,K_PROJECTION,13,false
CPU_KV_Q16_1,1,0,0.60849,0.0446416,K_PROJECTION,0.562947,K_PROJECTION,12,false
CPU_KV_Q16_1,1,1,0.510252,0.0141153,K_PROJECTION,0.478125,K_ROPE,12,false
CPU_KV_Q16_1,1,2,0.412211,-0.12012,ATTENTION_OUTPUT,0.467377,ATTENTION_OUTPUT,12,false
CPU_KV_Q16_1,1,3,0.417621,0.155241,FFN_DOWN,0.326471,FFN_UP,12,false
CPU_KV_Q16_1,1,4,0.460209,0.135445,V_PROJECTION,0.474514,V_PROJECTION,12,false
CPU_KV_Q16_1,1,5,0.410169,0.0332092,FFN_DOWN,0.39395,ATTENTION_CONTEXT,12,false
CPU_KV_Q16_1,1,6,0.269436,-0.011145,FFN_DOWN,0.400103,V_PROJECTION,12,false
CPU_KV_Q16_1,1,7,0.324167,0.00822743,FFN_DOWN,0.27319,V_PROJECTION,12,false
CPU_KV_Q16_1,1,8,0.228752,0.00644892,V_PROJECTION,0.325025,K_PROJECTION,12,false
CPU_KV_Q16_1,1,9,0.253634,-0.0133342,ATTENTION_OUTPUT,0.436524,ATTENTION_CONTEXT,12,false
CPU_KV_Q16_1,1,10,0.325929,0.154499,ATTENTION_NORM,0.244068,V_PROJECTION,12,false
CPU_KV_Q16_1,1,11,0.195544,-0.114831,FFN_DOWN,0.33427,ATTENTION_CONTEXT,12,false
CPU_KV_Q16_1,1,12,0.314916,-0.109368,FFN_DOWN,0.481636,V_PROJECTION,12,false
CPU_KV_Q16_1,1,13,0.334783,0.0700664,FFN_DOWN,0.324855,FFN_UP,12,false
CPU_KV_Q16_1,1,14,0.332561,-0.0231671,FFN_DOWN,0.560595,V_PROJECTION,12,false
CPU_KV_Q16_1,1,15,0.367171,-0.0101976,FFN_DOWN,0.34517,FFN_UP,12,false
CPU_KV_Q16_1,1,16,0.427793,0.205584,FFN_NORM,0.341626,ATTENTION_CONTEXT,12,false
CPU_KV_Q16_1,1,17,0.420557,0.159642,ATTENTION_NORM,0.386933,FFN_UP,12,false
CPU_KV_Q16_1,1,18,0.381877,0.0784416,FFN_DOWN,0.382233,FFN_NORM,12,false
CPU_KV_Q16_1,1,19,0.36504,0.127252,FFN_DOWN,0.487329,V_PROJECTION,12,false
CPU_KV_Q16_1,1,20,0.355255,0.0055026,V_PROJECTION,0.602661,V_PROJECTION,12,false
CPU_KV_Q16_1,1,21,0.292281,0.0651724,FFN_DOWN,0.468581,V_PROJECTION,12,false
CPU_KV_Q16_1,1,22,0.265076,0.00533235,V_PROJECTION,0.278745,V_PROJECTION,12,false
CPU_KV_Q16_1,1,23,0.390525,-0.114046,V_PROJECTION,0.605191,FFN_NORM,13,false
CPU_KV_Q16_1,2,0,0.700028,0.320718,K_PROJECTION,0.540664,Q_PROJECTION,12,false
CPU_KV_Q16_1,2,1,0.534343,0.0897311,K_PROJECTION,0.378707,Q_PROJECTION,12,false
CPU_KV_Q16_1,2,2,0.468783,0.0263703,ATTENTION_OUTPUT,0.342139,ATTENTION_OUTPUT,12,false
CPU_KV_Q16_1,2,3,0.407787,0.0696488,FFN_DOWN,0.34464,FFN_UP,12,false
CPU_KV_Q16_1,2,4,0.38488,0.0547153,V_PROJECTION,0.494459,V_PROJECTION,12,false
CPU_KV_Q16_1,2,5,0.257106,-0.0507449,FFN_DOWN,0.450766,V_PROJECTION,12,false
CPU_KV_Q16_1,2,6,0.195304,-0.0282108,FFN_DOWN,0.17293,FFN_DOWN,12,false
CPU_KV_Q16_1,2,7,0.242236,0.00623198,V_PROJECTION,0.466023,V_PROJECTION,12,false
CPU_KV_Q16_1,2,8,0.144627,0.0369928,V_PROJECTION,0.189422,FFN_UP,12,false
CPU_KV_Q16_1,2,9,0.224344,0.109941,ATTENTION_NORM,0.250013,FFN_UP,12,false
