backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877018,ATTENTION_CONTEXT,0.122982,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969491,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966427,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.99146,0.977326,FFN_DOWN,0.0218179,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993799,0.979782,V_PROJECTION,0.019849,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.996794,0.989827,V_PROJECTION,0.00928855,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.997095,0.991836,FFN_DOWN,0.00499737,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.997046,0.992396,FFN_DOWN,0.00360066,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.994822,0.985785,FFN_DOWN,0.0103277,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.996056,0.991288,FFN_DOWN,0.00579607,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995707,0.988568,V_PROJECTION,0.0103972,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996727,0.992474,FFN_DOWN,0.0024749,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.996006,0.992456,V_PROJECTION,0.00629145,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.996429,0.990784,FFN_DOWN,0.00393438,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.996691,0.994198,V_PROJECTION,0.00473261,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997343,0.993064,FFN_DOWN,0.00308686,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.992343,0.962036,ATTENTION_OUTPUT,0.0305485,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.998105,0.996054,ATTENTION_NORM,0.00248528,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997446,0.994844,ATTENTION_CONTEXT,0.00456607,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.997937,0.996364,ATTENTION_OUTPUT,0.00275081,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998404,0.996735,FFN_NORM,0.00242007,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998583,0.996674,FFN_NORM,0.00241697,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.998188,0.994365,V_PROJECTION,0.0054577,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998901,0.997302,V_PROJECTION,0.00253189,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
