backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987927,0.972824,FFN_NORM,0.0179214,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989095,0.972682,FFN_DOWN,0.0148196,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992889,0.978341,FFN_DOWN,0.014673,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993342,0.981163,V_PROJECTION,0.0185184,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.99542,0.98835,FFN_DOWN,0.00949562,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995514,0.986014,FFN_DOWN,0.00737274,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.995377,0.988462,FFN_DOWN,0.00531822,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994584,0.986865,FFN_DOWN,0.00857908,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995518,0.989682,FFN_DOWN,0.00625557,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994313,0.987234,FFN_DOWN,0.0109972,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.993755,0.984786,ATTENTION_OUTPUT,0.00903022,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.994568,0.989927,ATTENTION_NORM,0.00730997,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995145,0.987854,FFN_DOWN,0.00508976,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.994896,0.990674,V_PROJECTION,0.00830251,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.995666,0.989675,FFN_DOWN,0.00483179,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.97456,0.856637,ATTENTION_OUTPUT,0.116805,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996498,0.991934,ATTENTION_NORM,0.00526655,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994489,0.987721,ATTENTION_CONTEXT,0.011016,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.995773,0.991799,ATTENTION_OUTPUT,0.00532246,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.99651,0.992831,ATTENTION_OUTPUT,0.00373477,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.996445,0.992097,FFN_NORM,0.00500977,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,22,0.995707,0.982748,V_PROJECTION,0.0168729,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997502,0.993847,V_PROJECTION,0.00587499,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,0.125341,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.983189,0.954135,ATTENTION_NORM,0.0257761,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985602,0.960445,FFN_DOWN,0.018529,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.988979,0.969968,FFN_DOWN,0.0169377,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.989726,0.9738,FFN_DOWN,0.0189635,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.992999,0.980626,V_PROJECTION,0.0174815,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.993316,0.982031,FFN_DOWN,0.0100843,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,7,0.993287,0.982589,FFN_DOWN,0.00745821,FFN_UP,12,true
