backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalPP_2xMPI_CPU_08B,0,ATTENTION_NORM,0.999986,0,0.00527032,0.0256169,45.5633,0.00651491,5.01372,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,0,QKV_PROJECTION,0.999992,-5.60284e-06,0.00407584,0.0435514,47.7956,0.004989,3.85014,-12.3433,14.5876,0.00327847,1.22372,10.6147,-0.0235255,2.40517,4.46816,0.00179036,4.78014,0.00227865,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,0,GDN_Z_PROJECTION,0.999983,8.82149e-06,0.00584734,0.0329334,44.6608,0.00522247,4.34543,-6.70411,5.63747,-0.109296,0.88627,3.10606,-0.249061,1.83427,2.65451,0.000271267,3.75865,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,0,GDN_DELTA_RULE_OUTPUT,0.999998,-1.50204e-05,0.00210458,0.000176648,53.5367,5.04713e-06,0.638894,-0.0955874,0.0638492,0.000401692,0.00236301,507.684,-4.0533,0.0018769,0.00575105,0.00374349,9.04718,0.0341797,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,0,GDN_NORM_GATE_OUTPUT,0.999988,1.00732e-05,0.00492906,0.0154188,46.1447,0.000558358,1.67692,-2.1252,2.55645,-0.00218972,0.113236,205.406,2.39277,0.133681,0.317977,0.00320095,7.25421,0.00179036,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,0,ATTENTION_OUTPUT,0.999878,0.000109673,0.0156171,0.00455254,36.128,0.000670291,4.24446,-0.845862,0.277915,-0.00111175,0.0429233,93.0416,-5.3453,0.0720261,0.126183,0.0015191,5.4472,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,0,FFN_NORM,0.999834,4.43459e-05,0.0182311,0.072765,34.7837,0.0168516,4.90822,-14.1852,4.90447,-0.0338191,0.923632,27.8505,-2.33454,1.66639,2.56128,0.0016276,4.78993,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,0,FFN_DOWN,0.999658,0.000175953,0.0261564,0.00583231,31.6484,0.000537885,3.56943,-0.179138,0.33321,0.000274057,0.0205516,24.0496,1.66077,0.0384746,0.054067,0.00108507,4.8214,0.000108507,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,1,ATTENTION_NORM,0.999838,0,0.0180078,0.193069,34.8908,0.0248209,4.05738,-19.081,7.8316,-0.0445679,1.37745,21.0396,-1.89758,2.49075,4.1295,0.0016276,4.66809,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,1,QKV_PROJECTION,0.999901,-6.31809e-05,0.0140694,0.180782,37.0345,0.014429,3.33543,-20.4128,26.573,0.00588647,1.02509,27.4949,0.0717292,1.85856,3.80457,0.00296586,5.8612,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,1,GDN_Z_PROJECTION,0.999928,-2.67625e-05,0.0120184,0.0982094,38.4031,0.0162454,4.40915,-7.76715,4.38417,-0.345431,1.30631,2.91387,-1.09576,2.79446,4.96372,0,3.54018,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,1,GDN_DELTA_RULE_OUTPUT,0.999956,-2.77758e-05,0.00946453,0.000342734,40.478,6.63457e-06,0.280547,-0.00764864,0.0424496,1.92625e-05,0.000700076,1258.43,30.0774,0.000220401,0.000988701,0.00217014,11.3624,0.130371,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,1,GDN_NORM_GATE_OUTPUT,0.999875,8.07643e-05,0.0158899,0.0231619,35.9776,0.000932666,1.27691,-3.00132,1.34538,-0.0018144,0.0585744,982.434,-23.1481,0.0468955,0.153558,0.00211589,10.2348,0.00623915,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,1,ATTENTION_OUTPUT,0.999685,0.00019002,0.0251187,0.0143907,32.0001,0.000599106,2.32295,-0.635247,0.123153,-0.00075938,0.0238116,239.571,-10.1494,0.036915,0.0598137,0.00130208,6.12031,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,1,FFN_NORM,0.999807,-0.000121832,0.0196656,0.0890541,34.1259,0.0198153,4.85027,-15.5107,3.99954,-0.0351821,1.00651,34.9615,-2.73032,1.76962,2.72616,0.0015191,4.80629,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,1,FFN_DOWN,0.99953,0.000276208,0.030705,0.0088235,30.2558,0.000754533,3.4414,-0.10026,0.552718,0.000525419,0.0245083,69.4234,3.75567,0.0437601,0.0636564,0.000868056,5.36064,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,2,ATTENTION_NORM,0.999791,0,0.0204287,0.171147,33.7952,0.0288944,4.45167,-21.8988,6.8077,-0.0443206,1.41361,28.6292,-2.4873,2.5272,3.88318,0.00195312,4.85916,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,2,QKV_PROJECTION,0.999877,-8.54135e-05,0.0157208,0.187245,36.0705,0.017945,3.57696,-19.8357,32.5165,0.0056487,1.14044,26.8469,0.0894201,2.21562,4.33205,0.00173611,6.00185,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,2,GDN_Z_PROJECTION,0.999935,-5.84722e-05,0.011414,0.141081,38.8512,0.0193183,4.12257,-7.86555,3.60971,-0.482763,1.62057,1.16258,-0.987446,3.80859,5.33644,0,3.211,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,2,GDN_DELTA_RULE_OUTPUT,0.999981,-4.62532e-05,0.00629739,0.000611663,44.0168,1.20141e-05,0.386694,-0.00849915,0.0960052,7.42604e-05,0.00190321,1218.78,31.4784,0.000631173,0.00288983,0.00189887,11.3566,0.0547418,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,2,GDN_NORM_GATE_OUTPUT,0.999815,0.000166237,0.0192847,0.0529748,34.2957,0.00145388,1.02127,-2.78867,0.825768,-0.00189812,0.0754679,757.855,-21.8237,0.080613,0.203409,0.00179036,8.85109,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,2,ATTENTION_OUTPUT,0.999547,0.000268459,0.0302658,0.0154942,30.381,0.000829332,2.69021,-0.727734,0.117899,-0.000484315,0.0274703,175.611,-7.9092,0.0438771,0.0642142,0.00108507,5.84045,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,2,FFN_NORM,0.999747,-0.000200331,0.0224898,0.166233,32.9603,0.0246665,4.25227,-16.4464,5.72207,-0.0316714,1.09579,30.4596,-2.60403,1.91505,2.86974,0.00217014,4.75728,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,2,FFN_DOWN,0.999621,0.000126123,0.0275318,0.00794566,31.2033,0.00105435,4.08294,-0.348006,0.987695,0.00127685,0.0382494,127.496,5.98521,0.0645205,0.0882092,0.000976562,5.63706,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,3,ATTENTION_NORM,0.999785,0,0.0207195,0.247937,33.6724,0.0284011,3.86699,-24.059,5.35437,-0.0214162,1.37063,33.932,-2.87069,2.39935,3.63595,0.00206163,5.03576,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,3,ATTENTION_OUTPUT,0.989544,0.0102414,0.148948,0.0313837,16.5393,0.00305062,3.46738,-0.224623,0.186771,-0.000849042,0.0210114,4.83528,-0.0438144,0.0408934,0.0601597,0.000651042,4.2095,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,3,FFN_NORM,0.998315,-0.00877112,0.0580662,0.546812,24.7215,0.0659348,3.85977,-15.0056,4.41731,-0.0266785,1.13572,10.5494,-1.2058,2.14117,3.16732,0.0015191,4.49535,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
