backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_2xCPU_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HOST_2xCPU_4B,0,0.57878,0.00890904,GDN_NORM_GATE_OUTPUT,0.552577,QKV_PROJECTION,8,2025.45,ATTENTION_OUTPUT,false
LocalPP_HOST_2xCPU_4B,1,0.589931,0.0381579,GDN_DELTA_RULE_OUTPUT,0.478162,QKV_PROJECTION,8,1501.33,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,2,0.577987,0.00725592,GDN_DELTA_RULE_OUTPUT,0.511773,QKV_PROJECTION,8,1338.12,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,3,0.994161,0.989954,FFN_DOWN,0.00786769,ATTENTION_OUTPUT,4,2838.9,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,4,0.607788,0.0401438,GDN_DELTA_RULE_OUTPUT,0.449438,GDN_Z_PROJECTION,8,1572.55,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,5,0.606119,0.0130624,GDN_DELTA_RULE_OUTPUT,0.432814,GDN_Z_PROJECTION,8,888.071,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,6,0.578124,0.0130383,GDN_DELTA_RULE_OUTPUT,0.52163,GDN_Z_PROJECTION,8,6698.62,FFN_DOWN,false
LocalPP_HOST_2xCPU_4B,7,0.989916,0.983302,FFN_DOWN,0.00786358,FFN_DOWN,4,1790.66,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,8,0.610403,0.0646109,GDN_NORM_GATE_OUTPUT,0.457583,GDN_Z_PROJECTION,8,619.016,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,9,0.597663,0.0600995,GDN_NORM_GATE_OUTPUT,0.537071,GDN_Z_PROJECTION,8,568.423,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,10,0.577234,0.0018445,GDN_DELTA_RULE_OUTPUT,0.471551,GDN_Z_PROJECTION,8,22080.8,GDN_NORM_GATE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,11,0.972015,0.941824,ATTENTION_OUTPUT,0.0522502,ATTENTION_OUTPUT,4,1267.66,ATTENTION_NORM,true
LocalPP_HOST_2xCPU_4B,12,0.584309,0.00768254,GDN_Z_PROJECTION,0.603704,GDN_Z_PROJECTION,8,591.976,ATTENTION_NORM,false
