backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_4B,0,0.578672,0.00890744,GDN_NORM_GATE_OUTPUT,0.552582,QKV_PROJECTION,8,2025.78,ATTENTION_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,1,0.589941,0.0390299,GDN_DELTA_RULE_OUTPUT,0.47815,QKV_PROJECTION,8,1515.83,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,2,0.577986,0.00751401,GDN_DELTA_RULE_OUTPUT,0.511328,QKV_PROJECTION,8,1355.05,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,3,0.993546,0.988818,FFN_DOWN,0.00829977,ATTENTION_OUTPUT,4,2876.17,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,4,0.607427,0.0405881,GDN_DELTA_RULE_OUTPUT,0.449428,GDN_Z_PROJECTION,8,1515.48,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,5,0.60574,0.0131458,GDN_DELTA_RULE_OUTPUT,0.432366,GDN_Z_PROJECTION,8,896.966,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,6,0.577843,0.0131158,GDN_DELTA_RULE_OUTPUT,0.52121,GDN_Z_PROJECTION,8,6676.31,FFN_DOWN,false
LocalPP_RCCL_2xROCm_4B,7,0.98922,0.982213,FFN_DOWN,0.00830919,FFN_DOWN,4,1737.44,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,8,0.609896,0.0645803,GDN_NORM_GATE_OUTPUT,0.457311,GDN_Z_PROJECTION,8,618.047,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,9,0.597324,0.0602034,GDN_NORM_GATE_OUTPUT,0.537011,GDN_Z_PROJECTION,8,561.617,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,10,0.57687,0.00165966,GDN_DELTA_RULE_OUTPUT,0.471768,GDN_Z_PROJECTION,8,22145.5,GDN_NORM_GATE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,11,0.971304,0.941136,ATTENTION_OUTPUT,0.0525612,ATTENTION_OUTPUT,4,1268.96,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,12,0.583899,0.00759637,GDN_Z_PROJECTION,0.603776,GDN_Z_PROJECTION,8,593.978,ATTENTION_NORM,false
LocalPP_RCCL_2xROCm_4B,13,0.65751,0.0616723,GDN_Z_PROJECTION,0.513494,GDN_Z_PROJECTION,8,1621.75,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,14,0.580973,-0.000870512,GDN_DELTA_RULE_OUTPUT,0.507088,GDN_Z_PROJECTION,8,632.898,GDN_DELTA_RULE_OUTPUT,false
LocalPP_RCCL_2xROCm_4B,15,0.98643,0.975938,FFN_DOWN,0.0116782,FFN_DOWN,5,1719.4,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_4B,16,0.587049,0.0476716,GDN_NORM_GATE_OUTPUT,0.533586,GDN_Z_PROJECTION,8,573.339,ATTENTION_NORM,false
LocalPP_RCCL_2xROCm_4B,17,0.587217,0.0115635,GDN_DELTA_RULE_OUTPUT,0.561702,GDN_Z_PROJECTION,8,442.425,GDN_DELTA_RULE_OUTPUT,false
