backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.612685,-0.00104882,GDN_NORM_GATE_OUTPUT,0.636267,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,1,0.576364,-0.0245303,GDN_NORM_GATE_OUTPUT,0.523082,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,2,0.570741,-0.0175554,GDN_DELTA_RULE_OUTPUT,0.482202,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,3,0.997601,0.994584,FFN_DOWN,0.00295043,FFN_NORM,4,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.592715,0.0539636,GDN_DELTA_RULE_OUTPUT,0.462018,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,5,0.580648,-0.0230332,GDN_NORM_GATE_OUTPUT,0.541983,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,6,0.602296,0.0331245,GDN_NORM_GATE_OUTPUT,0.560029,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,7,0.995149,0.991682,FFN_DOWN,0.00699818,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.623567,0.0429533,GDN_NORM_GATE_OUTPUT,0.512075,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,9,0.585164,0.0145799,GDN_NORM_GATE_OUTPUT,0.561435,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,10,0.5773,0.0433856,GDN_NORM_GATE_OUTPUT,0.529158,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,11,0.989032,0.970993,ATTENTION_OUTPUT,0.0287216,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.585959,0.0115586,GDN_DELTA_RULE_OUTPUT,0.495446,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,13,0.609279,0.0788019,GDN_NORM_GATE_OUTPUT,0.528367,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,14,0.590935,0.0298545,GDN_DELTA_RULE_OUTPUT,0.468237,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,15,0.99543,0.992927,ATTENTION_OUTPUT,0.00623488,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,16,0.598315,0.0194077,GDN_NORM_GATE_OUTPUT,0.487724,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,17,0.594702,0.054864,GDN_NORM_GATE_OUTPUT,0.470249,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,18,0.561806,-0.0172286,GDN_Z_PROJECTION,0.535571,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,19,0.994256,0.986124,ATTENTION_OUTPUT,0.0128962,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,20,0.55568,0.00942389,GDN_NORM_GATE_OUTPUT,0.648543,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,21,0.578208,0.00986248,GDN_DELTA_RULE_OUTPUT,0.587294,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,22,0.574719,-0.00746928,GDN_DELTA_RULE_OUTPUT,0.574221,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,23,0.989357,0.969802,ATTENTION_OUTPUT,0.0291628,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,24,0.620449,0.0978766,GDN_NORM_GATE_OUTPUT,0.475572,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,25,0.588455,0.0409446,GDN_NORM_GATE_OUTPUT,0.473285,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,26,0.564844,0.0134599,GDN_DELTA_RULE_OUTPUT,0.547612,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,27,0.987557,0.967218,ATTENTION_OUTPUT,0.0319267,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,28,0.57733,0.026059,GDN_DELTA_RULE_OUTPUT,0.490291,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,29,0.606865,0.0754309,GDN_NORM_GATE_OUTPUT,0.527188,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,30,0.582454,0.0263327,GDN_DELTA_RULE_OUTPUT,0.489108,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,31,0.993128,0.987256,ATTENTION_OUTPUT,0.0108106,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,32,0.573916,0.0245513,GDN_DELTA_RULE_OUTPUT,0.487037,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,33,0.588971,0.0380638,GDN_DELTA_RULE_OUTPUT,0.463394,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,34,0.571862,0.0185335,GDN_DELTA_RULE_OUTPUT,0.491569,GDN_Z_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,35,0.988973,0.973278,ATTENTION_OUTPUT,0.0248775,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,36,0.56049,2.07582e-05,GDN_NORM_GATE_OUTPUT,0.586125,QKV_PROJECTION,8,false
Qwen35_27B_CPU_KV_Q8_1,0,37,0.592389,0.00725107,GDN_DELTA_RULE_OUTPUT,0.537814,QKV_PROJECTION,8,false
