backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.617595,0.00592605,GDN_NORM_GATE_OUTPUT,0.384205,QKV_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,1,0.594113,0.022812,GDN_NORM_GATE_OUTPUT,0.55289,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,2,0.584518,0.00524037,GDN_NORM_GATE_OUTPUT,0.515181,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,3,0.99398,0.990084,FFN_DOWN,0.00638521,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,4,0.609682,0.0706179,GDN_NORM_GATE_OUTPUT,0.426871,QKV_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,5,0.598345,0.0113387,GDN_DELTA_RULE_OUTPUT,0.504182,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,6,0.575168,-0.0207708,GDN_NORM_GATE_OUTPUT,0.512827,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,7,0.988564,0.978226,ATTENTION_OUTPUT,0.0188752,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,8,0.620432,0.0615229,GDN_NORM_GATE_OUTPUT,0.551514,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,9,0.602021,0.0297963,GDN_Z_PROJECTION,0.610981,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,10,0.586907,0.0101154,GDN_DELTA_RULE_OUTPUT,0.484364,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,11,0.954546,0.896772,ATTENTION_OUTPUT,0.0992438,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,12,0.57557,0.0119155,GDN_NORM_GATE_OUTPUT,0.574921,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,13,0.652321,0.0478273,GDN_Z_PROJECTION,0.506904,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,14,0.59446,0.0323198,GDN_DELTA_RULE_OUTPUT,0.520323,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,15,0.980978,0.971029,ATTENTION_OUTPUT,0.0215377,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,16,0.598985,0.0544226,GDN_DELTA_RULE_OUTPUT,0.600272,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,17,0.598852,0.0471045,GDN_DELTA_RULE_OUTPUT,0.523473,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,18,0.598871,0.0600471,GDN_NORM_GATE_OUTPUT,0.551858,GDN_Z_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,19,0.987214,0.975393,ATTENTION_OUTPUT,0.019075,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,20,0.580081,0.00804525,GDN_DELTA_RULE_OUTPUT,0.470894,QKV_PROJECTION,8,false
Qwen35_4B_CPU_KV_FP16,0,21,0.606891,-0.000228423,GDN_DELTA_RULE_OUTPUT,0.40087,QKV_PROJECTION,8,false
