backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,ATTENTION_NORM,0.999986,0,0.00527032,0.0256169,45.5633,0.00651491,5.01376,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,0,QKV_PROJECTION,0.999992,-5.72205e-06,0.00405908,0.0426655,47.8314,0.00496848,3.87437,-12.3426,14.5867,0.00327946,1.22367,10.6143,-0.0235162,2.40525,4.46691,0.00179036,4.77997,0.00229673,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,0,GDN_Z_PROJECTION,0.999983,8.88109e-06,0.00584373,0.0333496,44.6662,0.00521924,4.32672,-6.70446,5.63744,-0.109293,0.886239,3.10588,-0.249098,1.83426,2.65391,0.000271267,3.75853,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,0,GDN_DELTA_RULE_OUTPUT,0.999995,-1.22786e-05,0.00308258,0.000402823,50.2217,7.39254e-06,0.342317,-0.0956877,0.0638124,0.00040184,0.00236427,508.447,-4.08249,0.00187645,0.00575657,0.00374349,9.05121,0.0367839,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,0,GDN_NORM_GATE_OUTPUT,0.99988,0.000115275,0.0154944,0.137737,36.1965,0.00175519,0.153993,-2.12472,2.55636,-0.00219063,0.113271,205.175,2.38907,0.133927,0.317872,0.00320095,7.25594,0.00168186,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,0,ATTENTION_OUTPUT,0.999649,0.000231445,0.0265565,0.0134304,31.5166,0.00113981,3.1025,-0.853003,0.277693,-0.00110525,0.0429577,93.2526,-5.35408,0.0720891,0.126489,0.0015191,5.4558,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,0,FFN_NORM,0.999577,7.10487e-05,0.0290692,0.274873,30.7313,0.0268695,3.39277,-14.1858,4.90205,-0.0336404,0.923683,27.8693,-2.33695,1.6677,2.54992,0.0016276,4.79131,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,0,FFN_DOWN,0.998944,0.000633359,0.0459547,0.0186663,26.7534,0.000945022,2.35004,-0.178944,0.332883,0.000290578,0.0205621,24.6784,1.69265,0.0385313,0.0538471,0.00108507,4.82223,0.000108507,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_NORM,0.99947,0,0.0325606,0.534879,29.7461,0.0448797,3.04607,-19.06,7.81819,-0.043839,1.37778,21.0304,-1.90124,2.48161,4.12208,0.0016276,4.66717,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,QKV_PROJECTION,0.999335,0.000134468,0.0364511,1.11475,28.7658,0.0373828,1.25135,-20.3893,26.5418,0.00577766,1.0251,27.4085,0.0716499,1.85933,3.79414,0.00298394,5.86015,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
