backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999943,0.999847,FFN_UP,9.25064e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999902,0.999698,FFN_DOWN,0.000137687,FFN_DOWN,12,true
CUDA_KV_FP16,0,3,0.999708,0.999164,ATTENTION_OUTPUT,0.000775337,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999732,0.999315,FFN_DOWN,0.000508189,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999617,0.998982,ATTENTION_OUTPUT,0.000647545,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999589,0.998949,FFN_DOWN,0.000677109,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999649,0.999237,FFN_DOWN,0.000438511,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999645,0.999114,FFN_DOWN,0.000579953,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999603,0.999164,FFN_DOWN,0.000360489,V_PROJECTION,12,true
CUDA_KV_FP16,0,10,0.999346,0.998557,V_PROJECTION,0.00130284,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999218,0.997871,ATTENTION_OUTPUT,0.00103158,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999231,0.998259,FFN_DOWN,0.00085026,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999038,0.997964,FFN_DOWN,0.00162989,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998951,0.997913,V_PROJECTION,0.00187129,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.998979,0.997818,FFN_DOWN,0.00116527,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.99839,0.994484,ATTENTION_OUTPUT,0.00502157,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.99887,0.997652,FFN_DOWN,0.00126606,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.99866,0.99731,FFN_DOWN,0.00200254,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.998803,0.997658,V_PROJECTION,0.00210029,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999139,0.9981,FFN_NORM,0.00106174,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999101,0.997719,FFN_NORM,0.00111985,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998725,0.996671,ATTENTION_CONTEXT,0.00323898,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.99905,0.997705,ATTENTION_CONTEXT,0.00220907,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999932,0.99978,FFN_DOWN,8.32081e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999883,0.999693,FFN_DOWN,0.000154138,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999727,0.999156,ATTENTION_OUTPUT,0.000660956,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999745,0.999379,FFN_DOWN,0.000415921,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999716,0.999404,ATTENTION_OUTPUT,0.000478923,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999732,0.999384,FFN_DOWN,0.00035876,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999737,0.999363,ATTENTION_OUTPUT,0.000420034,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999764,0.999367,FFN_DOWN,0.000391781,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999687,0.999184,FFN_DOWN,0.000356138,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999488,0.998767,FFN_DOWN,0.000753701,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999392,0.998735,FFN_DOWN,0.000765264,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999321,0.998261,FFN_DOWN,0.000965536,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.99932,0.998248,FFN_DOWN,0.000957072,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999177,0.997978,ATTENTION_OUTPUT,0.000960529,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999129,0.997864,FFN_DOWN,0.00103974,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998807,0.995391,ATTENTION_CONTEXT,0.00445223,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.99936,0.998533,FFN_DOWN,0.000745595,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.9992,0.998364,FFN_DOWN,0.00140464,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999309,0.998743,ATTENTION_CONTEXT,0.00113171,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999419,0.998759,ATTENTION_OUTPUT,0.000758529,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999363,0.998609,FFN_NORM,0.000828505,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999116,0.997662,ATTENTION_CONTEXT,0.00224608,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.99942,0.998677,ATTENTION_CONTEXT,0.0012669,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.999935,0.999752,FFN_DOWN,9.91821e-05,FFN_DOWN,12,true
CUDA_KV_FP16,2,2,0.999912,0.999772,FFN_DOWN,0.000129938,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,3,0.999767,0.999324,ATTENTION_OUTPUT,0.000535965,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,4,0.999734,0.999411,ATTENTION_OUTPUT,0.000432312,V_PROJECTION,12,true
CUDA_KV_FP16,2,5,0.999694,0.999271,ATTENTION_OUTPUT,0.000518084,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,6,0.999658,0.999155,FFN_DOWN,0.000399649,V_PROJECTION,12,true
CUDA_KV_FP16,2,7,0.999678,0.999221,FFN_DOWN,0.000438809,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,8,0.999708,0.999286,FFN_DOWN,0.00046289,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,9,0.999676,0.999167,FFN_DOWN,0.000373483,FFN_DOWN,12,true
CUDA_KV_FP16,2,10,0.999499,0.998771,FFN_DOWN,0.000726819,V_PROJECTION,12,true
CUDA_KV_FP16,2,11,0.99926,0.998015,ATTENTION_OUTPUT,0.000986934,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,2,12,0.999216,0.99832,V_PROJECTION,0.00151783,V_PROJECTION,12,true
CUDA_KV_FP16,2,13,0.99898,0.997502,FFN_DOWN,0.00183225,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,14,0.998791,0.997151,FFN_DOWN,0.00162578,V_PROJECTION,12,true
CUDA_KV_FP16,2,15,0.998953,0.997904,FFN_DOWN,0.00105858,V_PROJECTION,12,true
CUDA_KV_FP16,2,16,0.998991,0.997728,ATTENTION_CONTEXT,0.00201249,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,17,0.999118,0.9971,FFN_DOWN,0.00161541,FFN_DOWN,12,true
CUDA_KV_FP16,2,18,0.999094,0.998097,V_PROJECTION,0.00156516,V_PROJECTION,12,true
CUDA_KV_FP16,2,19,0.998996,0.998155,FFN_DOWN,0.00113809,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,20,0.999184,0.998473,FFN_NORM,0.000847816,V_PROJECTION,12,true
CUDA_KV_FP16,2,21,0.999042,0.998314,ATTENTION_OUTPUT,0.00124925,V_PROJECTION,12,true
CUDA_KV_FP16,2,22,0.99892,0.997869,ATTENTION_OUTPUT,0.00176895,V_PROJECTION,12,true
CUDA_KV_FP16,2,23,0.999177,0.998084,V_PROJECTION,0.00169855,V_PROJECTION,13,true
CUDA_KV_FP16,3,0,0.999984,0.999939,ATTENTION_CONTEXT,6.09756e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,1,0.999941,0.999749,FFN_DOWN,0.000150442,FFN_DOWN,12,true
CUDA_KV_FP16,3,2,0.999927,0.999774,FFN_DOWN,9.51886e-05,FFN_DOWN,12,true
CUDA_KV_FP16,3,3,0.99979,0.999333,FFN_DOWN,0.000562429,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,4,0.999685,0.999281,ATTENTION_OUTPUT,0.000675917,V_PROJECTION,12,true
CUDA_KV_FP16,3,5,0.999741,0.999282,ATTENTION_OUTPUT,0.000527799,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,6,0.999754,0.999373,ATTENTION_OUTPUT,0.000550449,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,7,0.999802,0.99953,FFN_DOWN,0.000240922,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,8,0.999797,0.99954,FFN_DOWN,0.000430465,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,9,0.999753,0.999415,FFN_DOWN,0.00029099,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,10,0.999641,0.999104,FFN_DOWN,0.000613749,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,11,0.999608,0.998907,FFN_DOWN,0.000539541,FFN_DOWN,12,true
CUDA_KV_FP16,3,12,0.999485,0.998901,ATTENTION_OUTPUT,0.000818491,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,13,0.999552,0.998917,FFN_DOWN,0.000550866,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,14,0.99949,0.998502,ATTENTION_OUTPUT,0.000749409,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,15,0.999502,0.998823,ATTENTION_CONTEXT,0.00104332,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,16,0.999655,0.999259,ATTENTION_CONTEXT,0.000546932,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,17,0.9997,0.999331,FFN_DOWN,0.000330269,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,18,0.999509,0.998474,ATTENTION_OUTPUT,0.000925601,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,19,0.999567,0.999097,ATTENTION_CONTEXT,0.000742018,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,20,0.99959,0.99861,ATTENTION_OUTPUT,0.000872493,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,3,21,0.999512,0.998753,ATTENTION_OUTPUT,0.000674367,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,22,0.999505,0.998751,ATTENTION_OUTPUT,0.000862002,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,3,23,0.999604,0.999201,FFN_NORM,0.000568151,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,4,0,0.999986,0.99994,ATTENTION_CONTEXT,5.97239e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,1,0.999959,0.99986,FFN_DOWN,6.59227e-05,FFN_DOWN,12,true
CUDA_KV_FP16,4,2,0.999943,0.999797,FFN_DOWN,0.000124872,FFN_DOWN,12,true
CUDA_KV_FP16,4,3,0.999786,0.999184,ATTENTION_CONTEXT,0.000807106,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,4,0.999725,0.998979,ATTENTION_OUTPUT,0.000559926,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,5,0.999729,0.999199,ATTENTION_OUTPUT,0.000422895,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,6,0.999736,0.999419,FFN_DOWN,0.000401378,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,7,0.999712,0.999314,ATTENTION_OUTPUT,0.000400126,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,8,0.999806,0.999549,FFN_DOWN,0.000253081,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,9,0.999694,0.999198,ATTENTION_OUTPUT,0.000430346,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,10,0.999687,0.999358,FFN_DOWN,0.000450909,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,11,0.99964,0.999244,FFN_DOWN,0.000412226,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,12,0.999529,0.998824,ATTENTION_OUTPUT,0.000716925,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,13,0.999492,0.998721,FFN_DOWN,0.000637531,FFN_DOWN,12,true
CUDA_KV_FP16,4,14,0.999461,0.998589,ATTENTION_OUTPUT,0.000715435,V_PROJECTION,12,true
CUDA_KV_FP16,4,15,0.999558,0.999104,FFN_DOWN,0.000510097,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,16,0.999684,0.999466,ATTENTION_CONTEXT,0.000388682,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,17,0.999677,0.999157,FFN_DOWN,0.000466645,FFN_DOWN,12,true
CUDA_KV_FP16,4,18,0.999582,0.999006,FFN_DOWN,0.000527024,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,19,0.999583,0.999114,FFN_DOWN,0.000653207,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,20,0.999604,0.99889,ATTENTION_OUTPUT,0.000556946,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,4,21,0.999531,0.998962,ATTENTION_OUTPUT,0.000625789,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,22,0.999437,0.998436,ATTENTION_OUTPUT,0.00127959,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,4,23,0.999602,0.999226,ATTENTION_CONTEXT,0.000665128,ATTENTION_CONTEXT,13,true
