backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999209,MOE_SHARED_EXPERT_OUTPUT,0.000224054,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999767,0.99959,MOE_COMBINED_OUTPUT,0.000211596,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999817,0.999503,ATTENTION_OUTPUT,0.000381649,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999799,0.999596,ATTENTION_OUTPUT,0.000357568,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999844,0.999654,ATTENTION_OUTPUT,0.000306547,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.99983,0.999608,MOE_EXPERT_OUTPUT,0.000147104,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.999729,0.999266,ATTENTION_OUTPUT,0.000617325,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.995607,0.971591,MOE_EXPERT_OUTPUT,0.0247403,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.996301,0.989733,MOE_SHARED_EXPERT_OUTPUT,0.00627691,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.998581,0.997089,FFN_NORM,0.00114989,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.998031,0.996135,MOE_SHARED_EXPERT_OUTPUT,0.00335401,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.998528,0.996355,MOE_EXPERT_OUTPUT,0.00170749,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.999082,0.997845,MOE_EXPERT_OUTPUT,0.00151432,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.98118,0.821204,MOE_EXPERT_OUTPUT,0.135371,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.989555,0.958184,MOE_EXPERT_OUTPUT,0.0272821,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.986608,0.959744,ATTENTION_OUTPUT,0.0239344,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.99387,0.983843,MOE_EXPERT_OUTPUT,0.012802,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.995785,0.984128,MOE_EXPERT_OUTPUT,0.00871134,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.994681,0.987935,MOE_EXPERT_OUTPUT,0.00806874,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.995999,0.986043,MOE_EXPERT_OUTPUT,0.00727445,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.994485,0.967968,MOE_EXPERT_OUTPUT,0.0116729,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.99042,0.925112,MOE_EXPERT_OUTPUT,0.0474401,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.986393,0.953597,MOE_EXPERT_OUTPUT,0.0263978,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.990812,0.975154,MOE_EXPERT_OUTPUT,0.01543,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.994234,0.979347,MOE_EXPERT_OUTPUT,0.00960922,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.990568,0.946373,MOE_EXPERT_OUTPUT,0.0393207,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.989124,0.933654,MOE_EXPERT_OUTPUT,0.0178717,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.993254,0.979056,MOE_EXPERT_OUTPUT,0.0130414,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.988604,0.929622,MOE_EXPERT_OUTPUT,0.024668,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.994282,0.967898,MOE_EXPERT_OUTPUT,0.0176805,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.983945,0.935755,MOE_EXPERT_OUTPUT,0.0343896,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.994654,0.98763,MOE_EXPERT_OUTPUT,0.00586802,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.994522,0.982892,GDN_NORM_GATE_OUTPUT,0.0168587,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.996771,0.979465,MOE_EXPERT_OUTPUT,0.00555092,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.996741,0.991289,MOE_EXPERT_OUTPUT,0.0034892,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.995471,0.976276,MOE_EXPERT_OUTPUT,0.0128914,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.998076,0.994745,ATTENTION_OUTPUT,0.00400412,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.999168,0.997009,FFN_NORM,0.00239533,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994794,MOE_EXPERT_OUTPUT,0.00287253,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.99866,0.994779,MOE_EXPERT_OUTPUT,0.0027113,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998479,0.997247,ATTENTION_OUTPUT,0.00269556,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.999089,0.998063,MOE_EXPERT_OUTPUT,0.00172639,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999487,0.998974,GDN_NORM_GATE_OUTPUT,0.000957549,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999611,0.998761,MOE_EXPERT_OUTPUT,0.000657499,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.99958,0.999079,MOE_EXPERT_OUTPUT,0.000742733,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.99937,0.998051,MOE_SHARED_EXPERT_OUTPUT,0.00137722,MOE_SHARED_EXPERT_OUTPUT,13,true
