backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999774,0.999106,MOE_SHARED_EXPERT_OUTPUT,0.000706732,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999705,0.999129,MOE_SHARED_EXPERT_OUTPUT,0.000215471,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999795,0.999631,MOE_EXPERT_OUTPUT,0.000194013,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999814,0.999552,ATTENTION_OUTPUT,0.000334799,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999823,0.999647,MOE_COMBINED_OUTPUT,0.000314236,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.99985,0.999606,ATTENTION_OUTPUT,0.000347197,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.999827,0.999678,MOE_SHARED_EXPERT_OUTPUT,0.000169992,K_PROJECTION,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.999854,0.9996,ATTENTION_OUTPUT,0.000302672,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.9998,0.999442,ATTENTION_OUTPUT,0.000342488,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.999799,0.99942,ATTENTION_OUTPUT,0.000388265,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.999836,0.999649,MOE_SHARED_EXPERT_OUTPUT,0.000157952,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.99385,0.96069,MOE_EXPERT_OUTPUT,0.0347556,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.993462,0.980951,MOE_SHARED_EXPERT_OUTPUT,0.00932246,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.997609,0.994237,ATTENTION_OUTPUT,0.00451487,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,15,0.989518,0.910551,MOE_EXPERT_OUTPUT,0.0705573,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,16,0.989668,0.954971,MOE_EXPERT_OUTPUT,0.03441,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,17,0.988623,0.971947,ATTENTION_OUTPUT,0.018629,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,18,0.986576,0.914235,MOE_EXPERT_OUTPUT,0.0353837,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,19,0.99484,0.980089,MOE_EXPERT_OUTPUT,0.0107727,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,20,0.994422,0.986768,MOE_EXPERT_OUTPUT,0.00872415,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,21,0.995739,0.987917,MOE_EXPERT_OUTPUT,0.00699252,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,22,0.996511,0.989609,MOE_EXPERT_OUTPUT,0.00498265,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,23,0.996292,0.987877,MOE_EXPERT_OUTPUT,0.00573027,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,24,0.993959,0.98229,MOE_EXPERT_OUTPUT,0.0103372,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,25,0.994949,0.988086,ATTENTION_OUTPUT,0.00800097,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,26,0.987563,0.906094,MOE_EXPERT_OUTPUT,0.0408981,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,27,0.993424,0.974485,MOE_EXPERT_OUTPUT,0.0163702,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,28,0.989773,0.936153,MOE_EXPERT_OUTPUT,0.0186995,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,29,0.990852,0.953527,MOE_EXPERT_OUTPUT,0.0209922,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,30,0.988637,0.932648,MOE_EXPERT_OUTPUT,0.0257328,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,31,0.99411,0.968709,MOE_EXPERT_OUTPUT,0.0169287,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,32,0.984162,0.933381,MOE_EXPERT_OUTPUT,0.0436603,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,33,0.991672,0.963012,MOE_EXPERT_OUTPUT,0.0181912,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,34,0.993602,0.980279,GDN_NORM_GATE_OUTPUT,0.0194443,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,35,0.996625,0.985953,MOE_EXPERT_OUTPUT,0.00784349,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,36,0.99208,0.96437,MOE_EXPERT_OUTPUT,0.0185997,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,37,0.996005,0.991679,ATTENTION_OUTPUT,0.00479543,ATTENTION_OUTPUT,13,true
