backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,0,ATTENTION_NORM,1,8.14038e-08,5.96046e-08,141.787,9.46913e-09,2.25367,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
NodeLocalTP_2xMPI_CPU,0,0,FFN_NORM,0.999947,0.0103869,0.0393785,39.6703,0.00801246,4.66048,-3.25314,5.85755,-0.00711157,0.772439,4.0252,0.54824,1.54142,2.08672,0.00111607,3.5389,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,ATTENTION_NORM,0.999923,0.0125392,0.0371528,38.0346,0.00693798,4.51637,-4.61984,2.96852,-0.0187277,0.553779,9.90392,-0.731246,1.01711,2.0944,0.00111607,4.14465,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,FFN_NORM,0.999849,0.0174655,0.0603624,35.1564,0.011913,4.61521,-6.40636,5.53788,-0.0239999,0.682654,14.0617,-0.612535,1.21709,2.12254,0.00223214,4.16296,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,ATTENTION_NORM,0.999874,0.0159084,0.0524147,35.9675,0.0116586,4.77126,-8.04169,3.54384,-0.00484577,0.733733,18.283,-1.54548,1.25507,2.69716,0.00111607,4.37816,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,FFN_NORM,0.999823,0.0188445,0.0226025,34.4963,0.00642596,5.13043,-2.30327,2.04506,-0.000869732,0.341193,3.93732,-0.149392,0.634542,0.974643,0.00111607,3.45296,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,ATTENTION_NORM,0.999927,0.0120808,0.0745676,38.3581,0.0119607,4.26831,-16.4937,6.13947,-0.0349787,0.989648,94.0185,-5.4994,1.36063,3.41212,0.00446429,5.55626,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,FFN_NORM,0.999691,0.0248437,0.131171,32.0957,0.0380779,5.18168,-12.8545,13.5921,-0.03932,1.53118,13.2735,-0.120009,2.74883,3.95987,0.00223214,4.0232,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,ATTENTION_NORM,0.99966,0.0260877,0.100382,31.6713,0.0222322,4.77912,-7.32642,5.14084,-0.0253317,0.852401,8.81926,-0.429936,1.57425,2.38869,0.00223214,3.94807,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,FFN_NORM,0.999664,0.0259547,0.0798133,31.7157,0.0210806,5.03745,-5.82769,4.22899,-0.000871124,0.813274,5.16305,-0.345141,1.49227,2.17567,0.00223214,3.63118,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
