backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_08B,EMBEDDING,0.999986,,,,,,,true
NodeLocalTP_2xMPI_CPU_08B,0,0.99991,0.999834,FFN_NORM,2,27.8505,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,1,0.999822,0.999807,FFN_NORM,2,34.9615,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,2,0.999769,0.999747,FFN_NORM,2,30.4596,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,3,0.999739,0.999693,FFN_NORM,2,33.932,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,4,0.999707,0.999695,FFN_NORM,2,17.7254,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,5,0.999716,0.999703,FFN_NORM,2,19.7398,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,6,0.999724,0.999722,ATTENTION_NORM,2,23.2626,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,7,0.999733,0.99968,FFN_NORM,2,34.1201,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,8,0.9997,0.999682,FFN_NORM,2,32.3573,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,9,0.999697,0.999685,FFN_NORM,2,28.8577,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,10,0.999718,0.999714,ATTENTION_NORM,2,35.9556,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,11,0.999741,0.999702,FFN_NORM,2,55.827,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,12,0.999707,0.999699,FFN_NORM,2,29.5837,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,13,0.999706,0.999705,ATTENTION_NORM,2,28.0091,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,14,0.999737,0.999736,ATTENTION_NORM,2,30.0127,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,15,0.999733,0.999658,FFN_NORM,2,28.2636,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,16,0.999692,0.999683,FFN_NORM,2,10.8285,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,17,0.99969,0.999682,FFN_NORM,2,8.97143,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,18,0.999703,0.999694,FFN_NORM,2,12.7208,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,19,0.999728,0.999687,FFN_NORM,2,31.0891,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,20,0.999668,0.999651,FFN_NORM,2,13.4803,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,21,0.99963,0.999613,FFN_NORM,2,14.9809,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,22,0.999637,0.999636,FFN_NORM,2,21.5435,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,23,0.999646,0.999602,FFN_NORM,2,62.9777,FFN_NORM,true
