backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,ATTENTION_NORM,0.999986,0.00527032,0.0256169,45.5633,0.00651491,5.01372,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,0,FFN_NORM,0.999834,0.0182311,0.0727651,34.7837,0.0168516,4.90822,-14.1852,4.90447,-0.0338191,0.923632,27.8505,-2.33454,1.66639,2.56128,0.0016276,4.78993,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,1,ATTENTION_NORM,0.999838,0.0180078,0.193073,34.8908,0.0248209,4.05739,-19.081,7.83159,-0.0445679,1.37745,21.0396,-1.89758,2.49075,4.1295,0.0016276,4.66809,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,1,FFN_NORM,0.999807,0.0196656,0.0890532,34.1259,0.0198153,4.85025,-15.5107,3.99954,-0.0351821,1.00651,34.9615,-2.73032,1.76962,2.72616,0.0015191,4.80629,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,2,ATTENTION_NORM,0.999791,0.0204287,0.171144,33.7952,0.0288944,4.45171,-21.8988,6.8077,-0.0443206,1.41361,28.6292,-2.4873,2.5272,3.88318,0.00195312,4.85916,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,2,FFN_NORM,0.999747,0.0224898,0.166233,32.9603,0.0246665,4.25228,-16.4464,5.72207,-0.0316714,1.09579,30.4596,-2.60403,1.91505,2.86974,0.00217014,4.75728,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,ATTENTION_NORM,0.999785,0.0207195,0.247931,33.6724,0.0284011,3.86699,-24.059,5.35437,-0.0214162,1.37063,33.932,-2.87069,2.39935,3.63595,0.00206163,5.03576,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,FFN_NORM,0.999693,0.0247937,0.178817,32.1132,0.0281534,4.32864,-15.0056,4.45564,-0.0261406,1.13537,10.609,-1.20491,2.12523,3.13864,0.0015191,4.49914,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,ATTENTION_NORM,0.999719,0.0237221,0.211291,32.4969,0.0345485,4.374,-19.3566,7.07685,-0.0461675,1.45593,17.7254,-1.77825,2.61013,4.23911,0.00238715,4.6005,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,FFN_NORM,0.999695,0.0246874,0.154889,32.1505,0.0275568,4.49943,-14.2273,6.03708,-0.044577,1.11584,12.6552,-1.39853,2.01388,3.13582,0.00227865,4.46775,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,ATTENTION_NORM,0.999729,0.0232733,0.237475,32.6629,0.0325056,4.11692,-18.0749,7.26787,-0.043949,1.39644,19.7398,-1.99636,2.47329,4.06304,0.00260417,4.6187,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,FFN_NORM,0.999703,0.0243783,0.165951,32.2599,0.0261166,4.32248,-12.3748,5.58805,-0.0305288,1.0714,13.4134,-1.51842,1.95131,3.0529,0.00249566,4.34723,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,ATTENTION_NORM,0.999722,0.0235839,0.198027,32.5477,0.0312252,4.30793,-17.8084,7.70285,-0.0273768,1.32406,23.2626,-2.26897,2.31655,3.96207,0.00282118,4.7048,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,FFN_NORM,0.999725,0.0234479,0.141562,32.5979,0.0255636,4.50919,-14.5888,8.2346,-0.0211506,1.09012,20.8468,-2.05425,1.94547,3.10894,0.00336372,4.64118,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,ATTENTION_NORM,0.999787,0.0206622,0.211926,33.6965,0.0238833,3.81981,-18.0889,10.3115,-0.0260509,1.15574,34.1201,-2.82178,1.99143,3.32375,0.00292969,5.00015,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,FFN_NORM,0.99968,0.0252908,0.176989,31.9407,0.0264532,4.25266,-12.3026,8.18979,-0.0392535,1.04523,17.8099,-1.80856,1.86077,3.00205,0.0031467,4.46599,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,ATTENTION_NORM,0.999718,0.0237601,0.250173,32.483,0.0310382,3.98649,-19.9891,10.7874,-0.0411144,1.30567,32.3573,-2.75135,2.23409,3.79834,0.0031467,4.94688,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,FFN_NORM,0.999682,0.025204,0.147414,31.9706,0.0255066,4.46972,-12.6993,8.02396,-0.025575,1.01167,17.4029,-1.7213,1.78058,3.01865,0.00303819,4.55348,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,ATTENTION_NORM,0.999709,0.0241236,0.204104,32.3511,0.0307063,4.26168,-17.473,10.5687,-0.0269628,1.27255,28.8577,-2.55365,2.14102,3.86232,0.0031467,4.78163,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,FFN_NORM,0.999685,0.0250954,0.139241,32.0081,0.0249169,4.52019,-12.8903,7.77474,-0.0173039,0.992823,20.0015,-1.91592,1.75216,3.00275,0.0031467,4.64898,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,ATTENTION_NORM,0.999714,0.0239025,0.253563,32.4311,0.029447,3.88939,-17.9145,9.79313,-0.0328518,1.23158,35.9556,-3.07008,2.04078,3.77368,0.00303819,4.90723,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
