backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,ATTENTION_NORM,0.999986,0,0.00527032,0.0256169,45.5633,0.00651491,5.01372,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,0,FFN_NORM,0.999834,0.00015229,0.0182311,0.0727651,34.7837,0.0168516,4.90822,-14.1852,4.90447,-0.0338191,0.923632,27.8505,-2.33454,1.66639,2.56128,0.0016276,4.78993,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,1,ATTENTION_NORM,0.999838,0,0.0180078,0.193073,34.8908,0.0248209,4.05739,-19.081,7.83159,-0.0445679,1.37745,21.0396,-1.89758,2.49075,4.1295,0.0016276,4.66809,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,1,FFN_NORM,0.999807,3.12328e-05,0.0196656,0.0890532,34.1259,0.0198153,4.85025,-15.5107,3.99954,-0.0351821,1.00651,34.9615,-2.73032,1.76962,2.72616,0.0015191,4.80629,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,2,ATTENTION_NORM,0.999791,0,0.0204287,0.171144,33.7952,0.0288944,4.45171,-21.8988,6.8077,-0.0443206,1.41361,28.6292,-2.4873,2.5272,3.88318,0.00195312,4.85916,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,2,FFN_NORM,0.999747,4.42266e-05,0.0224898,0.166233,32.9603,0.0246665,4.25228,-16.4464,5.72207,-0.0316714,1.09579,30.4596,-2.60403,1.91505,2.86974,0.00217014,4.75728,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,ATTENTION_NORM,0.999785,0,0.0207195,0.247931,33.6724,0.0284011,3.86699,-24.059,5.35437,-0.0214162,1.37063,33.932,-2.87069,2.39935,3.63595,0.00206163,5.03576,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,FFN_NORM,0.998755,0.00103074,0.0499298,0.430054,26.0328,0.0566958,4.00845,-15.0056,4.43639,-0.026668,1.136,10.495,-1.19822,2.1285,3.16079,0.00141059,4.49894,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,ATTENTION_NORM,0.998925,0,0.0463789,0.411828,26.6736,0.0675455,4.32755,-19.3609,7.07685,-0.046717,1.45598,17.6075,-1.7694,2.6137,4.22828,0.00238715,4.60124,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,FFN_NORM,0.998839,8.56519e-05,0.0482342,0.272737,26.3329,0.0538406,4.6074,-14.1038,6.03708,-0.0451451,1.11681,12.3749,-1.37833,2.0212,3.14895,0.00227865,4.44486,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,ATTENTION_NORM,0.998974,0,0.0453389,0.384116,26.8706,0.0633246,4.34145,-17.9658,7.26838,-0.04389,1.39728,19.4306,-1.97279,2.47127,4.08426,0.00260417,4.59205,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
