backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,1,0.999883,0.999664,MOE_SHARED_EXPERT_OUTPUT,0.000187278,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,2,0.999777,0.99931,MOE_SHARED_EXPERT_OUTPUT,0.000218809,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,3,0.99978,0.999612,MOE_SHARED_EXPERT_OUTPUT,0.000208735,Q_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,4,0.999826,0.999583,ATTENTION_OUTPUT,0.000317216,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,5,0.999844,0.999668,MOE_SHARED_EXPERT_OUTPUT,0.00026834,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,6,0.999894,0.999764,ATTENTION_OUTPUT,0.000209153,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,7,0.999872,0.999745,MOE_COMBINED_OUTPUT,0.000127673,K_PROJECTION,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,8,0.999808,0.99942,ATTENTION_OUTPUT,0.000501812,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,9,0.999825,0.999607,ATTENTION_OUTPUT,0.000260592,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,10,0.999817,0.999577,ATTENTION_OUTPUT,0.000301898,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,11,0.999549,0.994688,MOE_COMBINED_OUTPUT,0.00501025,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,12,0.998174,0.996108,MOE_SHARED_EXPERT_OUTPUT,0.00300288,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,13,0.996962,0.973994,MOE_COMBINED_OUTPUT,0.0244005,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,14,0.99807,0.994489,ATTENTION_OUTPUT,0.00419211,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,15,0.989071,0.838139,MOE_COMBINED_OUTPUT,0.158392,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,16,0.989957,0.963956,MOE_COMBINED_OUTPUT,0.0296881,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,17,0.987286,0.971039,ATTENTION_OUTPUT,0.0207627,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,18,0.994744,0.98791,ATTENTION_OUTPUT,0.0103823,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,19,0.996262,0.988648,FFN_NORM,0.00940537,FFN_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,20,0.995177,0.990054,MOE_COMBINED_OUTPUT,0.00851667,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,21,0.996428,0.990174,MOE_COMBINED_OUTPUT,0.0082289,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,22,0.996319,0.986617,MOE_COMBINED_OUTPUT,0.012265,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,23,0.9944,0.951728,MOE_COMBINED_OUTPUT,0.0439293,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,24,0.988835,0.952508,MOE_COMBINED_OUTPUT,0.0305467,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,25,0.992009,0.980049,ATTENTION_OUTPUT,0.0157871,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,26,0.995771,0.989948,FFN_NORM,0.00803131,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,27,0.993365,0.956351,MOE_COMBINED_OUTPUT,0.038442,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,28,0.99398,0.981155,MOE_COMBINED_OUTPUT,0.0179092,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,29,0.994581,0.986145,GDN_NORM_GATE_OUTPUT,0.0133818,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,30,0.993249,0.971409,MOE_COMBINED_OUTPUT,0.0247988,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,31,0.995851,0.980459,MOE_COMBINED_OUTPUT,0.0172554,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,32,0.988233,0.949098,MOE_COMBINED_OUTPUT,0.030615,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,33,0.994813,0.982162,MOE_COMBINED_OUTPUT,0.0149467,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,34,0.994424,0.981957,GDN_NORM_GATE_OUTPUT,0.0173882,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,35,0.997511,0.991542,FFN_NORM,0.00678462,FFN_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,36,0.996741,0.990477,MOE_COMBINED_OUTPUT,0.00475413,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,37,0.996992,0.984764,MOE_COMBINED_OUTPUT,0.0135784,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,38,0.998302,0.994719,ATTENTION_OUTPUT,0.00345773,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,39,0.99917,0.996624,FFN_NORM,0.00296098,FFN_NORM,18,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,0,0.999911,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,1,0.998942,0.989845,MOE_COMBINED_OUTPUT,0.00932932,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,2,0.998602,0.996107,FFN_NORM,0.00289595,FFN_NORM,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,3,0.998897,0.996548,MOE_COMBINED_OUTPUT,0.00268227,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,4,0.998511,0.997252,GDN_NORM_GATE_OUTPUT,0.0026812,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,5,0.999153,0.998183,MOE_COMBINED_OUTPUT,0.00165319,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,6,0.999523,0.998981,GDN_NORM_GATE_OUTPUT,0.000958145,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,7,0.999661,0.998823,MOE_COMBINED_OUTPUT,0.000680506,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,8,0.999624,0.999165,MOE_COMBINED_OUTPUT,0.000758767,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,9,0.999371,0.998044,MOE_SHARED_EXPERT_OUTPUT,0.000614464,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,10,0.999793,0.999479,ATTENTION_OUTPUT,0.000352979,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,11,0.999801,0.999471,MOE_COMBINED_OUTPUT,0.000304163,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,12,0.999701,0.99909,GDN_NORM_GATE_OUTPUT,0.000823498,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,13,0.999618,0.99898,ATTENTION_OUTPUT,0.000645936,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,14,0.999725,0.999085,ATTENTION_OUTPUT,0.000820875,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,15,0.999584,0.998134,MOE_SHARED_EXPERT_OUTPUT,0.000243306,FFN_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,16,0.996532,0.96509,MOE_COMBINED_OUTPUT,0.0344897,MOE_COMBINED_OUTPUT,12,true
