backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_CPU_KV_FP16,0,0.999932,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.10163e-05,ATTENTION_OUTPUT,9,3056.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,1,0.999892,0.99978,MOE_SHARED_EXPERT_OUTPUT,0.000153422,GDN_NORM_GATE_OUTPUT,9,1615.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,2,0.999939,0.999869,ATTENTION_OUTPUT,9.62615e-05,ATTENTION_OUTPUT,9,2739.41,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,3,0.995914,0.984608,ATTENTION_OUTPUT,0.0152164,ATTENTION_OUTPUT,8,7757.96,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,4,0.997602,0.993375,ATTENTION_OUTPUT,0.00581968,GDN_NORM_GATE_OUTPUT,9,1892.46,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,5,0.998026,0.99565,MOE_SHARED_GATE_OUTPUT,0.00297987,GDN_NORM_GATE_OUTPUT,9,1203.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,6,0.999326,0.998184,MOE_SHARED_EXPERT_OUTPUT,0.00114352,FFN_NORM,9,34728.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,7,0.999045,0.997695,MOE_SHARED_EXPERT_OUTPUT,0.00125885,FFN_NORM,8,10371.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,8,0.997803,0.995171,MOE_SHARED_GATE_OUTPUT,0.00319171,GDN_NORM_GATE_OUTPUT,9,1790.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,9,0.997638,0.995658,MOE_SHARED_GATE_OUTPUT,0.0031029,GDN_NORM_GATE_OUTPUT,9,766.621,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,10,0.999117,0.997999,MOE_SHARED_EXPERT_OUTPUT,0.00192308,FFN_NORM,9,36585.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,11,0.995864,0.99008,MOE_SHARED_EXPERT_OUTPUT,0.00621194,MOE_SHARED_EXPERT_OUTPUT,8,1622.97,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,12,0.995982,0.99224,MOE_SHARED_GATE_OUTPUT,0.00484306,GDN_NORM_GATE_OUTPUT,9,1565.49,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,13,0.996049,0.991892,ATTENTION_OUTPUT,0.00509644,GDN_NORM_GATE_OUTPUT,9,1065.47,MOE_SHARED_GATE_OUTPUT,true
