backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_08B,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
LocalPP_HOST_2xCPU_08B,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,GDN_DELTA_RULE_OUTPUT,0.997006,0.002977,0.079301,0.00669835,22.014416,0.000218,0.768549,0,,,,-0.0933401,0.0281259,0.000348013,0.00267598,746.588,-18.993,0.00466622,0.00583343,0.00244141,10.9606,0.0839844,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,GDN_NORM_GATE_OUTPUT,0.998707,-0.001701,0.050843,0.0871476,25.875303,0.005468,1.498374,0,,,,-2.34079,2.28123,-0.0127815,0.106551,333.477,-3.21557,0.0797538,0.147968,0.00244141,8.75755,0.00244141,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,ATTENTION_OUTPUT,0.997160,0.001547,0.075497,0.0246404,22.441462,0.002526,3.664419,0,,,,-0.541122,0.403705,-0.00111165,0.0331718,88.5236,-2.42396,0.047893,0.0715645,0.00195312,4.93284,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,FFN_NORM,0.990210,0.006950,0.141493,0.454613,16.985317,0.114517,4.985199,0,,,,-13.5872,13.5292,-0.0207988,0.819913,145.066,-0.272364,1.03677,1.83833,0.00195312,5.41119,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,FFN_DOWN,0.975673,0.014537,0.225575,0.0327032,12.934175,0.002832,3.386003,0,,,,-0.0453194,0.133263,0.000397172,0.0129118,10.8536,1.04472,0.0237345,0.0334321,0.000976562,4.05783,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,ATTENTION_NORM,0.994242,0.000000,0.107453,0.685144,19.375605,0.145870,4.743358,0,,,,-17.511,23.061,-0.0112494,1.36041,107.93,2.32124,1.81998,3.6411,0.00292969,5.28398,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,QKV_PROJECTION,0.996786,-0.002544,0.080122,0.672837,21.924997,0.076421,3.849826,0,,,,-10.1012,9.90168,-0.0197606,0.949625,17.2367,-0.170968,1.80369,3.94118,0.00227865,4.82115,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,1,GDN_Z_PROJECTION,0.997161,-0.000375,0.075545,0.446828,22.435829,0.091313,4.697870,0,,,,-6.94006,3.90835,-0.185271,1.18354,4.46389,-1.18403,2.51261,4.41712,0,3.68974,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
