backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_DELTA_RULE_OUTPUT,0.988369,0.011614,0.154053,0.0158177,16.246595,0.000424,0.407524,0,,,,-0.0933401,0.0371327,0.000374581,0.00276571,668.489,-16.2769,0.00476014,0.00583343,0.00244141,10.8583,0.0439453,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_NORM_GATE_OUTPUT,0.992783,-0.004415,0.120118,0.436677,18.407850,0.012919,0.585208,0,,,,-2.34079,2.28123,-0.0129588,0.106735,331.629,-3.21473,0.0789102,0.147968,0.00244141,8.6503,0.00195312,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.990973,0.001811,0.134809,0.0390818,17.405611,0.004511,3.847368,0,,,,-0.526681,0.399988,-0.00097836,0.0326744,85.9017,-2.25004,0.0482544,0.0690612,0.00195312,4.97994,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_NORM,0.968791,0.022181,0.254686,0.797257,11.879887,0.206129,5.036187,0,,,,-13.2762,13.4827,-0.0150509,0.831294,129.947,-0.00266867,1.12058,1.81061,0.00195312,5.29926,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_DOWN,0.914842,0.053949,0.439669,0.0466622,7.137475,0.005521,3.889169,0,,,,-0.0513562,0.119304,-5.30337e-05,0.0136705,5.89036,0.703441,0.025819,0.0358869,0.000976562,3.80119,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.976720,0.000000,0.216298,1.30699,13.298960,0.293628,4.810481,0,,,,-17.1844,22.7503,-0.0285003,1.3632,100.789,2.31205,1.87017,3.12577,0.00292969,5.18619,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,QKV_PROJECTION,0.985192,-0.008472,0.171464,1.00052,15.316521,0.163545,4.357889,0,,,,-10.0777,9.62382,-0.0227577,0.941349,16.4799,-0.17585,1.79488,3.88473,0.00260417,4.78816,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.988471,-0.003279,0.151414,0.872347,16.396694,0.183016,4.738082,0,,,,-7.09528,3.6916,-0.19572,1.17702,4.49855,-1.22122,2.44596,4.36811,0,3.72121,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999092,-0.010621,0.067920,0.00124043,23.360020,0.000047,0.375145,0,,,,-0.0028222,0.0267961,2.33263e-05,0.000727498,965.5,28.4867,0.000233167,0.00108505,0.00244141,12.4913,0.313965,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.996057,0.003035,0.089953,0.089972,20.919716,0.005144,1.455170,0,,,,-2.31763,0.309124,-0.00234451,0.0577688,1260.1,-31.6874,0.0378338,0.123311,0.000976562,11.7201,0.00830078,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.994169,0.001889,0.108219,0.00765455,19.313938,0.002083,5.100487,0,,,,-0.424845,0.0488352,-0.000234276,0.0189622,244.261,-11.0752,0.0259402,0.0363782,0.000976562,5.67952,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.985094,0.009075,0.173216,0.613982,15.228262,0.161891,5.048358,0,,,,-15.6578,12.5952,-0.0119971,0.939616,106.218,-2.42347,1.39507,1.99602,0.00195312,5.21358,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.977595,0.007499,0.213451,0.0161514,13.414044,0.004450,5.122010,0,,,,-0.0716946,0.455549,0.000334974,0.0211154,208.937,9.74772,0.0303426,0.0384575,0.000976562,5.47407,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.986245,0.000000,0.165814,0.783088,15.607572,0.245397,5.309965,0,,,,-13.0134,24.9616,-0.0169504,1.479,87.3847,3.47291,2.19252,3.55634,0.00292969,5.17571,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.994435,-0.008190,0.106159,0.906474,19.480854,0.133495,4.227672,0,,,,-14.7965,11.1935,-0.0239464,1.23379,14.3761,-0.916847,2.525,4.61796,0.00211589,4.87664,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.995667,-0.001232,0.093036,0.625224,20.626970,0.151598,4.937062,0,,,,-6.63817,4.98183,-0.270514,1.60466,1.11033,-0.70962,3.48237,5.10667,0,2.94748,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999899,-0.004232,0.014535,0.000677783,36.751579,0.000038,0.907761,0,,,,-0.0109033,0.109596,9.21567e-05,0.00265408,1418.82,35.0308,0.00076924,0.0036186,0.00146484,12.1099,0.0952148,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.997995,0.001905,0.063310,0.060491,23.970554,0.005315,2.419390,0,,,,-2.63267,0.986342,-0.00298092,0.0838178,492.994,-15.05,0.0869674,0.275528,0.00244141,9.21132,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.996594,0.001400,0.082993,0.0328893,21.619139,0.002647,3.270656,0,,,,-0.541649,0.117789,-0.000685357,0.0314826,85.8224,-5.31469,0.0531903,0.0710344,0.00195312,5.10386,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.992614,0.003981,0.122152,0.441648,18.261997,0.132139,5.232249,0,,,,-13.2006,12.2594,-0.0182118,1.08903,40.0249,-1.09588,1.73008,2.68448,0.00390625,4.5897,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.990102,0.002511,0.143619,0.0185586,16.855736,0.004724,4.999093,0,,,,-0.101531,0.579281,0.00111525,0.0335529,84.8215,4.89937,0.0567069,0.074741,0.000976562,5.01663,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.994340,0.000000,0.106377,1.04345,19.463085,0.149616,4.172735,0,,,,-16.7066,17.4651,-0.00259054,1.40583,43.9308,-0.301435,2.26963,3.24893,0.00292969,4.56048,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
