backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965223,0.856284,FFN_DOWN,0.100132,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.916619,0.731166,GDN_DELTA_RULE_OUTPUT,0.23847,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.970719,0.943814,ATTENTION_NORM,0.0195984,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.955843,0.883823,FFN_DOWN,0.0678176,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.924475,0.844763,GDN_NORM_GATE_OUTPUT,0.141871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.893275,0.799726,ATTENTION_OUTPUT,0.131119,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.875521,0.771327,FFN_DOWN,0.11733,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.86779,0.686602,FFN_DOWN,0.165154,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.750451,0.468437,ATTENTION_OUTPUT,0.416137,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.815638,0.656694,ATTENTION_OUTPUT,0.250285,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.865249,0.736138,ATTENTION_OUTPUT,0.160295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.911441,0.828177,FFN_DOWN,0.0705068,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.895133,0.733662,ATTENTION_OUTPUT,0.150059,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.908311,0.809289,ATTENTION_OUTPUT,0.11466,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.915467,0.822555,ATTENTION_OUTPUT,0.129247,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.927629,0.864264,FFN_DOWN,0.065239,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.946103,0.926168,GDN_NORM_GATE_OUTPUT,0.0403472,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.932745,0.843935,GDN_DELTA_RULE_OUTPUT,0.135525,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.96399,0.947803,ATTENTION_OUTPUT,0.0363332,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.970317,0.937529,ATTENTION_OUTPUT,0.0474105,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.958941,0.933267,GDN_DELTA_RULE_OUTPUT,0.0450777,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.905699,0.760388,GDN_DELTA_RULE_OUTPUT,0.223718,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.917569,0.793166,ATTENTION_OUTPUT,0.161191,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.973255,0.942511,ATTENTION_OUTPUT,0.0502058,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.981005,0.930483,FFN_DOWN,0.0413455,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.970142,0.949628,FFN_DOWN,0.0335087,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.979432,0.958264,FFN_DOWN,0.0164674,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.969967,0.932861,FFN_DOWN,0.0280835,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,4,0.940244,0.873031,ATTENTION_OUTPUT,0.117151,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,5,0.948611,0.895169,FFN_DOWN,0.0565279,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,6,0.944324,0.901286,ATTENTION_OUTPUT,0.058924,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,7,0.938237,0.857603,FFN_DOWN,0.0763462,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,8,0.90125,0.799529,ATTENTION_OUTPUT,0.112733,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,9,0.914736,0.82984,ATTENTION_OUTPUT,0.0964808,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,10,0.914669,0.821617,GDN_NORM_GATE_OUTPUT,0.143888,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,11,0.939145,0.878688,FFN_DOWN,0.0600269,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,12,0.948779,0.89566,FFN_DOWN,0.0552014,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,13,0.951271,0.885134,ATTENTION_OUTPUT,0.0593458,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,14,0.956774,0.915587,ATTENTION_OUTPUT,0.0625373,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,15,0.963547,0.927316,FFN_DOWN,0.031502,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,16,0.954083,0.910109,FFN_DOWN,0.0475885,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,17,0.952521,0.891868,ATTENTION_OUTPUT,0.0420725,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,18,0.975016,0.956808,GDN_NORM_GATE_OUTPUT,0.0289624,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,19,0.982212,0.964071,FFN_DOWN,0.01931,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,20,0.976445,0.961725,FFN_DOWN,0.0195004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,21,0.971226,0.952677,FFN_DOWN,0.0279644,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,22,0.978376,0.963255,ATTENTION_OUTPUT,0.0298079,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,23,0.984953,0.971997,ATTENTION_OUTPUT,0.0262176,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,0,0.994549,0.970839,GDN_DELTA_RULE_OUTPUT,0.0291442,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,1,0.990541,0.979963,FFN_DOWN,0.0144104,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,2,0.991598,0.980814,ATTENTION_OUTPUT,0.010537,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,3,0.988942,0.970789,FFN_DOWN,0.0194618,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,4,0.96984,0.924326,ATTENTION_OUTPUT,0.0325684,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,5,0.978434,0.939548,ATTENTION_OUTPUT,0.0299491,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,6,0.978313,0.954247,ATTENTION_OUTPUT,0.0254295,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,7,0.94567,0.84788,FFN_DOWN,0.140007,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,8,0.964013,0.90531,ATTENTION_OUTPUT,0.0484099,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,9,0.962071,0.909029,FFN_DOWN,0.0540179,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,10,0.955331,0.914568,ATTENTION_OUTPUT,0.0512381,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,11,0.956004,0.88128,ATTENTION_OUTPUT,0.0836036,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,12,0.959111,0.911128,GDN_NORM_GATE_OUTPUT,0.0481095,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,13,0.963497,0.915179,ATTENTION_OUTPUT,0.038164,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,14,0.970379,0.926953,ATTENTION_OUTPUT,0.0282934,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,15,0.970373,0.920833,ATTENTION_OUTPUT,0.067102,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,16,0.969237,0.887314,GDN_NORM_GATE_OUTPUT,0.104218,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,17,0.980212,0.959574,ATTENTION_OUTPUT,0.0165246,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,18,0.989067,0.977029,FFN_DOWN,0.0110427,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,19,0.979943,0.937685,ATTENTION_OUTPUT,0.0509271,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,20,0.986464,0.974763,FFN_DOWN,0.0122414,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,21,0.986315,0.977454,FFN_DOWN,0.0131621,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,22,0.989434,0.979919,ATTENTION_OUTPUT,0.0112988,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,23,0.990455,0.982788,FFN_NORM,0.0146265,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,0,0.999149,0.99757,FFN_DOWN,0.00151604,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,1,0.995387,0.982183,GDN_DELTA_RULE_OUTPUT,0.0173711,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,2,0.996942,0.991545,ATTENTION_OUTPUT,0.00468928,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,3,0.985527,0.936117,ATTENTION_OUTPUT,0.0616327,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,4,0.965382,0.904865,ATTENTION_OUTPUT,0.0396934,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,5,0.96844,0.930879,ATTENTION_OUTPUT,0.0405157,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,6,0.971195,0.942436,FFN_DOWN,0.0313306,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,7,0.941232,0.837165,FFN_DOWN,0.113548,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,8,0.869486,0.647232,GDN_NORM_GATE_OUTPUT,0.322094,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,9,0.928746,0.856187,FFN_DOWN,0.0814216,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,10,0.921694,0.822312,FFN_DOWN,0.1055,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,11,0.878871,0.739289,ATTENTION_OUTPUT,0.159745,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,12,0.913376,0.801818,FFN_DOWN,0.102224,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,13,0.92748,0.832223,FFN_DOWN,0.0909575,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,14,0.940978,0.905273,ATTENTION_OUTPUT,0.0541167,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,15,0.953502,0.920825,FFN_DOWN,0.0272089,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,16,0.965599,0.938761,ATTENTION_OUTPUT,0.0469758,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,17,0.966577,0.919488,FFN_DOWN,0.0442004,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,18,0.973469,0.93456,FFN_DOWN,0.0319328,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,19,0.966726,0.931761,FFN_DOWN,0.0601581,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,20,0.970212,0.922142,FFN_DOWN,0.0439962,FFN_DOWN,8,true
