backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CPU_KV_FP16,0,0,0.999958,0.999782,FFN_UP,0.0001899,FFN_UP,14,true
Qwen3_CPU_KV_FP16,0,1,0.999887,0.999684,FFN_UP,0.000291944,FFN_UP,14,true
Qwen3_CPU_KV_FP16,0,2,0.999795,0.999238,FFN_DOWN,0.000371337,FFN_UP,14,true
Qwen3_CPU_KV_FP16,0,3,0.999737,0.999279,FFN_DOWN,0.000399053,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,4,0.999637,0.999104,ATTENTION_CONTEXT,0.000773847,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,5,0.99969,0.999022,FFN_DOWN,0.000649512,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,6,0.999696,0.999131,FFN_DOWN,0.000498652,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,7,0.999573,0.998813,ATTENTION_OUTPUT,0.000764847,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,8,0.999569,0.999072,FFN_DOWN,0.000465035,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,9,0.99952,0.998707,FFN_DOWN,0.00075984,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,10,0.999542,0.99889,FFN_DOWN,0.000716388,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,11,0.999485,0.998716,FFN_DOWN,0.00083971,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,12,0.999482,0.998954,ATTENTION_OUTPUT,0.000626743,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,13,0.999568,0.998868,FFN_DOWN,0.000562131,ATTENTION_OUTPUT,14,true
Qwen3_CPU_KV_FP16,0,14,0.999487,0.998488,FFN_DOWN,0.000927031,ATTENTION_CONTEXT,14,true
